,edges,edge_labels,query_edge,query_label
145,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 's', 'si', 'fi', 'f', 'm', 'mi']","(0, 5)",=
146,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'o', 'oi', '=', '=', 'oi', 'o']","(0, 5)",=
147,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'si', 's', 's', 'si', 's', 'si']","(0, 5)",=
148,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'oi', 'o', 'fi', 'f', 'f', 'fi']","(0, 5)",=
149,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', '=', '=', 's', 'si', 'di', 'd']","(0, 5)",=
150,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'si', 's', 'si', 's', '=', '=']","(0, 5)",=
151,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'fi', 'f', 'si', 's', 'fi', 'f']","(0, 5)",=
152,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', '=', '=', 'f', 'fi', 'f', 'fi']","(0, 5)",=
153,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'm', 'mi', 's', 'si', 'm', 'mi']","(0, 5)",=
154,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 's', 'si', '=', '=', 'f', 'fi']","(0, 5)",=
155,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'mi', 'm', 's', 'si', 'f', 'fi']","(0, 5)",=
156,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'mi', 'm', 'o', 'oi', 'oi', 'o']","(0, 5)",=
157,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', '=', '=', 'o', 'oi', 's', 'si']","(0, 5)",=
158,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'si', 's', '=', '=', '=', '=']","(0, 5)",=
159,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'f', 'fi', 'mi', 'm', 's', 'si']","(0, 5)",=
160,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'o', 'oi', 'f', 'fi', 'si', 's']","(0, 5)",=
161,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'mi', 'm', 'm', 'mi', 'f', 'fi']","(0, 5)",=
162,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', '=', '=', 's', 'si', '=', '=']","(0, 5)",=
163,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'mi', 'm', 'm', 'mi', 'di', 'd']","(0, 5)",=
164,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'si', 's', 'di', 'd', 's', 'si']","(0, 5)",=
165,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'fi', 'f', 'si', 's', '=', '=']","(0, 5)",=
166,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'fi', 'f', 'mi', 'm', 'di', 'd']","(0, 5)",=
167,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'di', 'd', 'mi', 'm', 'f', 'fi']","(0, 5)",=
168,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'mi', 'm', 's', 'si', '=', '=']","(0, 5)",=
169,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'di', 'd', 'oi', 'o', '=', '=']","(0, 5)",=
170,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 's', 'si', 'si', 's', '=', '=']","(0, 5)",=
171,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'di', 'd', 'fi', 'f', 'mi', 'm']","(0, 5)",=
172,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'oi', 'o', 'm', 'mi', 's', 'si']","(0, 5)",=
173,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'si', 's', '=', '=', 'si', 's']","(0, 5)",=
174,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'di', 'd', 'si', 's', 'o', 'oi']","(0, 5)",=
175,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'm', 'mi', 'fi', 'f', 'f', 'fi']","(0, 5)",=
176,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'mi', 'm', '=', '=', 'di', 'd']","(0, 5)",=
177,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'di', 'd', '=', '=', 'm', 'mi']","(0, 5)",=
178,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'f', 'fi', 'di', 'd', 'mi', 'm']","(0, 5)",=
179,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'di', 'd', 'f', 'fi', 'f', 'fi']","(0, 5)",=
180,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'mi', 'm', 'mi', 'm', '=', '=']","(0, 5)",=
181,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'o', 'oi', 'si', 's', 'f', 'fi']","(0, 5)",=
182,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'm', 'mi', '=', '=', 'di', 'd']","(0, 5)",=
183,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'fi', 'f', 'mi', 'm', 's', 'si']","(0, 5)",=
184,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'fi', 'f', 'fi', 'f', 'f', 'fi']","(0, 5)",=
185,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'di', 'd', 's', 'si', 'm', 'mi']","(0, 5)",=
186,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 's', 'si', 'f', 'fi', 'mi', 'm']","(0, 5)",=
187,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'fi', 'f', 'oi', 'o', 'oi', 'o']","(0, 5)",=
188,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 's', 'si', 'oi', 'o', 'fi', 'f']","(0, 5)",=
189,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'o', 'oi', 'o', 'oi', 'si', 's']","(0, 5)",=
190,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'di', 'd', 'mi', 'm', 's', 'si']","(0, 5)",=
191,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'di', 'd', 'm', 'mi', 'o', 'oi']","(0, 5)",=
192,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'fi', 'f', 'di', 'd', 'm', 'mi']","(0, 5)",=
193,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'fi', 'f', 'di', 'd', 'mi', 'm']","(0, 5)",=
194,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', '=', '=', 'si', 's', 's', 'si']","(0, 5)",=
195,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'm', 'mi', 'f', 'fi', 'fi', 'f']","(0, 5)",=
196,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'm', 'mi', 'fi', 'f', 'si', 's']","(0, 5)",=
197,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'm', 'mi', 'f', 'fi', '=', '=']","(0, 5)",=
198,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 's', 'si', 'mi', 'm', 'fi', 'f']","(0, 5)",=
199,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'mi', 'm', 'm', 'mi', 'si', 's']","(0, 5)",=
200,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'fi', 'f', 'f', 'fi', 'si', 's']","(0, 5)",=
201,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'm', 'mi', '=', '=', 'di', 'd']","(0, 5)",=
202,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'o', 'oi', 's', 'si', 'm', 'mi']","(0, 5)",=
203,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'di', 'd', '=', '=', 'o', 'oi']","(0, 5)",=
204,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'si', 's', '=', '=', 'si', 's']","(0, 5)",=
205,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 's', 'si', 'di', 'd', 'm', 'mi']","(0, 5)",=
206,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 's', 'si', 's', 'si', 'fi', 'f']","(0, 5)",=
207,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'mi', 'm', 'oi', 'o', 'mi', 'm']","(0, 5)",=
208,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'f', 'fi', 'oi', 'o', 'o', 'oi']","(0, 5)",=
209,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'di', 'd', 'o', 'oi', 'mi', 'm']","(0, 5)",=
210,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'o', 'oi', 'f', 'fi', '=', '=']","(0, 5)",=
211,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'mi', 'm', 'di', 'd', 'oi', 'o']","(0, 5)",=
212,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'm', 'mi', 'di', 'd', '=', '=']","(0, 5)",=
213,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'oi', 'o', 'di', 'd', 'm', 'mi']","(0, 5)",=
214,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'si', 's', 'f', 'fi', 'oi', 'o']","(0, 5)",=
215,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'si', 's', '=', '=', 'mi', 'm']","(0, 5)",=
216,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'di', 'd', 'oi', 'o', '=', '=']","(0, 5)",=
217,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'o', 'oi', 'm', 'mi', 'f', 'fi']","(0, 5)",=
218,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 's', 'si', 'di', 'd', 'mi', 'm']","(0, 5)",=
219,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'oi', 'o', 'di', 'd', 'm', 'mi']","(0, 5)",=
220,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'mi', 'm', 'fi', 'f', 'fi', 'f']","(0, 5)",=
221,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'f', 'fi', '=', '=', 'fi', 'f']","(0, 5)",=
222,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'fi', 'f', 'm', 'mi', 'mi', 'm']","(0, 5)",=
223,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', '=', '=', 'oi', 'o', 's', 'si']","(0, 5)",=
224,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 's', 'si', 'm', 'mi', 'di', 'd']","(0, 5)",=
225,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'si', 's', 'si', 's', 'oi', 'o']","(0, 5)",=
226,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'm', 'mi', 'si', 's', 'm', 'mi']","(0, 5)",=
227,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', '=', '=', 'oi', 'o', 's', 'si']","(0, 5)",=
228,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 's', 'si', '=', '=', 'm', 'mi']","(0, 5)",=
229,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'm', 'mi', 'fi', 'f', 'mi', 'm']","(0, 5)",=
230,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', '=', '=', 'm', 'mi', 'oi', 'o']","(0, 5)",=
231,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', '=', '=', 'oi', 'o', 'f', 'fi']","(0, 5)",=
232,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', '=', '=', 's', 'si', 'o', 'oi']","(0, 5)",=
233,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'oi', 'o', 'f', 'fi', '=', '=']","(0, 5)",=
234,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'si', 's', 's', 'si', 'di', 'd']","(0, 5)",=
235,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'm', 'mi', 'si', 's', 'f', 'fi']","(0, 5)",=
236,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'o', 'oi', '=', '=', 's', 'si']","(0, 5)",=
237,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'di', 'd', 'oi', 'o', '=', '=']","(0, 5)",=
238,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'f', 'fi', 'f', 'fi', 'mi', 'm']","(0, 5)",=
239,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 's', 'si', 'm', 'mi', 'si', 's']","(0, 5)",=
240,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', '=', '=', 'o', 'oi', 'o', 'oi']","(0, 5)",=
241,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'o', 'oi', 'm', 'mi', 'mi', 'm']","(0, 5)",=
242,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'm', 'mi', '=', '=', 'di', 'd']","(0, 5)",=
243,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'm', 'mi', 'si', 's', '=', '=']","(0, 5)",=
244,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'o', 'oi', '=', '=', 'f', 'fi']","(0, 5)",=
245,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'mi', 'm', 'o', 'oi', 'fi', 'f']","(0, 5)",=
246,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'fi', 'f', 's', 'si', 'fi', 'f']","(0, 5)",=
247,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'f', 'fi', 'si', 's', 'di', 'd']","(0, 5)",=
248,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'di', 'd', 'mi', 'm', 'm', 'mi']","(0, 5)",=
249,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'm', 'mi', '=', '=', 'fi', 'f']","(0, 5)",=
250,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'fi', 'f', 's', 'si', 'o', 'oi']","(0, 5)",=
251,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'oi', 'o', 'f', 'fi', 'si', 's']","(0, 5)",=
252,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 's', 'si', 'm', 'mi', 'fi', 'f']","(0, 5)",=
253,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'si', 's', 's', 'si', '=', '=']","(0, 5)",=
254,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'si', 's', 'si', 's', 'oi', 'o']","(0, 5)",=
255,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', '=', '=', 'di', 'd', '=', '=']","(0, 5)",=
256,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'di', 'd', 'o', 'oi', 'mi', 'm']","(0, 5)",=
257,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'm', 'mi', 'oi', 'o', 'fi', 'f']","(0, 5)",=
258,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'fi', 'f', 'mi', 'm', 'f', 'fi']","(0, 5)",=
259,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 's', 'si', 'oi', 'o', 'f', 'fi']","(0, 5)",=
260,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'oi', 'o', 'si', 's', 'si', 's']","(0, 5)",=
261,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'mi', 'm', 'di', 'd', '=', '=']","(0, 5)",=
262,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', '=', '=', 's', 'si', 's', 'si']","(0, 5)",=
263,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', '=', '=', 'fi', 'f', 'fi', 'f']","(0, 5)",=
264,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'f', 'fi', 'fi', 'f', '=', '=']","(0, 5)",=
265,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', '=', '=', 'm', 'mi', 'oi', 'o']","(0, 5)",=
266,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'si', 's', 'si', 's', 'm', 'mi']","(0, 5)",=
267,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'm', 'mi', 'fi', 'f', 'si', 's']","(0, 5)",=
268,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'si', 's', 'mi', 'm', 'f', 'fi']","(0, 5)",=
269,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'si', 's', 'm', 'mi', 'm', 'mi']","(0, 5)",=
270,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'si', 'o', 'oi', 'di', 'd', 'fi', 'f']","(0, 5)",=
271,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 's', 'di', 'd', 'si', 's', 'fi', 'f']","(0, 5)",=
272,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 's', 'si', 'mi', 'm', 'f', 'fi']","(0, 5)",=
273,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'fi', 'f', 'o', 'oi', '=', '=']","(0, 5)",=
274,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'fi', 'f', 'si', 's', 'f', 'fi']","(0, 5)",=
275,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'oi', 'o', 'f', 'fi', 'si', 's']","(0, 5)",=
276,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 'f', 'fi', 'f', 'fi', 'o', 'oi']","(0, 5)",=
277,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'fi', 'f', '=', '=', 'f', 'fi']","(0, 5)",=
278,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'si', 's', 'mi', 'm', 'm', 'mi']","(0, 5)",=
279,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'si', 's', '=', '=', 's', 'si']","(0, 5)",=
280,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', '=', '=', 'o', 'oi', 'mi', 'm']","(0, 5)",=
281,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'o', 'oi', 's', 'si', 'm', 'mi']","(0, 5)",=
282,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'si', 's', 'di', 'd', 'm', 'mi']","(0, 5)",=
283,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', 'm', 'di', 'd', 'o', 'oi', '=', '=']","(0, 5)",=
284,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', '=', '=', '=', '=', 's', 'si']","(0, 5)",=
285,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '=', 's', 'si', 'di', 'd', 'di', 'd']","(0, 5)",=
286,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'si', 's', 'm', 'mi', 'f', 'fi']","(0, 5)",=
287,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 's', 'si', '=', '=', 'si', 's']","(0, 5)",=
288,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', '=', '=', 's', 'si', 'si', 's']","(0, 5)",=
289,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', '=', '=', 'mi', 'm', 'mi', 'm']","(0, 5)",=
290,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'oi', 'o', 'mi', 'm', 'f', 'fi']","(0, 5)",=
