,edges,edge_labels,query_edge,query_label
65,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19), (19, 20)]","['=', 'oi', 'fi', 's', 'm', '=', 'mi', 'f', 'fi', 'fi', 'fi', 's', 'oi', '=', '=', '=', 'fi', 'f', 'di', 'd', 'di', 'd', 'si', 's', 'si', 's', '=', '=']","(0, 20)",=
66,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 15)]","['si', 's', 's', 'si', 'fi', 'f', 'di', 'd', 'mi', 'm', 'm', 'mi', 's', 'si', 'di', 'd', 'm', 'mi', 'oi', 'o', '=', '=']","(0, 15)",=
67,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15)]","['f', 'fi', 'fi', 'f', 's', 'si', 's', 'si', '=', '=', 'fi', 'f', '=', 'fi', 'fi', 'f', 'si', 's', '=', '=']","(0, 15)",=
68,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'f', 'fi', '=', 'mi', 'f', 'm', 's', 'm', 'mi', '=', '=', '=', '=', '=', '=']","(0, 14)",=
69,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['=', '=', '=', 'si', 'si', 's', '=', 'm', 'mi', '=', '=', 'di', 'd']","(0, 11)",=
70,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (8, 11), (11, 12), (12, 13)]","['=', '=', 'fi', 'f', 'di', 'd', 's', 'si', 'm', 'mi', '=', 'mi', 'm', '=', 'm', '=', 'mi']","(0, 13)",=
71,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19)]","['=', 'o', 'oi', 'oi', 'o', 'fi', 'f', '=', '=', 's', 'si', 'di', 'd', '=', '=', 'f', 'fi', 'f', 'fi', '=', 's', 'si', 'o', 'oi', 'di', 'd', '=', '=', 'si', 's']","(0, 19)",=
72,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', 'mi', 'fi', '=', 'm', '=', 'm', 's', 'mi', '=', '=', '=', '=', 'oi', '=', '=', 'o', '=', '=']","(0, 17)",=
73,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', 'si', '=', 's', 'fi', 'fi', 'fi', 'f', '=', '=', '=', '=']","(0, 11)",=
74,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', 'm', 'si', 'mi', '=', 'f', 'fi', '=', 'fi', '=', '=', '=', '=', 'f', 'fi', '=', '=', 'f', 'fi', '=', 'fi', '=', '=']","(0, 20)",=
75,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14), (14, 15)]","['o', 'oi', '=', '=', 'mi', 'm', 'mi', 'm', 'f', 'fi', '=', 's', 'si', 'fi', 'f', 'oi', 'o', 'fi', 'f', 'si', 's', '=']","(0, 15)",=
76,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'si', 's', '=', '=', 'mi', 'm', 'm', '=', 'mi', 'si', '=', 's', 'si', 's', 's', 'mi', '=', 'm', '=']","(0, 16)",=
77,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['=', '=', 'fi', 'f', '=', '=', 'm', 'mi', 'm', 'mi', 's', 'si', 'f', 'fi', 'o', 'oi', '=', '=']","(0, 13)",=
78,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 17), (14, 16), (16, 17)]","['o', 's', 'oi', 'fi', '=', 'f', 's', 'si', 'si', 's', '=', 'si', 'f', 'fi', 'fi', '=', '=', '=', 's', 'si', 'f', 'fi']","(0, 17)",=
79,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', 'fi', 'fi', 'f', '=', '=', '=', '=', 'o', '=', 's', 'oi', '=']","(0, 14)",=
80,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (4, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', '=', '=', 'fi', 'f', '=', '=', '=', 'si', '=', 's']","(0, 11)",=
81,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (4, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', '=', '=', 'si', '=', 's', 's', 'f', '=', 'fi', '=']","(0, 11)",=
82,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17)]","['f', 'fi', 's', 'si', '=', '=', 'o', 'oi', 'f', '=', 'si', 's', '=', 'f', 'fi', 'f', '=', 'fi', '=', 'si', 's', '=']","(0, 17)",=
83,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17)]","['fi', 'f', '=', '=', 's', 'si', 'oi', 'o', 'oi', 'o', 'di', 'd', '=', '=', '=', '=', 'mi', 'm', 'f', 'fi', 's', 'si', 'si', 's', 'oi', 'o']","(0, 17)",=
84,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14), (14, 15), (15, 17), (14, 16), (16, 17)]","['=', '=', '=', 'si', 's', '=', 'di', 'd', 'd', 'fi', '=', 'f', 'm', 's', 'mi', '=', 'si', 's', 'm', 'mi', '=', '=']","(0, 17)",=
85,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', 's', 'mi', 'm', 's', 'fi', 'fi', 'fi', 'f', '=', '=', '=']","(0, 11)",=
86,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15)]","['mi', 'm', 'fi', 'f', 'fi', 'f', 'm', 'mi', '=', 'oi', 'o', 'f', 'fi', 'si', 's', 'oi', 'o', 'm', 'mi', '=', '=', '=']","(0, 15)",=
87,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', 'oi', 'o', 'o', 'oi', 'oi', 'o', 'oi', 'o', 'mi', 'm', 'm', 'mi', 'f', 'fi', 'si', 's', 'si', 's', 'm', 'mi', 's', 'si', '=', '=']","(0, 17)",=
88,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16)]","['=', '=', 'm', 's', 'mi', 'f', '=', 'fi', 'mi', 'f', 'm', '=', 'oi', 'o', 'mi', 'm', 'fi', 'f', 'mi', 'm', 'f', 'fi']","(0, 16)",=
89,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15)]","['=', '=', '=', 'oi', 'o', '=', '=', 'oi', 'o', '=', 'f', 'fi', 'fi', 's', 's', 'si', 'si', 'f', 'o', '=']","(0, 15)",=
90,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12)]","['=', 'mi', 'm', '=', '=', 'mi', 'm', '=', '=', 'f', 'fi', '=', 'si', 'si', 's']","(0, 12)",=
91,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['mi', 'm', 'm', 'mi', '=', 'mi', 'm', '=', 'm', 'mi', '=', '=', '=']","(0, 11)",=
92,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', '=', 'di', 'd', '=', 'fi', 'm', 'mi', '=', 's', 'si', '=', 'mi', 'm', 'si', 'si', '=', '=']","(0, 17)",=
93,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13)]","['=', 'oi', 'o', '=', '=', '=', '=', 'mi', 'm', 'di', 'd', '=', '=', 'o', 'oi', '=', '=']","(0, 13)",=
94,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17)]","['=', '=', 'fi', 'f', 'si', 's', 's', 'si', 'oi', 'o', 'mi', 'm', 'o', 'oi', '=', '=', 'm', 'mi', 's', 'si', 'di', 'd', 'mi', 'm', '=', '=']","(0, 17)",=
95,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (9, 12), (12, 13), (13, 14)]","['=', '=', '=', 'o', 'oi', 'm', 'mi', 'si', 's', 'oi', 'o', '=', '=', '=', 'oi', 'o', '=', '=', '=']","(0, 14)",=
96,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', 'fi', 'fi', '=', 'f', '=', '=', '=', '=', 'oi', 'fi', 'fi', 'o', 'o', 'oi', '=', '=', 's', 'si', '=', '=', '=', '=']","(0, 20)",=
97,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['mi', 'm', 'oi', 'o', 'm', 'mi', '=', '=', 'mi', 'm', '=', '=', 'oi', 'o', 'mi', 'm', '=', '=', '=', '=', '=', '=']","(0, 15)",=
98,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16), (16, 17), (17, 18)]","['=', 'di', 'di', 'd', '=', '=', '=', 'oi', 'o', 's', 'fi', 's', 'oi', 'fi', '=', 'f', 'di', 'd', 's', 'si', 'm', 'mi', '=', '=']","(0, 18)",=
99,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', 'm', 'si', 'si', 'mi', 'si', 's', '=', '=', '=', '=']","(0, 11)",=
100,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18), (18, 19)]","['mi', 'fi', 'm', 'si', 'f', 'o', 'fi', 'f', '=', 'fi', '=', 'f', 'di', 'd', 'f', '=', '=', 'm', 'mi', 'f', 'fi', 'oi', 'o', '=', '=', '=']","(0, 19)",=
101,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['=', 'mi', 'm', 'f', 'fi', 'm', 'mi', 'oi', 'o', '=', '=', '=', 'di', 'd', 'f', 'fi', 'mi', 'm']","(0, 13)",=
102,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', 'fi', '=', 'f', 'f', 'm', 's', 'mi', '=', '=', 'si', '=', 's', 'o', 'si', 'si', 'oi', 'di', 'd', 'f', '=', '=', '=', '=']","(0, 20)",=
103,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18), (18, 19)]","['oi', 'o', 'm', 'mi', '=', '=', 'di', 'd', '=', '=', '=', '=', '=', 'di', '=', 'd', 'm', 's', 'mi', '=', '=', '=', 'f', 'm', 'mi', '=']","(0, 19)",=
104,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12)]","['si', 's', 'fi', 'f', 'si', 's', '=', '=', 'o', 'oi', '=', '=', 'm', 'mi', 'si', 's']","(0, 12)",=
105,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['s', 'si', 'si', 'm', '=', 'mi', '=', '=', '=', 'oi', 'o', '=', '=']","(0, 11)",=
106,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (4, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', '=', '=', 'si', '=', 'si', 's', 'f', 'fi', 'fi', '=']","(0, 11)",=
107,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['=', 'f', 'fi', 's', 'si', 'di', 'd', 'di', 'd', 'f', 'fi', 's', 'si', 'm', 'mi', '=', '=', '=', '=', '=', 'fi', 'f', 'di', 'd']","(0, 16)",=
108,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', '=', '=', '=', '=', 'fi', '=', 'f', 'mi', 'fi', 'f', 'm']","(0, 14)",=
109,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['=', '=', 'fi', 'm', 'mi', '=', '=', '=', 's', 's', 'si', '=', '=', '=', 'o', 'si', 'oi', '=', '=', '=', 'fi', 'f', 'o', 'oi']","(0, 18)",=
110,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['fi', 'f', 'mi', 'm', 'fi', 'f', 'm', 'mi', 'm', 'mi', '=', '=', '=', '=', '=', '=', '=', 'oi', 'f', 'o', 's', 'si', '=', 's', 's', 'si', '=', '=']","(0, 20)",=
111,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16)]","['f', 'fi', 's', 'si', 'di', 'd', '=', '=', 'f', 'fi', '=', '=', '=', 'fi', 'f', '=', '=', 'oi', 'o', 'oi', 'o', 'm', 'mi', '=']","(0, 16)",=
112,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (4, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', '=', '=', 'fi', '=', 'fi', 'f', '=', '=', 's', 'si']","(0, 11)",=
113,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', '=', '=', '=', '=', '=', '=', '=', 's', 's', 'si', 'si', '=', '=', '=', '=', 's', 's', 's', 'si', '=', '=', '=']","(0, 20)",=
114,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17), (17, 18)]","['mi', 'm', 'o', 'oi', '=', '=', 'm', 'mi', 's', 'si', '=', '=', 's', '=', 'si', '=', 'fi', 'f', 'o', 'si', 'f', 'fi', 'si', 'd', '=']","(0, 18)",=
115,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18), (18, 19)]","['=', '=', 'm', 's', 'mi', 'f', '=', 'fi', 'm', 'mi', '=', 'si', 'si', 's', 'o', '=', 'oi', 's', 'si', '=', '=', 'mi', 'm', 'o', 'oi', '=']","(0, 19)",=
116,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 17), (4, 8), (8, 9), (9, 10), (10, 17), (4, 11), (11, 12), (12, 13), (13, 17), (4, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', '=', 'f', '=', 'f', 'fi', 'f', '=', 'fi', '=', '=', 'si', '=', 's', 'si', 's', 's', '=']","(0, 17)",=
117,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18)]","['m', 'mi', 'si', 's', '=', '=', '=', '=', 'm', 's', 'mi', 'si', '=', 's', '=', '=', '=', '=', '=', '=', 'si', 'mi', 'm', '=']","(0, 18)",=
118,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['=', '=', '=', '=', 'o', 'oi', '=', '=', '=', 's', 's', 'si', 'o', 'oi', 'fi', 'f', '=', '=', 'si', 's']","(0, 15)",=
119,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['o', 'oi', 'f', 'f', 's', '=', '=', 'si', '=', 'f', 'm', 'mi', '=', '=', '=', '=']","(0, 14)",=
120,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', 's', '=', 'si', 'si', '=', 'fi', 'si', 'd', 'si', 's', '=', '=', '=', 'fi', 'fi', 'f', 's', 's', 's', 'si', '=', '=']","(0, 20)",=
121,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['si', 's', 'fi', 'f', 'o', 'oi', '=', '=', 'oi', 'o', 'o', 'oi', 'o', 'oi', '=', '=', '=', '=', 'o', 'oi', 'fi', 'f', '=', '=', 'mi', 'm', '=', '=']","(0, 18)",=
122,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['f', '=', 'fi', '=', 'fi', '=', 'f', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 17)",=
123,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (8, 11), (11, 12), (12, 13), (13, 14)]","['=', 'oi', 'o', 'm', 'mi', 'oi', 'o', 'f', 'fi', 's', 'si', '=', '=', '=', '=', 'oi', 'fi', 'o', '=']","(0, 14)",=
124,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['s', '=', '=', 'si', 'f', 'fi', 'fi', 'fi', '=', '=', '=', '=', 's', 'mi', 'fi', 'm', '=', '=', '=', '=']","(0, 17)",=
125,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19)]","['f', '=', 'fi', 'si', '=', 's', 'si', '=', 's', 'si', 'mi', 'm', 'o', '=', 'oi', '=', '=', '=', 'mi', 'm', '=', '=', 'oi', 'o', 'di', 'd']","(0, 19)",=
126,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14)]","['=', 'f', 'fi', '=', 's', '=', 'si', 'o', 'oi', '=', '=', 'f', 'fi', 'f', 'fi', 'o', 'oi', '=', '=']","(0, 14)",=
127,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15), (15, 16)]","['=', '=', '=', 's', 'si', 'si', 's', 'f', 'fi', 'mi', 'm', 'si', 's', 'fi', 'f', 'f', 'fi', 'fi', 'f', '=', '=', 'f', 'fi', '=']","(0, 16)",=
128,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17)]","['=', 'o', 'oi', 'mi', 'm', 'fi', 'f', 'mi', 'm', 's', 'si', 'o', 'oi', '=', '=', '=', 'fi', 'f', 'o', 'oi', 'm', 'mi', 'si', 's', 'oi', 'o']","(0, 17)",=
129,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['=', 'fi', 'f', 's', 'si', 'si', '=', '=', '=', '=', '=', '=', '=']","(0, 11)",=
