,edges,edge_labels,query_edge,query_label
85,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['=', 'di', 'd', 'm', 'mi', '=', '=', 'si', 's', 'di', 'd', '=', 'mi', 'm', 'f', 'fi', 'di', 'd']","(0, 12)",=
86,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', 'di', 's', 'f', 'si', 'mi', 'm', 'm', 's', 'mi', '=']","(0, 10)",=
87,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13)]","['si', 's', '=', '=', 'mi', 'm', '=', '=', 'o', 'oi', 'mi', 'm', 'oi', 'o', '=', '=', 'fi', 'f', '=', '=']","(0, 13)",=
88,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9)]","['oi', 'o', 'mi', 'm', '=', '=', '=', '=', '=', '=', 'm', 'mi']","(0, 9)",=
89,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', 'f', 'fi', '=', '=', 's', 'si', 'di', '=', 'd', 'di', 's', 'f', '=']","(0, 14)",=
90,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['=', '=', 'mi', 'm', '=', '=', 'f', 'fi', 'di', 'd', 'o', 'oi', 's', 'si', 'fi', 'f']","(0, 11)",=
91,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', '=', 'di', 'f', 'd', 'm', '=', 'mi', 'oi', '=', 'o', '=', '=', '=']","(0, 14)",=
92,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9)]","['=', '=', 'f', 'fi', 'si', 's', '=', '=', 'o', 'oi', '=', '=']","(0, 9)",=
93,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13)]","['o', 'oi', 'mi', 'm', '=', '=', 'fi', 'f', 'm', 'mi', '=', 'di', 'd', 'f', 'fi', 'm', 'mi', 'mi', 'm', '=']","(0, 13)",=
94,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['=', '=', '=', 'si', '=', 's', 'm', 'si', 'mi']","(0, 8)",=
95,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10)]","['fi', 'f', 's', 'si', '=', 'f', 'fi', 'si', 's', 'oi', 'o', 'o', 'oi', '=']","(0, 10)",=
96,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['=', '=', '=', 's', 'mi', 'm', 'f', 'fi', '=', 'oi', 'o', 's', 'si', 'si', 's']","(0, 12)",=
97,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['=', '=', '=', 'si', 'mi', 'm', '=', '=', '=', 'fi', 'm', 'mi']","(0, 10)",=
98,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8)]","['si', 's', 'f', 'fi', '=', 'si', 's', 'm', 'mi', '=']","(0, 8)",=
99,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11)]","['=', 'mi', 'm', 'm', 'mi', 'o', 'oi', '=', '=', '=', 'oi', 'o', 'o', 'oi', 'di', 'd']","(0, 11)",=
100,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11)]","['=', 'si', 's', 'f', 'fi', 'mi', 'm', 'f', 'fi', '=', 'm', 'mi', 'o', 'oi', '=', '=']","(0, 11)",=
101,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13)]","['=', '=', '=', 'mi', 'm', 'mi', 'm', 'si', 's', '=', 'fi', 'f', 'm', 'mi', 'oi', 'o', 'si', 's', 'oi', 'o']","(0, 13)",=
102,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13)]","['=', 'f', 'fi', 'mi', 'm', 'o', 'oi', 'f', 'fi', 's', 'si', 'm', 'mi', 'o', 'oi', 'mi', 'm', 's', 'si', '=']","(0, 13)",=
103,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['=', '=', 's', 'si', '=', '=', '=', '=', '=']","(0, 8)",=
104,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10)]","['=', '=', 'm', 'mi', 'mi', 'm', 'oi', 'o', 's', 'si', '=', '=', 'f', 'fi']","(0, 10)",=
105,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9)]","['=', 'mi', 'm', 'f', 'fi', '=', 'fi', 'f', 'si', 's', 'o', 'oi']","(0, 9)",=
106,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', '=', '=', 'fi', 'f', 'oi', 'o', 'di', 'd', 'fi', 'f', '=', '=', 'di', 'd', '=', '=']","(0, 12)",=
107,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11)]","['fi', 'f', 'si', 's', '=', 'si', 's', 'mi', 'm', 'f', 'fi', 'oi', 'o', 'oi', 'o', '=']","(0, 11)",=
108,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12)]","['fi', 'f', 'm', 'mi', 'mi', 'm', '=', 'o', 'oi', '=', '=', 'oi', 'o', 'fi', 'f', 'm', 'mi', '=']","(0, 12)",=
109,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['=', '=', '=', '=', 'oi', 'o', 'f', 'fi', 'mi', 'm', 's', 'si', 'di', 'd', '=', '=']","(0, 11)",=
110,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 8)]","['f', 'fi', 'si', 's', 'm', 'mi', '=', '=', '=', '=']","(0, 8)",=
111,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9)]","['=', '=', 'm', 'mi', '=', 'mi', 'm', 'si', 's', 'm', 'mi', '=']","(0, 9)",=
112,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['=', '=', '=', 'fi', 'f', 'f', 'm', 'mi', 'f', '=', '=', '=', 's', 'si', '=', '=', 'm', 'mi']","(0, 14)",=
113,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 10)]","['f', 'fi', 'mi', 'm', 'o', 'oi', 'di', 'd', 'fi', 'f', 'si', 's', '=', '=']","(0, 10)",=
114,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9)]","['=', 'f', 'fi', 's', 'si', 'o', 'oi', '=', 'si', 's', 'm', 'mi']","(0, 9)",=
115,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'oi', 'o', 's', 's', 's', 'si', 'm', '=', 'mi', '=', '=', '=', 'mi', 'm', '=', '=', '=']","(0, 14)",=
116,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10)]","['=', '=', 'di', 'd', 'di', 'd', '=', '=', 'di', 'd', 'mi', 'm', 'f', 'fi']","(0, 10)",=
117,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['=', '=', '=', 'm', 'mi', '=', 'fi', '=', 'f', 'm', 'mi', '=', 's', 'mi', 'm']","(0, 12)",=
118,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', 'o', 's', 'oi', 'f', 'm', 'mi', 'o', 's', 'oi', 's', '=', 'si', '=', '=']","(0, 12)",=
119,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['si', 's', 's', 'o', 'oi', 'f', 'fi', 'f', 'f', 'fi', '=', 'f', 's', '=', 'si', '=', '=', '=']","(0, 14)",=
120,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'm', 'si', 'mi', '=', '=', '=', 'f', '=', 'fi', '=', '=', '=', 'mi', 'f', 'm', '=', '=']","(0, 14)",=
121,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['=', '=', '=', 's', '=', 'si', 's', '=', 'si', '=', '=', '=']","(0, 10)",=
122,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10)]","['fi', 'f', 's', 'si', '=', 'di', 'd', 'fi', 'f', 's', 'si', 'm', 'mi', '=']","(0, 10)",=
123,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', 'f', '=', 'fi', 'fi', 'fi', 'f', 'm', 's', 'mi', 'si', 's', '=', '=']","(0, 12)",=
124,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['=', '=', '=', 'fi', 'f', 'f', 'f', 'fi', 'fi', 'f', 'f', 'fi', 'si', 's', '=', 'oi', 'fi', 'o']","(0, 14)",=
125,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'm', 'si', 'mi', 's', 'si', 'si', 'fi', 'f', '=', '=', '=']","(0, 10)",=
126,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['=', '=', 'f', 'fi', 'si', 's', 'oi', 'o', '=', '=', 'mi', 'm', 'di', 'd', 'mi', 'm']","(0, 11)",=
127,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', '=', '=', 'o', 'oi', 'o', 'si', 'oi', 's', 'si', 'si', '=', '=', '=']","(0, 12)",=
128,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', '=', 'f', 'fi', 'si', 'si', 's', 'oi', '=', 'o', 'm', 'si', 'mi', '=']","(0, 12)",=
129,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9)]","['si', 's', 'fi', 'f', 'di', 'd', 'f', 'fi', 'mi', 'm', '=', '=']","(0, 9)",=
130,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12)]","['f', 'fi', 's', 'si', 'si', 's', 'oi', 'o', 's', 'si', 'di', 'd', '=', '=', 'oi', 'o', '=', '=']","(0, 12)",=
131,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8)]","['=', '=', 'm', 'mi', '=', '=', 'm', 'mi', '=', '=']","(0, 8)",=
132,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', 'm', 'mi', 's', 'si', 'si', 'f', 'fi', 'fi', '=', 'mi', 'm', '=', '=', '=']","(0, 12)",=
133,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['=', '=', '=', '=', '=', '=', 'f', 'm', 'mi']","(0, 8)",=
134,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['=', '=', '=', 'm', 'si', 'mi', 's', '=', 'si']","(0, 8)",=
135,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', 'fi', 'f', 'si', '=', 's', 's', 'si', '=', 'si', 'di', 'd', '=', '=', '=']","(0, 12)",=
136,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 11)]","['si', 's', 'mi', 'm', 'di', 'd', 'm', 'mi', 'di', 'd', 'm', 'mi', 's', 'si', '=', '=']","(0, 11)",=
137,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', '=', '=', '=', 'o', 'si', 'f', 'si', 'si', 's', '=']","(0, 10)",=
138,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['=', '=', '=', '=', 'f', 'fi', 'm', '=', 'mi', 'mi', 'm', 's']","(0, 10)",=
139,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12)]","['oi', 'o', 'f', 'fi', 'oi', 'o', 's', 'si', 'fi', 'f', 'f', 'fi', '=', '=', 'si', 's', '=', '=']","(0, 12)",=
140,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['=', '=', '=', 'si', 'si', 's', 'oi', '=', 'o', '=', 'f', 'fi', '=', '=', '=', '=', 'oi', 'o']","(0, 14)",=
141,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12)]","['fi', 'f', 's', 'si', 'f', 'fi', 'di', 'd', 'si', 's', 'o', 'oi', 's', 'si', '=', '=', '=', '=']","(0, 12)",=
142,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10)]","['fi', 'f', 's', 'si', 's', 'si', '=', '=', '=', 'mi', 'm', '=', '=', '=']","(0, 10)",=
143,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'fi', 'f', '=', 'o', 'si', 'oi', 's', 'si', 'si', '=', '=']","(0, 10)",=
144,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['=', '=', '=', 'di', 'di', 'd', '=', '=', '=']","(0, 8)",=
145,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['=', '=', '=', '=', 'fi', 'f', 'fi', 's', 'oi', 's', 'mi', 'm']","(0, 10)",=
146,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['=', '=', '=', 'si', 's', '=', 'fi', 'f', 'mi', 'm', 'oi', 'o', 'di', 'd', 's', 'si']","(0, 11)",=
147,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9)]","['s', 'si', 'm', 'mi', '=', '=', 'm', 'mi', 'fi', 'f', 'si', 's']","(0, 9)",=
148,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9)]","['=', '=', 's', 'si', 'si', 's', '=', '=', 'm', 'mi', 's', 'si']","(0, 9)",=
149,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['oi', 'o', 'mi', 'm', '=', '=', '=', '=', 's', 'si', '=', '=', 'mi', 'm', 's', 'si', '=', '=', 'di', 'd', 'm', 'mi']","(0, 14)",=
150,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12)]","['mi', 'm', 'm', 'mi', 'fi', 'f', 's', 'si', 'f', 'fi', '=', 'fi', 'f', 's', 'si', 's', 'si', '=']","(0, 12)",=
151,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12)]","['=', 'si', 's', 'o', 'oi', 'm', 'mi', 'di', 'd', 'di', 'd', 's', 'si', 'f', 'fi', 'o', 'oi', '=']","(0, 12)",=
152,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['f', 'fi', 'oi', 'o', 'di', 'd', 'mi', 'm', '=', 's', 'si', 'f', 'fi', 'm', 'mi', 'm', 'mi', '=']","(0, 12)",=
153,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9)]","['=', 'm', 'mi', 'si', 's', 'f', 'fi', 'mi', 'm', 'si', 's', '=']","(0, 9)",=
154,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12)]","['=', 'mi', 'm', 'fi', 'f', 'fi', 'f', 'f', 'fi', '=', '=', '=', 'si', 's', 'm', 'mi', 'o', 'oi']","(0, 12)",=
155,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8)]","['m', 'mi', 'si', 's', '=', '=', 'mi', 'm', '=', '=']","(0, 8)",=
156,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'oi', 'fi', 'o', 'si', 'fi', 'd', 'f', 'm', 'mi', 'f', '=', 'fi', 'mi', 'm', 's', '=']","(0, 14)",=
157,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 11)]","['o', 'oi', 'mi', 'm', 'm', 'mi', 'oi', 'o', 's', 'si', 'f', 'fi', 'di', 'd', '=', '=']","(0, 11)",=
158,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['=', '=', 'f', 'fi', 'oi', 'o', 'o', 'oi', '=', '=', 'oi', 'o', '=', '=', 'm', 'mi']","(0, 11)",=
159,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'di', 's', 'f', 'di', 'd', 'f', 'si', 'fi', 'd', 'f', 'm', 'mi', '=', '=', '=', '=']","(0, 14)",=
160,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['=', '=', '=', 'oi', '=', 'o', 'm', 'si', 'mi', '=', '=', '=']","(0, 10)",=
161,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12)]","['si', 's', 'o', 'oi', 'm', 'mi', '=', 'fi', 'f', '=', '=', 'oi', 'o', 'f', 'fi', 'oi', 'o', '=']","(0, 12)",=
162,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'mi', 'f', 'm', 'si', 'si', 's', 'm', 's', 'mi', 'si', 'si', 's', 'oi', '=', 'o', '=']","(0, 14)",=
163,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10)]","['mi', 'm', 'f', 'fi', 'mi', 'm', 'mi', 'm', 'mi', 'm', 'fi', 'f', '=', '=']","(0, 10)",=
164,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', '=', 'o', 'oi', '=', '=', '=', '=', '=', '=', 'si', 'si', 's', '=']","(0, 12)",=
165,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10)]","['mi', 'm', 'm', 'mi', '=', '=', '=', 'o', 'oi', 's', 'si', 'f', 'fi', '=']","(0, 10)",=
166,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13)]","['=', 's', 'si', 'o', 'oi', 'si', 's', 'fi', 'f', 'm', 'mi', '=', 'di', 'd', 'oi', 'o', '=', '=', 'm', 'mi']","(0, 13)",=
167,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['m', 'mi', 'f', 'di', '=', 'd', 'si', '=', 's', 'mi', 'm', 's', '=', '=', '=']","(0, 12)",=
168,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['=', '=', '=', 'f', 'm', 'mi', '=', 'mi', 'm', 'fi', '=', 'f', 'o', 'oi', '=']","(0, 12)",=
169,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', 's', '=', 'si', '=', '=', '=', '=', '=', '=', 'si', '=', 's', '=', '=']","(0, 12)",=
170,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['=', 's', 'si', 'fi', 'f', '=', 'f', 'fi', 'f', 'fi', 'di', 'd', 's', 'si', 'di', 'd']","(0, 11)",=
