,edges,edge_labels,query_edge,query_label
69,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11)]","['oi', 'fi', 'o', '=', '=', '=', '=', 'di', 'd', 'fi', 'f', 'mi', 'm', '=']","(0, 11)",=
70,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', 'oi', 'o', 'fi', 'f', '=', 'f', '=', 'fi', 'si', 'oi', 'o', 's', 'si', 'si', '=']","(0, 14)",=
71,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', '=', 'si', 's', '=', '=', '=', '=', '=', '=', 'f', 'fi', 'fi', '=', 'oi', 'o', 's', 's', '=', '=', '=', '=']","(0, 19)",=
72,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['fi', 'f', 'f', 'fi', '=', 'f', 'mi', 'fi', 'm', '=', '=', '=', '=', 's', 'si', 'oi', 'o']","(0, 13)",=
73,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', 'si', 'si', 'si', 's', 's', 'si', 'si', '=', 'mi', '=', '=', 'm', '=', '=', '=', '=']","(0, 16)",=
74,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14)]","['=', 'm', 'mi', 'f', 'fi', 'oi', 'o', '=', '=', '=', 'mi', 'm', 'si', 's', '=', 'si', 'fi', 'fi', 'f']","(0, 14)",=
75,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16), (16, 17)]","['si', '=', 's', 'm', 's', 'mi', '=', 'fi', 'f', 'm', 'si', 'mi', 'o', 'oi', 'f', 'fi', 'si', 's', 'oi', 'o', 's', 'si', '=', '=']","(0, 17)",=
76,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', '=', 'si', '=', 'm', 's', 'mi', 'f', '=', 'si', 's', 's', 'di', 'd', 'd', 'f', '=', '=']","(0, 16)",=
77,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19)]","['=', 'm', 'mi', 'fi', 'di', 'd', '=', 'si', 'mi', 'm', 'oi', 'o', 's', 'oi', 'f', 'o', 'oi', 'o', 'f', 'fi', 'oi', 'o', 's', 'si', 'fi', 'f', '=']","(0, 19)",=
78,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13), (13, 14)]","['oi', 'o', 's', 'o', '=', 'oi', 'fi', 'o', 'oi', '=', '=', '=', 'fi', 'f', 'mi', 'm', '=', '=']","(0, 14)",=
79,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', 'f', '=', 'f', 'fi', 'f', 'f', '=', 'fi', 'fi', '=', 'f', '=', 'si', 's', 's', '=', '=', '=']","(0, 16)",=
80,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19)]","['=', '=', 'f', 'f', 'fi', 's', '=', 'si', 's', '=', 'si', 'o', '=', 'oi', '=', 'o', 'oi', 's', 'si', '=', '=', 'mi', 'm', 'fi', 'f', '=', '=']","(0, 19)",=
81,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', '=', 'o', '=', 'oi', '=', 'si', '=', 's', '=', 's', 'si', '=', 'si', '=', '=']","(0, 16)",=
82,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', 'm', 'mi', 'f', '=', 'di', '=', '=', 'd', 's', 'si', 'mi', 'm']","(0, 13)",=
83,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16)]","['fi', 'f', 'si', 's', '=', '=', 'fi', 'f', '=', 'o', 'oi', 'f', 'm', '=', 'mi', 'si', 'si', 's', 'o', 'si', 'f']","(0, 16)",=
84,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', 'mi', 'm', 'si', '=', 's', '=', 's', 'si', 'o', 'oi', '=', '=', 'mi', 'm', '=']","(0, 14)",=
85,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10), (10, 11)]","['si', 's', 'm', 'mi', 'o', 'oi', '=', 'si', 's', 's', 'm', 'mi', 'fi', '=']","(0, 11)",=
86,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13)]","['=', '=', 'di', 'd', '=', '=', '=', 'si', 's', 'o', 'oi', 'di', 'd', 'f', 'fi', 'si', 's', 'fi', 'f']","(0, 13)",=
87,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', 'fi', '=', 'm', 'mi', 's', 'si', '=', '=', 'di', 'si', 'di', 'd', 'm', '=', 'mi', 'fi']","(0, 16)",=
88,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['f', 'f', 'fi', 'fi', '=', '=', '=', '=', 'mi', 'fi', 'm', 's', 'fi', '=', 'f', '=', '=', '=', '=']","(0, 16)",=
89,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', 's', 'si', 'fi', 'f', '=', '=', 'fi', 'f', '=', '=', 'mi', 'm', 'si', 's', '=']","(0, 14)",=
90,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['si', 's', '=', '=', 'f', 'fi', '=', 'f', 'fi', 'si', 's', 'oi', 'o', '=', '=', 's', 'si', 'di', 'd']","(0, 13)",=
91,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17)]","['mi', 'm', 'si', 'm', 'mi', '=', 's', '=', 'si', 'fi', '=', 'f', '=', '=', 'o', 'oi', 'oi', 'o', '=', '=', 'f', 'fi', 'di', 'd']","(0, 17)",=
92,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10), (10, 11)]","['si', 's', 'f', 'fi', 'm', 'mi', '=', 'f', '=', 'fi', '=', 's', 'si', '=']","(0, 11)",=
93,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 's', 'si', 'si', 'si', 'oi', 'o', 's', 's', '=', 'fi', 'm', 'mi', '=']","(0, 13)",=
94,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'di', 'f', 'd', 'si', 's', 's', '=', 'm', '=', 'si', 'mi', '=', 'si', 'oi', 'o', '=', '=']","(0, 16)",=
95,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18), (18, 19)]","['=', 'o', 'oi', 'mi', 'm', 'si', 's', 'fi', 'f', 'di', 'd', 'o', 'oi', '=', '=', '=', '=', '=', 'f', 'fi', '=', 'fi', 'f', 'f', '=', 'fi', '=']","(0, 19)",=
96,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['si', 's', 'f', 'fi', 'si', 's', 'oi', 'o', 'si', 'si', 's', 's', 'si', 'si', 's', '=', 'si', '=', '=', '=', '=', 'mi', 'm', '=', '=']","(0, 18)",=
97,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', 'fi', 'si', 'd', '=', 's', 's', '=', 'si', 'fi', '=', 'f', 'f', 's', '=', '=', 'si', 'mi', 'fi', 'm', '=', '=']","(0, 19)",=
98,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13)]","['=', '=', 'o', 'oi', 'si', 's', 'si', 's', 'mi', 'm', 'f', 'fi', '=', '=', '=', 'si', 's', 'm', 'mi']","(0, 13)",=
99,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10)]","['mi', 'fi', 'm', 'fi', '=', 'f', '=', '=', '=', '=', '=', '=']","(0, 10)",=
100,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15)]","['=', 'mi', 'm', 'si', 's', '=', '=', 'fi', 'f', 'fi', 'f', 'm', 'mi', 'f', 'fi', 'si', 's', 'oi', 'o', 'm', 'mi', 'si', 's']","(0, 15)",=
101,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14), (14, 15)]","['mi', 'fi', 'm', 'm', '=', 'mi', '=', 's', 'si', '=', '=', '=', 'oi', 'o', 'mi', 'm', 'oi', 'o', 'di', 'd', '=']","(0, 15)",=
102,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (4, 7), (7, 8), (8, 11), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['si', 's', 'm', 'mi', '=', '=', 'f', 'fi', '=', 's', 'si', 'si', 'f', 'f', 'fi', '=', '=']","(0, 13)",=
103,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['=', '=', '=', '=', '=', 'di', 'd', '=', '=', 'si', 's', 'di', 'd', '=', '=']","(0, 11)",=
104,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'f', 'fi', '=', '=', 'o', 's', 'oi', 'f', '=', 'si', '=', 's', 'mi', 'f', 'm', 'si', '=']","(0, 16)",=
105,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'mi', 'm', '=', 's', 's', 'si', 'f', 'fi', '=', 'o', '=', 'oi', 'di', '=', 'd', '=']","(0, 14)",=
106,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15)]","['=', '=', '=', 'fi', 'di', 'd', 'mi', 'fi', 'm', '=', '=', 'mi', 'm', 'si', 's', 'f', 'fi', 'm', 'mi', '=', '=']","(0, 15)",=
107,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17)]","['=', '=', 'fi', 'f', 'm', 'mi', 's', 'si', 'fi', 'f', 'm', 'mi', 'fi', 'f', 'oi', 'o', '=', 'm', 'mi', 's', 'si', 's', 'si', 'fi', 'f', 'di', 'd']","(0, 17)",=
108,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['=', '=', 'o', 'si', 'f', 's', 'si', '=', '=', 'si', 's', '=', 'f', 'fi', 'mi', 'fi', 'm', 's', 'si', '=', '=']","(0, 16)",=
109,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14)]","['f', 'fi', 'fi', 'm', 's', 'mi', 'mi', 'm', 's', '=', '=', 's', 'si', 'f', 'fi', 'm', 'mi', 'm', 'mi']","(0, 14)",=
110,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13)]","['=', 'mi', 'f', 'm', 'fi', '=', 'f', '=', 'm', 'mi', 'mi', 'm', 'si', 's', 'oi', 'o', 's', 'si']","(0, 13)",=
111,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['=', '=', 'mi', 'm', 'm', 'mi', 'si', 's', 'f', 'fi', '=', 'di', 'd', '=', '=', 'oi', 'o', 'di', 'd', '=', '=', '=', '=']","(0, 15)",=
112,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14)]","['=', 's', 'si', 'fi', '=', 'f', 'fi', 'o', 'oi', '=', '=', 'm', 'mi', 'si', 's', 'oi', 'o', 'm', 'mi']","(0, 14)",=
113,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', 'si', 's', 'f', 'fi', 'si', 'si', 's', '=', '=', '=', 'fi', 'f', '=', 'si', 'di', 'd', '=']","(0, 14)",=
114,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15), (15, 16)]","['di', 'f', 's', '=', 'f', 'fi', 'f', 'f', 'fi', 'mi', 'f', 'm', '=', 's', 'si', '=', 'fi', 'f', 'si', 's', '=']","(0, 16)",=
115,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11)]","['s', 'si', 'fi', 'f', 'si', 's', 'f', 'fi', 'si', 's', 's', 'si', 'm', 'mi', '=']","(0, 11)",=
116,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15)]","['=', '=', '=', 'fi', 'f', '=', '=', 's', 'si', 'si', 's', '=', '=', 'si', 's', 'fi', '=', 'f', 'di', 's', 'f']","(0, 15)",=
117,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['=', '=', 'mi', 'm', '=', 'o', 'oi', '=', '=', 'mi', 'm', 'f', 'fi', '=', '=', 'mi', 'm']","(0, 12)",=
118,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17)]","['=', 'm', 's', 'mi', '=', 'o', 'oi', 'oi', 'o', '=', 'si', 's', 's', '=', '=', '=', '=', 'f', 'fi', 'm', 'mi', 'mi', 'm']","(0, 17)",=
119,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', 'f', '=', 'fi', 's', 'mi', '=', 'm', 'mi', 'm', 'si', '=', '=']","(0, 13)",=
120,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 19), (8, 11), (11, 12), (12, 19), (8, 13), (13, 14), (14, 19), (8, 15), (15, 16), (16, 19), (8, 17), (17, 18), (18, 19)]","['mi', 'm', 'di', 'd', 'fi', 'f', 'di', 'd', 'di', 'd', '=', '=', 'fi', 'si', 'd', 's', '=', 'si', 'o', 'oi', '=', 'f', 'fi', '=', '=', 'si', 's']","(0, 19)",=
121,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13)]","['m', 'mi', 's', 'si', 'm', 'mi', '=', '=', 'f', 'm', 'mi', 'si', '=', 's', 's', 's', 'si']","(0, 13)",=
122,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['m', '=', '=', 'mi', '=', '=', '=', '=', '=', '=', '=']","(0, 10)",=
123,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10)]","['=', 'm', 'mi', 'f', '=', 'mi', 'm', 's', 'si', 'fi', 'f', '=']","(0, 10)",=
124,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['f', 'fi', 's', 'si', 'oi', 'o', 'o', 'oi', '=', '=', '=', 'mi', 'm', '=', '=', 'si', 's', '=', '=']","(0, 14)",=
125,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['si', 'si', 's', 'm', '=', 'mi', 'oi', 'f', 'o', 'fi', 'f', 'f', '=', '=', 'fi', 'f', 'f', 'fi', '=', '=']","(0, 15)",=
126,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 13), (8, 11), (11, 12), (12, 13)]","['=', '=', 'di', 'd', 'mi', 'm', 'm', 'mi', 'f', 'fi', '=', '=', 'm', '=', 'mi', 'si', '=', 's']","(0, 13)",=
127,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16)]","['m', 'mi', 's', 'si', '=', '=', '=', '=', '=', 'si', '=', 's', '=', '=', '=', 'fi', 'di', 'd', 'fi', 'fi', 'f']","(0, 16)",=
128,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', 'mi', '=', 'f', 'm', 'o', 'si', '=', 'f', '=', '=', 'f', 'fi', '=', '=']","(0, 13)",=
129,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['si', 's', '=', '=', 'm', 's', 'mi', '=', 'o', 'oi', '=', 'f', '=', '=', '=']","(0, 13)",=
130,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', '=', '=', '=', '=', 's', 'si', 'si', '=', '=']","(0, 10)",=
131,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18)]","['=', 'f', '=', 'fi', '=', 'o', 'oi', 'oi', 'o', 's', '=', '=', '=', 'f', '=', 'fi', '=', 'di', 'd', 's', 'si', 'oi', 'o', 'f', 'fi']","(0, 18)",=
132,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15)]","['=', '=', 'm', 'mi', 'mi', 'm', '=', '=', '=', 'f', 'fi', 'mi', 'm', 'si', 'si', 'si', 's', 'o', 'oi', '=']","(0, 15)",=
133,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18)]","['m', 'mi', 'si', 's', 'm', 'mi', 'di', 'd', '=', '=', '=', '=', 'f', 'fi', '=', '=', 's', 'si', 'di', '=', 'd', 'di', 's', 'f', '=']","(0, 18)",=
134,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14), (14, 15)]","['=', 's', 'mi', 'm', 'oi', 'fi', 'o', '=', '=', '=', 'm', 'mi', 'fi', 'f', 'oi', 'o', 'o', 'oi', '=', '=', '=']","(0, 15)",=
135,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17)]","['=', '=', 'm', 'mi', 'o', 'oi', 's', 'si', 'di', 's', 'f', 'di', 'd', 'f', 'si', 'fi', 'd', 'f', 'm', 'mi', '=', '=', '=']","(0, 17)",=
136,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['o', 'oi', '=', '=', 'mi', 'm', 'mi', 'm', 's', 'si', '=', '=', 'o', 'oi', 'fi', 'f', '=', 'mi', 'm', 'fi', 'f', 'si', 's']","(0, 15)",=
