,edges,edge_labels,query_edge,query_label
157,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPPI', 'TPP', 'EQ', 'EC']","(0, 5)",DC
158,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'EQ', 'TPP', 'EQ', 'PO']","(0, 5)",DC
159,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPPI', 'TPP', 'EQ', 'NTPPI']","(0, 5)",DC
160,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'DC', 'EQ', 'EC', 'DC']","(0, 5)",DC
161,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPP', 'EQ', 'EQ', 'NTPP', 'DC']","(0, 5)",DC
162,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'DC', 'EQ', 'EC', 'PO', 'EQ']","(0, 5)",DC
163,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPPI', 'EC', 'EQ', 'EC']","(0, 5)",DC
164,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'EQ', 'TPP', 'EC', 'EQ']","(0, 5)",DC
165,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'DC', 'EC', 'EQ', 'NTPPI']","(0, 5)",DC
166,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'EQ', 'EC', 'DC', 'TPPI']","(0, 5)",DC
167,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPPI', 'TPP', 'DC', 'NTPPI', 'NTPPI']","(0, 5)",DC
168,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPPI', 'TPP', 'EQ', 'NTPP', 'EC']","(0, 5)",DC
169,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'DC', 'TPP', 'TPPI', 'NTPPI']","(0, 5)",DC
170,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'PO', 'EQ', 'DC', 'TPPI']","(0, 5)",DC
171,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'NTPPI', 'NTPP', 'EQ', 'TPPI']","(0, 5)",DC
172,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPPI', 'EC', 'NTPPI', 'TPPI']","(0, 5)",DC
173,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'NTPPI', 'EC', 'EQ', 'DC']","(0, 5)",DC
174,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPPI', 'NTPPI', 'EQ', 'DC']","(0, 5)",DC
175,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'NTPPI', 'NTPP', 'DC', 'NTPPI']","(0, 5)",DC
176,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'PO', 'EQ', 'NTPP', 'TPP', 'DC']","(0, 5)",DC
177,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'PO', 'EQ', 'DC', 'TPPI', 'NTPPI']","(0, 5)",DC
178,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'PO', 'EQ', 'EC', 'NTPPI', 'TPPI']","(0, 5)",DC
179,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'DC', 'TPPI', 'DC', 'EQ', 'EQ']","(0, 5)",DC
180,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'DC', 'NTPP', 'EQ', 'PO']","(0, 5)",DC
181,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'EQ', 'EC', 'EQ', 'DC']","(0, 5)",DC
182,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'DC', 'EQ', 'EQ', 'DC']","(0, 5)",DC
183,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPPI', 'EC', 'DC', 'EQ', 'NTPPI']","(0, 5)",DC
184,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'NTPP', 'NTPP', 'EC']","(0, 5)",DC
185,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'EC', 'EC', 'EQ', 'DC']","(0, 5)",DC
186,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'EQ', 'PO', 'TPPI', 'NTPPI']","(0, 5)",DC
187,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'NTPP', 'NTPP', 'EC', 'EQ']","(0, 5)",DC
188,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'EQ', 'EC', 'DC', 'NTPPI']","(0, 5)",DC
189,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EC', 'EC', 'NTPPI', 'PO']","(0, 5)",DC
190,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'PO', 'TPP', 'NTPP', 'DC']","(0, 5)",DC
191,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'DC', 'EC', 'EQ', 'NTPPI']","(0, 5)",DC
192,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'PO', 'EC', 'EQ', 'NTPPI']","(0, 5)",DC
193,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'DC', 'TPP', 'PO', 'EQ']","(0, 5)",DC
194,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'EQ', 'DC', 'EQ', 'EQ']","(0, 5)",DC
195,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPPI', 'NTPP', 'EC', 'EC']","(0, 5)",DC
196,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'TPPI', 'EC', 'NTPPI', 'NTPPI']","(0, 5)",DC
197,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'DC', 'NTPPI', 'NTPP', 'EQ', 'PO']","(0, 5)",DC
198,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'DC', 'DC', 'EC', 'EQ']","(0, 5)",DC
199,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'DC', 'TPPI', 'DC', 'EQ', 'EQ']","(0, 5)",DC
200,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'TPPI', 'EQ', 'TPP', 'DC', 'TPPI']","(0, 5)",DC
201,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EC', 'EQ', 'EC', 'NTPPI', 'TPPI']","(0, 5)",DC
202,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'EQ', 'TPP', 'EQ', 'TPPI']","(0, 5)",DC
203,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'DC', 'TPP', 'DC', 'NTPPI']","(0, 5)",DC
204,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPPI', 'EQ', 'TPP', 'PO']","(0, 5)",DC
205,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'NTPPI', 'DC', 'EQ', 'EQ']","(0, 5)",DC
206,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPPI', 'DC', 'EQ', 'EQ']","(0, 5)",DC
207,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'EQ', 'TPP', 'DC', 'EQ']","(0, 5)",DC
208,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'DC', 'NTPP', 'EC', 'EQ']","(0, 5)",DC
209,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'EQ', 'TPP', 'NTPPI', 'EQ']","(0, 5)",DC
210,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'DC', 'PO', 'EQ', 'NTPP', 'DC']","(0, 5)",DC
211,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'EQ', 'EQ', 'PO', 'NTPPI']","(0, 5)",DC
212,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EC', 'EQ', 'NTPP', 'TPP', 'DC']","(0, 5)",DC
213,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'DC', 'PO', 'EQ', 'EC']","(0, 5)",DC
214,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'PO', 'EQ', 'EC', 'NTPPI']","(0, 5)",DC
215,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EC']","(0, 5)",DC
216,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPPI', 'NTPP', 'NTPP', 'DC']","(0, 5)",DC
217,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'DC', 'NTPPI', 'EC', 'EQ', 'PO']","(0, 5)",DC
218,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPP', 'NTPP', 'NTPP', 'DC', 'TPPI']","(0, 5)",DC
219,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'DC', 'NTPP', 'EC', 'TPPI']","(0, 5)",DC
220,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'TPPI', 'NTPP', 'DC', 'EQ']","(0, 5)",DC
221,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPP', 'DC', 'TPPI', 'DC', 'NTPPI']","(0, 5)",DC
222,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPPI', 'EQ', 'TPP', 'EQ', 'PO']","(0, 5)",DC
223,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'EQ', 'EQ', 'NTPP', 'EC']","(0, 5)",DC
224,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'EQ', 'EQ', 'NTPP', 'DC']","(0, 5)",DC
225,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'DC', 'TPP', 'TPP', 'DC']","(0, 5)",DC
226,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'NTPP', 'DC', 'EQ', 'EQ']","(0, 5)",DC
227,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'DC', 'PO', 'EQ', 'NTPPI']","(0, 5)",DC
228,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'DC', 'EC', 'PO', 'EQ']","(0, 5)",DC
229,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'DC', 'EC', 'EQ', 'NTPPI']","(0, 5)",DC
230,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPPI', 'NTPPI', 'EC', 'NTPPI', 'TPPI']","(0, 5)",DC
231,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'DC', 'TPP', 'EQ', 'PO']","(0, 5)",DC
232,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'DC', 'EQ', 'TPP', 'DC']","(0, 5)",DC
233,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'PO', 'EQ', 'EQ', 'DC']","(0, 5)",DC
234,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'NTPPI', 'EQ', 'EC', 'EC']","(0, 5)",DC
235,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'PO', 'NTPP', 'NTPP', 'DC']","(0, 5)",DC
236,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'DC', 'DC', 'NTPPI', 'TPPI']","(0, 5)",DC
237,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'PO', 'NTPP', 'EQ', 'EC']","(0, 5)",DC
238,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'EC', 'DC', 'EQ', 'PO']","(0, 5)",DC
239,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'DC', 'TPP', 'DC', 'EQ']","(0, 5)",DC
240,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'EC', 'DC', 'EQ', 'PO']","(0, 5)",DC
241,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'TPPI', 'EQ', 'TPP', 'TPP', 'DC']","(0, 5)",DC
242,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPPI', 'TPPI', 'EC', 'EC', 'EQ']","(0, 5)",DC
243,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'DC']","(0, 5)",DC
244,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'DC', 'EC', 'EQ', 'EC']","(0, 5)",DC
245,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'TPPI', 'NTPP', 'TPPI', 'EQ']","(0, 5)",DC
246,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'EC', 'PO', 'EC', 'EQ']","(0, 5)",DC
247,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPPI', 'EQ', 'EC', 'TPPI']","(0, 5)",DC
248,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'EQ', 'DC', 'NTPPI', 'EC']","(0, 5)",DC
249,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'PO', 'EC', 'EQ', 'NTPPI']","(0, 5)",DC
250,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'DC', 'NTPP', 'TPPI', 'EQ']","(0, 5)",DC
251,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPPI', 'EQ', 'EQ', 'DC']","(0, 5)",DC
252,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'DC', 'EQ', 'EC', 'DC']","(0, 5)",DC
253,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPPI', 'EQ', 'DC', 'EQ']","(0, 5)",DC
254,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'DC', 'DC', 'NTPPI', 'TPPI']","(0, 5)",DC
255,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPP', 'NTPP', 'DC', 'EQ', 'EQ']","(0, 5)",DC
256,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'TPPI', 'EQ', 'EC', 'NTPPI']","(0, 5)",DC
257,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'EQ', 'EQ', 'EC', 'TPPI']","(0, 5)",DC
258,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'EC', 'EQ', 'EQ', 'DC']","(0, 5)",DC
259,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EC', 'TPP', 'DC', 'NTPPI']","(0, 5)",DC
260,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EC', 'NTPPI', 'EC', 'NTPPI', 'NTPPI']","(0, 5)",DC
261,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'TPPI', 'DC', 'EQ', 'EQ']","(0, 5)",DC
262,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'PO', 'NTPP', 'TPP', 'DC']","(0, 5)",DC
263,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPP', 'DC', 'TPP', 'NTPPI', 'NTPPI']","(0, 5)",DC
264,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'EC', 'NTPP', 'EQ', 'EC']","(0, 5)",DC
265,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPPI', 'EQ', 'EC', 'EC', 'EQ']","(0, 5)",DC
266,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPPI', 'DC', 'TPPI', 'EQ']","(0, 5)",DC
267,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'DC', 'NTPPI', 'EQ', 'TPP', 'PO']","(0, 5)",DC
268,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'TPPI', 'EC', 'EQ', 'PO']","(0, 5)",DC
269,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPPI', 'EC', 'EQ', 'PO']","(0, 5)",DC
270,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPPI', 'TPP', 'EC', 'NTPPI']","(0, 5)",DC
271,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'EC', 'TPP', 'EQ', 'DC']","(0, 5)",DC
272,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'DC', 'EQ', 'NTPP', 'EQ', 'EC']","(0, 5)",DC
273,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'EQ', 'EC', 'EQ', 'NTPPI']","(0, 5)",DC
274,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'NTPPI', 'NTPP', 'EQ', 'PO']","(0, 5)",DC
275,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'TPPI', 'DC', 'TPPI', 'EQ']","(0, 5)",DC
276,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'NTPPI', 'DC', 'NTPPI', 'EQ']","(0, 5)",DC
277,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'NTPPI', 'NTPP', 'DC', 'NTPPI']","(0, 5)",DC
278,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'TPPI', 'NTPP', 'EQ', 'TPPI']","(0, 5)",DC
279,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'EC', 'NTPP', 'NTPP', 'DC']","(0, 5)",DC
280,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'TPPI', 'EQ', 'DC', 'EQ', 'TPPI']","(0, 5)",DC
281,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'EQ', 'DC', 'EC', 'EQ']","(0, 5)",DC
282,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPPI', 'EQ', 'EQ', 'EQ', 'DC']","(0, 5)",DC
283,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPPI', 'EQ', 'NTPPI', 'NTPP', 'EC']","(0, 5)",DC
284,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'TPPI', 'EQ', 'DC', 'EQ', 'TPPI']","(0, 5)",DC
285,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'DC', 'NTPPI', 'EC', 'TPPI', 'NTPPI']","(0, 5)",DC
286,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPP', 'EQ', 'EQ', 'EQ', 'DC']","(0, 5)",DC
287,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'EQ', 'DC', 'EQ', 'TPP']","(0, 5)",DC
288,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPPI', 'TPP', 'EQ', 'TPPI']","(0, 5)",DC
289,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'PO', 'EQ', 'TPP', 'EC', 'NTPPI']","(0, 5)",DC
290,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'DC', 'EC', 'EQ', 'EC']","(0, 5)",DC
291,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'TPPI', 'EC', 'EQ', 'NTPPI']","(0, 5)",DC
292,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPPI', 'TPP', 'TPP', 'DC']","(0, 5)",DC
293,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'TPPI', 'EQ', 'DC', 'TPPI', 'TPPI']","(0, 5)",DC
294,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'PO', 'DC', 'NTPPI', 'TPPI']","(0, 5)",DC
295,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'DC', 'DC', 'EQ', 'EQ']","(0, 5)",DC
296,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'EC', 'PO', 'NTPP', 'EC']","(0, 5)",DC
297,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPP', 'EQ', 'EC', 'NTPPI', 'EQ']","(0, 5)",DC
298,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'EC', 'NTPP', 'EQ', 'EC']","(0, 5)",DC
299,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'TPPI', 'EQ', 'DC', 'NTPPI', 'TPPI']","(0, 5)",DC
300,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'EQ', 'DC', 'EQ', 'EQ']","(0, 5)",DC
301,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'DC', 'PO', 'EQ', 'NTPPI']","(0, 5)",DC
302,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'DC', 'NTPP', 'EC', 'EQ']","(0, 5)",DC
303,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'NTPPI', 'EQ', 'TPP', 'TPPI']","(0, 5)",DC
304,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'NTPPI', 'EQ', 'NTPP', 'DC']","(0, 5)",DC
305,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EC', 'NTPPI', 'NTPP', 'EQ', 'PO']","(0, 5)",DC
306,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'DC', 'NTPPI', 'EC', 'EQ', 'EC']","(0, 5)",DC
307,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'DC', 'DC', 'NTPPI', 'EQ']","(0, 5)",DC
308,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EC']","(0, 5)",DC
309,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'DC', 'TPPI', 'TPP', 'DC', 'EQ']","(0, 5)",DC
310,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'TPPI', 'NTPP', 'NTPP', 'TPP', 'DC']","(0, 5)",DC
311,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EC', 'TPP', 'EC', 'NTPPI', 'TPPI']","(0, 5)",DC
312,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'EQ', 'DC', 'NTPPI', 'NTPPI']","(0, 5)",DC
313,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'DC', 'EQ', 'EQ', 'EC', 'NTPPI']","(0, 5)",DC
314,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'DC', 'NTPPI', 'DC', 'TPPI', 'EQ']","(0, 5)",DC
