,edges,edge_labels,query_edge,query_label
53,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (7, 11), (11, 12), (12, 13), (13, 17), (7, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', '=', 'fi', 'f', 'mi', 'm', '=', '=', '=', '=', 'mi', '=', '=', 'm', 'f', '=', '=', 'fi']","(0, 17)",=
54,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 24), (8, 12), (12, 13), (13, 14), (14, 24), (8, 15), (15, 16), (16, 17), (17, 24), (8, 18), (18, 19), (19, 20), (20, 24), (8, 21), (21, 22), (22, 23), (23, 24)]","['=', '=', 'o', 'oi', 'mi', 'm', '=', '=', '=', '=', 'di', 'fi', 'si', 'd', 'di', 'fi', 's', 'd', 'fi', 'o', 's', 'oi', 'mi', 'm', 's', 's', '=', '=', '=', '=']","(0, 24)",=
55,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 25), (4, 9), (9, 10), (10, 11), (11, 12), (12, 25), (4, 13), (13, 14), (14, 15), (15, 16), (16, 25), (4, 17), (17, 18), (18, 19), (19, 20), (20, 25), (4, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', '=', '=', '=', 'fi', '=', 'fi', 'f', '=', 'm', '=', 'si', '=', 'mi', '=', '=', 's', 's', 'si', 'si', '=', '=', '=', 's', 'fi', '=', 'f', '=', 'f', '=']","(0, 26)",=
56,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 20), (17, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['=', 'f', 'fi', '=', 'fi', '=', '=', '=', '=', '=', 'si', 'si', 's', 'oi', 'fi', 'o', '=', 'oi', '=', 'fi', 's', 'mi', 'm', 'm', 'mi', '=', '=', '=']","(0, 23)",=
57,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 14), (9, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19)]","['=', '=', '=', 'mi', 'm', 'oi', 'o', 'f', 'fi', 'mi', 'm', 'fi', 'f', '=', '=', '=', '=', '=', '=', 'o', 'oi', 'f', 'fi', 'oi', 'o', '=', '=']","(0, 19)",=
58,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 23), (10, 14), (14, 15), (15, 16), (16, 23), (10, 17), (17, 18), (18, 19), (19, 23), (10, 20), (20, 21), (21, 22), (22, 23)]","['=', 'o', 'oi', 'si', 's', 'di', 'd', '=', '=', 's', 'si', '=', '=', '=', '=', '=', '=', '=', 'oi', '=', 'fi', 's', 'oi', 'fi', 's', '=', '=', '=', '=', '=']","(0, 23)",=
59,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (12, 15), (15, 16), (16, 19), (12, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', 'fi', 's', 'oi', '=', 'f', 'fi', 'mi', 'f', 'm', 'm', 's', 'mi', 'o', 'oi', '=', '=', '=', '=', 'm', '=', 'mi', '=', '=', '=', '=', '=', '=']","(0, 22)",=
60,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 12), (12, 15), (10, 13), (13, 14), (14, 15)]","['=', 'si', 's', '=', '=', 'o', 'oi', '=', '=', 'm', 'mi', 's', 'si', 'si', 's', '=', '=', '=', '=']","(0, 15)",=
61,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 20), (7, 11), (11, 12), (12, 13), (13, 20), (7, 14), (14, 15), (15, 16), (16, 20), (7, 17), (17, 18), (18, 19), (19, 20)]","['=', 'fi', 'f', 'si', 's', '=', '=', '=', '=', '=', 's', 'si', '=', '=', 'fi', 'f', 'o', '=', 'si', 'oi', '=', '=', 'o', 'oi']","(0, 20)",=
62,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (11, 14), (14, 15), (15, 16)]","['=', '=', 'mi', 'm', 'm', 'mi', '=', '=', 'mi', 'm', 'di', 'd', 's', 'si', '=', 'm', 's', 'mi', 's', 's', 'si']","(0, 16)",=
63,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 25), (20, 22), (22, 25), (20, 23), (23, 25), (20, 24), (24, 25)]","['=', '=', '=', '=', '=', 'mi', 'fi', 'm', 'mi', '=', 'fi', 'm', 'fi', 'f', '=', '=', 'f', '=', 'fi', 'fi', '=', '=', '=', '=', 's', 'si', 'si', 's', 'oi', 'o', 'fi', 'f']","(0, 25)",=
64,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (4, 9), (9, 10), (10, 11), (11, 12), (12, 17), (4, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', '=', '=', 'o', 'oi', 'f', 'f', '=', 'f', 'f', 'f', 'f', 'fi', 'si', '=', 's', 'mi', 'm', '=']","(0, 18)",=
65,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 19), (6, 10), (10, 11), (11, 12), (12, 19), (6, 13), (13, 14), (14, 15), (15, 19), (6, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', 'mi', 'm', 'm', 'mi', '=', 'si', 's', '=', 's', 'mi', 'f', 'fi', 'm', '=', '=', '=', '=', 'oi', 'fi', '=', 's', '=']","(0, 20)",=
66,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 25), (9, 13), (13, 14), (14, 15), (15, 25), (9, 16), (16, 17), (17, 18), (18, 25), (9, 19), (19, 20), (20, 21), (21, 25), (9, 22), (22, 23), (23, 24), (24, 25)]","['=', 'mi', 'm', 'f', 'fi', 'o', 'oi', 'oi', 'o', '=', '=', '=', 'si', 'oi', '=', 'o', 'di', 'si', '=', 'd', 'di', '=', '=', 'd', 's', '=', '=', 'si', 'f', '=', 'fi', 'fi']","(0, 25)",=
67,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17), (17, 18), (18, 20), (17, 19), (19, 20), (20, 21)]","['f', 'fi', 'si', 's', 'oi', 'o', '=', 'oi', 'o', 'f', 'fi', 'o', 'oi', 'si', 's', 's', 'si', 'mi', 'm', 'm', 'mi', 'fi', 'f', 's', 'si', 'f', 'fi', 'oi', 'o', '=', '=', '=']","(0, 21)",=
68,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 23), (17, 19), (19, 23), (17, 20), (20, 23), (17, 21), (21, 23), (17, 22), (22, 23), (23, 24)]","['di', 'd', 'd', 's', 's', 'si', 'fi', '=', 'f', 's', 's', 'si', 's', 'si', 's', 'si', 'mi', 'm', 'fi', 'f', '=', '=', '=', '=', 's', 'si', 'fi', 'f', 'm', 'mi', 's', 'si', 'si', 's', '=']","(0, 24)",=
69,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['f', 'fi', 'fi', '=', 'fi', 'si', '=', '=', '=', 's', '=', '=', '=', '=', '=']","(0, 14)",=
70,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', '=', 's', '=', 'si', 'si', '=', '=', 'fi', 'fi', 'f']","(0, 14)",=
71,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (4, 7), (7, 8), (8, 11), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19)]","['=', '=', 'mi', 'm', '=', 's', 'mi', 'm', 'si', 'si', 's', 'fi', 'f', 'f', '=', 'si', 's', 'm', 'mi', 'fi', 'f', 'di', 'd', '=', '=', '=']","(0, 19)",=
72,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (6, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'm', 'm', 'mi', 'mi', 'm', 's', 'si', '=', 'f', 'f', 'f', 'fi', 's', '=', 'si', 'si', '=', '=', '=']","(0, 16)",=
73,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18), (18, 21), (17, 19), (19, 21), (17, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['fi', 'f', 'si', 's', 'f', 'fi', 'f', 'fi', '=', '=', '=', '=', '=', 'm', '=', 'mi', '=', 'fi', 'f', 's', 'mi', 'm', 'di', 'di', 'd', 'si', 's', 'oi', 'o', 'f', 'fi', '=', '=', '=']","(0, 24)",=
74,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 22), (1, 6), (6, 7), (7, 8), (8, 9), (9, 22), (1, 10), (10, 11), (11, 12), (12, 13), (13, 22), (1, 14), (14, 15), (15, 16), (16, 17), (17, 22), (1, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', 'oi', 'f', '=', 'fi', 's', '=', 'f', 'f', 'f', 'fi', 'di', '=', 'si', 'si', 'd', 'si', 'si', '=', '=', 's', '=', 'mi', 'm', 'mi', 'm', '=', '=', '=', '=']","(0, 26)",=
75,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 12), (12, 17), (10, 13), (13, 14), (14, 17), (10, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['s', 'si', 'mi', 'm', 'o', 'oi', 'f', 'fi', 'mi', 'm', '=', '=', '=', 's', 'si', '=', '=', '=', 'si', 'si', 's', 's', 's', 'si', '=', '=']","(0, 19)",=
76,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 20), (17, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['=', 's', '=', 'si', 'mi', 'm', 's', 'si', '=', '=', '=', '=', 'f', 'f', '=', 'fi', 'm', '=', '=', 'mi', '=', 'mi', 'm', 'fi', 'f', '=', '=', '=']","(0, 23)",=
77,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 23), (17, 19), (19, 23), (17, 20), (20, 23), (17, 21), (21, 23), (17, 22), (22, 23)]","['=', '=', 'm', 'si', 'mi', 'fi', 'fi', 'o', 'si', 'f', '=', '=', 'o', 'oi', '=', 's', 's', 'si', '=', '=', 's', 'si', 'si', 's', 'fi', 'f', 'f', 'fi', 'fi', 'f']","(0, 23)",=
78,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', '=', '=', 'o', '=', 'si', 'f', 'mi', 'm', 'm', 'mi', 'mi', 'm', 's', 'si', '=', '=']","(0, 16)",=
79,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 22), (5, 10), (10, 11), (11, 12), (12, 13), (13, 22), (5, 14), (14, 15), (15, 16), (16, 17), (17, 22), (5, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', '=', '=', '=', '=', 's', 'si', '=', '=', '=', 's', 'mi', 'fi', '=', 'm', 'fi', '=', 'fi', 's', 'oi', '=', 'f', 'm', 's', 'mi']","(0, 22)",=
80,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 22), (1, 6), (6, 7), (7, 8), (8, 9), (9, 22), (1, 10), (10, 11), (11, 12), (12, 13), (13, 22), (1, 14), (14, 15), (15, 16), (16, 17), (17, 22), (1, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', '=', '=', '=', 'oi', 'o', 'si', '=', '=', 'mi', 'm', 'f', 'fi', '=', '=', '=', 'fi', 's', 'si', '=', 'oi', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 26)",=
81,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['si', '=', '=', '=', 's', 'fi', '=', 'fi', '=', 'f', 's', '=', '=', 's', 'si', '=', '=', '=', '=', '=']","(0, 18)",=
82,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 20), (7, 11), (11, 12), (12, 13), (13, 20), (7, 14), (14, 15), (15, 16), (16, 20), (7, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', 'si', 's', '=', '=', '=', '=', '=', '=', '=', '=', 'oi', '=', 'fi', 's', 'si', 'oi', 'f', 'o', '=', '=', '=', '=']","(0, 20)",=
83,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 26), (5, 10), (10, 11), (11, 12), (12, 13), (13, 26), (5, 14), (14, 15), (15, 16), (16, 17), (17, 26), (5, 18), (18, 19), (19, 20), (20, 21), (21, 26), (5, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', '=', '=', '=', '=', 'si', 'si', 'si', '=', 's', 'si', '=', 's', 's', 's', '=', '=', '=', '=', '=', 'o', '=', 'oi', '=', '=', 'fi', 'di', 'fi', 'di', 'd']","(0, 26)",=
84,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['f', 'fi', 's', 'si', '=', 'm', 'mi', 'oi', 'o', '=', '=', 'fi', 'f', '=', 'si', 's', 'mi', 'm', 'f', 'fi', 's', 'si', 'fi', 'f', 'f', 'fi']","(0, 18)",=
85,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 22), (5, 10), (10, 11), (11, 12), (12, 13), (13, 22), (5, 14), (14, 15), (15, 16), (16, 17), (17, 22), (5, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', '=', '=', '=', '=', 's', 'si', 'si', '=', 'si', '=', 'f', 'f', '=', 'fi', 'fi', 'o', 'oi', 'f', 'f', 'oi', '=', 'fi', '=', 'o']","(0, 22)",=
86,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 13), (10, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19), (19, 20), (20, 21)]","['si', '=', 's', 's', 'mi', 'm', 'm', 'si', 'mi', 'si', 's', 's', '=', 'f', 'fi', 'mi', 'm', 'di', 'd', 'm', 'mi', 'si', 's', 'oi', 'o', 'mi', 'm', '=', '=']","(0, 21)",=
87,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17), (17, 18)]","['m', 's', 'mi', 'si', '=', 's', '=', '=', '=', 'di', 'd', 'f', 'oi', 'o', 's', '=', '=', '=', 'o', 'oi', '=', '=']","(0, 18)",=
88,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', 'o', 'oi', 'f', '=', 'f', 'mi', 'f', 'm', '=', '=', 'f', '=', 'f', 'm', 'mi', '=', '=', '=']","(0, 18)",=
89,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 22), (19, 21), (21, 22), (22, 23)]","['=', '=', '=', 's', 'si', '=', '=', 'fi', '=', '=', 'f', 'mi', '=', 'f', 'm', 'fi', '=', 's', 'oi', 'm', 'mi', 'fi', 'fi', 's', 'si', 'm', 'mi', '=']","(0, 23)",=
90,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'fi', 'fi', '=', 'f', '=']","(0, 14)",=
91,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (10, 13), (13, 14), (14, 17), (10, 15), (15, 16), (16, 17), (17, 18)]","['si', '=', 's', '=', 'f', 'fi', '=', 'm', 'mi', '=', '=', '=', '=', 'oi', 'o', 's', 'mi', 'm', 'f', 'fi', 'fi', '=']","(0, 18)",=
92,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['=', 'mi', 'f', '=', 'm', 'fi', 'm', 'si', 'mi', '=', '=', '=', 'f', 'fi', 'oi', 'o', 'mi', 'm']","(0, 15)",=
93,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 26), (15, 18), (18, 19), (19, 26), (15, 20), (20, 21), (21, 26), (15, 22), (22, 23), (23, 26), (15, 24), (24, 25), (25, 26)]","['=', '=', '=', 'mi', '=', 'm', 'si', '=', 's', '=', '=', '=', '=', 'fi', 'f', 'oi', 'o', '=', '=', 'mi', 'fi', 'm', 'di', 'd', 'd', 's', '=', 'si', 'm', 'mi', 'fi', 's', '=', 'si']","(0, 26)",=
94,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (4, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['=', '=', '=', '=', 'fi', '=', '=', 'f', '=', '=', '=', '=', '=', '=', 'oi', 'o', 'fi', 'f', 'mi', 'm']","(0, 16)",=
95,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 22), (1, 6), (6, 7), (7, 8), (8, 9), (9, 22), (1, 10), (10, 11), (11, 12), (12, 13), (13, 22), (1, 14), (14, 15), (15, 16), (16, 17), (17, 22), (1, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', 'fi', 'si', 'd', 's', '=', 'si', '=', 's', 's', 's', '=', '=', 'si', 'si', 's', 'm', '=', 'mi', 'm', 'mi', 'm', '=', 'mi', '=', 'f', '=', '=', '=', '=']","(0, 26)",=
96,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (2, 7), (7, 8), (8, 9), (9, 10), (10, 19), (2, 11), (11, 12), (12, 13), (13, 14), (14, 19), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', '=', 'm', 's', 'si', 'mi', '=', 's', '=', '=', '=', 'si', 'di', '=', 's', 'd', 'd', 'fi', '=', '=', 'o', 'oi', '=', '=', '=']","(0, 22)",=
97,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (5, 10), (10, 11), (11, 12), (12, 13), (13, 18), (5, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', '=', '=', '=', 'mi', 'fi', 'm', 'si', '=', 'f', 'fi', '=', 'fi', 'fi', 'si', 'fi', '=', 'd', 'd']","(0, 18)",=
98,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 26), (10, 14), (14, 15), (15, 16), (16, 26), (10, 17), (17, 18), (18, 19), (19, 26), (10, 20), (20, 21), (21, 22), (22, 26), (10, 23), (23, 24), (24, 25), (25, 26)]","['=', '=', '=', 'mi', 'm', 'mi', 'm', 'oi', 'o', 'fi', 'f', 'm', 'mi', '=', 'm', 'mi', 'fi', '=', '=', '=', '=', '=', 'di', 'd', 'd', 's', 'mi', '=', 'm', 'si', 'mi', 'f', '=', 'm']","(0, 26)",=
99,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 18), (5, 10), (10, 11), (11, 12), (12, 13), (13, 18), (5, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', '=', '=', '=', 's', '=', '=', 's', 'si', 'f', 'f', '=', 'fi', '=', '=', 'fi', 'o', 'si', 'f']","(0, 18)",=
100,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', 's', 'mi', '=', 'm', 'fi', 'm', 'si', 'mi', 'fi', '=']","(0, 14)",=
101,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 18), (15, 17), (17, 18)]","['m', 'mi', 'mi', 'm', '=', 'fi', '=', 'f', 'm', 'mi', '=', 'f', 'fi', 'fi', 'mi', 'm', '=', '=', '=', 'mi', 'm', 'fi', 'f']","(0, 18)",=
102,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', 'f', 'fi', '=', 'fi', 'fi', 'f', '=', '=', '=', '=', '=', 'm', 'mi', 'f', 'fi', 'oi', 'o', 'si', 's', '=', '=', '=']","(0, 19)",=
103,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', '=', '=', '=', '=', 's', '=', 'si', 'si', 'si', '=']","(0, 14)",=
104,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 15), (10, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['f', 'm', 'mi', 'mi', 'fi', 'm', 'm', 'mi', '=', '=', '=', '=', '=', 'fi', 'm', 'mi', 'si', '=', 's', '=', '=', '=']","(0, 18)",=
105,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (11, 14), (14, 15), (15, 18), (11, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['fi', '=', 'f', 's', 'si', 'si', 'mi', 'f', 'm', '=', 'm', 'mi', 'mi', 'fi', 'm', 'si', 'mi', 'm', '=', '=', '=', 'fi', 'm', 'mi', '=', '=', '=', '=']","(0, 22)",=
106,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 19), (14, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', '=', '=', '=', 'oi', 'o', '=', 'f', 'fi', '=', '=', '=', 's', 'mi', 'm', '=', '=', '=', '=', '=', 'oi', 'o', '=', '=']","(0, 20)",=
