,edges,edge_labels,query_edge,query_label
120,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'si', 's', 'fi', 'f', 'mi', 'm', 'fi', 'f']","(0, 6)",=
121,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'oi', 'o', 'm', 'mi', 's', 'si', 'o', 'oi']","(0, 6)",=
122,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'm', 'mi', 'di', 'd', '=', '=', 's', 'si']","(0, 6)",=
123,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'fi', 'f', 'o', 'oi', 'oi', 'o', 'o', 'oi']","(0, 6)",=
124,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'm', 'mi', 'm', 'mi', 'si', 's', 'mi', 'm']","(0, 6)",=
125,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'm', 'mi', 'fi', 'f', '=', '=', 'oi', 'o']","(0, 6)",=
126,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 's', 'si', 'fi', 'f', 'si', 's', 'fi', 'f']","(0, 6)",=
127,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'm', 'mi', 'f', 'fi', 'si', 's', 'mi', 'm']","(0, 6)",=
128,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'di', 'd', 'm', 'mi', 's', 'si', 'mi', 'm']","(0, 6)",=
129,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'm', 'mi', 'fi', 'f', '=', '=', 'di', 'd']","(0, 6)",=
130,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'o', 'oi', 'mi', 'm', '=', '=', 'si', 's']","(0, 6)",=
131,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'o', 'oi', 'di', 'd', 's', 'si', 'f', 'fi']","(0, 6)",=
132,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', '=', '=', 'di', 'd', 'di', 'd', 'mi', 'm']","(0, 6)",=
133,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'fi', 'f', 's', 'si', 's', 'si', 's', 'si']","(0, 6)",=
134,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'f', 'fi', 'mi', 'm', 'di', 'd', 'si', 's']","(0, 6)",=
135,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 's', 'si', 'o', 'oi', 's', 'si', '=', '=']","(0, 6)",=
136,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'si', 's', 'mi', 'm', 'o', 'oi', 'fi', 'f']","(0, 6)",=
137,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'oi', 'o', 'f', 'fi', 'di', 'd', 'fi', 'f']","(0, 6)",=
138,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'mi', 'm', 's', 'si', 'di', 'd', 'm', 'mi']","(0, 6)",=
139,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 's', 'si', '=', '=', 's', 'si', 'oi', 'o']","(0, 6)",=
140,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'fi', 'f', 'f', 'fi', 'f', 'fi', '=', '=']","(0, 6)",=
141,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'm', 'mi', 'oi', 'o', 'f', 'fi', 's', 'si']","(0, 6)",=
142,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'o', 'oi', 'oi', 'o', 's', 'si', 'f', 'fi']","(0, 6)",=
143,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'm', 'mi', 'mi', 'm', 's', 'si', 'f', 'fi']","(0, 6)",=
144,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', '=', '=', 'o', 'oi', 'm', 'mi', 'f', 'fi']","(0, 6)",=
145,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'oi', 'o', 'm', 'mi', '=', '=', '=', '=']","(0, 6)",=
146,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'fi', 'f', 'o', 'oi', 'f', 'fi', 'oi', 'o']","(0, 6)",=
147,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'mi', 'm', 's', 'si', 'si', 's', 'mi', 'm']","(0, 6)",=
148,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'fi', 'f', 'o', 'oi', 'di', 'd', 'o', 'oi']","(0, 6)",=
149,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'di', 'd', 'di', 'd', 'mi', 'm', 'm', 'mi']","(0, 6)",=
150,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'fi', 'f', '=', '=', 'mi', 'm', 'di', 'd']","(0, 6)",=
151,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 's', 'si', 'fi', 'f', 'm', 'mi', 'f', 'fi']","(0, 6)",=
152,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 's', 'si', 'oi', 'o', 'di', 'd', 'o', 'oi']","(0, 6)",=
153,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'o', 'oi', 's', 'si', 'o', 'oi', '=', '=']","(0, 6)",=
154,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'mi', 'm', '=', '=', 'f', 'fi', 'oi', 'o']","(0, 6)",=
155,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'di', 'd', 'si', 's', 'si', 's', '=', '=']","(0, 6)",=
156,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'oi', 'o', 'f', 'fi', '=', '=', 'fi', 'f']","(0, 6)",=
157,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'm', 'mi', 'f', 'fi', 'fi', 'f', '=', '=']","(0, 6)",=
158,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'm', 'mi', 'o', 'oi', 'si', 's', 'mi', 'm']","(0, 6)",=
159,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'di', 'd', '=', '=', '=', '=', 'mi', 'm']","(0, 6)",=
160,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'm', 'mi', 'oi', 'o', 'di', 'd', 'mi', 'm']","(0, 6)",=
161,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 's', 'si', 'fi', 'f', 'o', 'oi', 'si', 's']","(0, 6)",=
162,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 's', 'si', 'oi', 'o', 'f', 'fi', 'f', 'fi']","(0, 6)",=
163,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 's', 'si', 'mi', 'm', 'si', 's', 'di', 'd']","(0, 6)",=
164,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', '=', '=', 'si', 's', 's', 'si', 'f', 'fi']","(0, 6)",=
165,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'f', 'fi', 'm', 'mi', 'di', 'd', 'oi', 'o']","(0, 6)",=
166,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'm', 'mi', 'fi', 'f', 'oi', 'o', 'si', 's']","(0, 6)",=
167,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'o', 'oi', 'o', 'oi', 'm', 'mi', 's', 'si']","(0, 6)",=
168,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'm', 'mi', 'fi', 'f', 'oi', 'o', '=', '=']","(0, 6)",=
169,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'si', 's', 'si', 's', 's', 'si', '=', '=']","(0, 6)",=
170,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'oi', 'o', 'm', 'mi', 'di', 'd', 'f', 'fi']","(0, 6)",=
171,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'si', 's', 'f', 'fi', 'f', 'fi', 'mi', 'm']","(0, 6)",=
172,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'o', 'oi', 's', 'si', 'oi', 'o', 'f', 'fi']","(0, 6)",=
173,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'o', 'oi', 'fi', 'f', 'si', 's', 'mi', 'm']","(0, 6)",=
174,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'f', 'fi', 'oi', 'o', 'f', 'fi', 'si', 's']","(0, 6)",=
175,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 's', 'si', 'o', 'oi', 's', 'si', 'f', 'fi']","(0, 6)",=
176,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'o', 'oi', 'mi', 'm', 'oi', 'o', 'm', 'mi']","(0, 6)",=
177,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', '=', '=', 'o', 'oi', 'f', 'fi', 'oi', 'o']","(0, 6)",=
178,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', '=', '=', 'o', 'oi', 'm', 'mi', '=', '=']","(0, 6)",=
179,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', '=', '=', 's', 'si', 'si', 's', 'si', 's']","(0, 6)",=
180,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', '=', '=', 'fi', 'f', 'oi', 'o', 'fi', 'f']","(0, 6)",=
181,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'oi', 'o', 'mi', 'm', 'f', 'fi', 'f', 'fi']","(0, 6)",=
182,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'mi', 'm', 'm', 'mi', 'f', 'fi', 'di', 'd']","(0, 6)",=
183,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'si', 's', 'mi', 'm', '=', '=', 'mi', 'm']","(0, 6)",=
184,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'f', 'fi', 'fi', 'f', '=', '=', '=', '=']","(0, 6)",=
185,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 's', 'si', 'f', 'fi', 'o', 'oi', 'm', 'mi']","(0, 6)",=
186,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'm', 'mi', 'di', 'd', 'mi', 'm', 'm', 'mi']","(0, 6)",=
187,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'm', 'mi', 'o', 'oi', 'oi', 'o', 's', 'si']","(0, 6)",=
188,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'di', 'd', 'oi', 'o', 'm', 'mi', 'mi', 'm']","(0, 6)",=
189,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'mi', 'm', 'si', 's', '=', '=', 'f', 'fi']","(0, 6)",=
190,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'fi', 'f', 'fi', 'f', '=', '=', 'oi', 'o']","(0, 6)",=
191,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'f', 'fi', 'o', 'oi', 'mi', 'm', 'di', 'd']","(0, 6)",=
192,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 's', 'si', 'm', 'mi', 'di', 'd', 'oi', 'o']","(0, 6)",=
193,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'di', 'd', 'fi', 'f', 'si', 's', 'si', 's']","(0, 6)",=
194,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'fi', 'f', 'mi', 'm', 'si', 's', 'm', 'mi']","(0, 6)",=
195,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 's', 'si', 'si', 's', 'mi', 'm', 'o', 'oi']","(0, 6)",=
196,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'o', 'oi', 's', 'si', 'o', 'oi', '=', '=']","(0, 6)",=
197,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'm', 'mi', 'mi', 'm', 'o', 'oi', 'm', 'mi']","(0, 6)",=
198,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'f', 'fi', 'f', 'fi', 'mi', 'm', 'm', 'mi']","(0, 6)",=
199,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'mi', 'm', 'mi', 'm', '=', '=', 'fi', 'f']","(0, 6)",=
200,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'oi', 'o', 'oi', 'o', 'mi', 'm', 'fi', 'f']","(0, 6)",=
201,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', '=', '=', 's', 'si', 'o', 'oi', 'si', 's']","(0, 6)",=
202,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'mi', 'm', 's', 'si', 'di', 'd', 'm', 'mi']","(0, 6)",=
203,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'm', 'mi', 'f', 'fi', 'mi', 'm', 'di', 'd']","(0, 6)",=
204,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'mi', 'm', 'm', 'mi', 'mi', 'm', 'oi', 'o']","(0, 6)",=
205,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'f', 'fi', 'si', 's', 'mi', 'm', 'fi', 'f']","(0, 6)",=
206,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'mi', 'm', 'si', 's', 'f', 'fi', '=', '=']","(0, 6)",=
207,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'si', 's', 's', 'si', 'mi', 'm', 'f', 'fi']","(0, 6)",=
208,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'mi', 'm', 'f', 'fi', 's', 'si', 'si', 's']","(0, 6)",=
209,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'fi', 'f', 'si', 's', 'si', 's', 'si', 's']","(0, 6)",=
210,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'di', 'd', '=', '=', 'fi', 'f', 'si', 's']","(0, 6)",=
211,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', '=', '=', 'o', 'oi', 'si', 's', 'mi', 'm']","(0, 6)",=
212,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', '=', '=', 'fi', 'f', '=', '=', 's', 'si']","(0, 6)",=
213,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', '=', '=', 's', 'si', 'fi', 'f', 'fi', 'f']","(0, 6)",=
214,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'fi', 'f', 'o', 'oi', 'di', 'd', 'fi', 'f']","(0, 6)",=
215,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'fi', 'f', 'm', 'mi', 'm', 'mi', 'm', 'mi']","(0, 6)",=
216,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'm', 'mi', 's', 'si', 'mi', 'm', 'oi', 'o']","(0, 6)",=
217,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', '=', '=', 's', 'si', 'mi', 'm', '=', '=']","(0, 6)",=
218,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'fi', 'f', 's', 'si', 'f', 'fi', 's', 'si']","(0, 6)",=
219,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 's', 'si', 'o', 'oi', 'si', 's', '=', '=']","(0, 6)",=
220,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'fi', 'f', '=', '=', 'o', 'oi', 'si', 's']","(0, 6)",=
221,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 's', 'si', 'fi', 'f', 'f', 'fi', '=', '=']","(0, 6)",=
222,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'o', 'oi', 'mi', 'm', 'fi', 'f', 'mi', 'm']","(0, 6)",=
223,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', '=', '=', 's', 'si', 'm', 'mi', 'f', 'fi']","(0, 6)",=
224,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', '=', '=', 'f', 'fi', 'f', 'fi', 'o', 'oi']","(0, 6)",=
225,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'di', 'd', 'm', 'mi', 'si', 's', 'si', 's']","(0, 6)",=
226,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'm', 'mi', '=', '=', 'fi', 'f', 'fi', 'f']","(0, 6)",=
227,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'fi', 'f', '=', '=', '=', '=', '=', '=']","(0, 6)",=
228,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'fi', 'f', 'si', 's', 'oi', 'o', '=', '=']","(0, 6)",=
229,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'm', 'mi', 'fi', 'f', 'oi', 'o', 'fi', 'f']","(0, 6)",=
230,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'f', 'fi', 'o', 'oi', 'si', 's', 's', 'si']","(0, 6)",=
231,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '=', 'fi', 'f', 'o', 'oi', '=', '=', 'o', 'oi']","(0, 6)",=
232,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'fi', 'f', '=', '=', 'oi', 'o', 'oi', 'o']","(0, 6)",=
233,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'fi', 'f', 'fi', 'f', 'f', 'fi', 'oi', 'o']","(0, 6)",=
234,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'f', 'm', 'mi', 's', 'si', 'fi', 'f', 'f', 'fi']","(0, 6)",=
235,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', '=', '=', 'oi', 'o', 'si', 's', 'mi', 'm']","(0, 6)",=
236,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'm', 'mi', 'oi', 'o', 'si', 's', 'si', 's']","(0, 6)",=
237,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'oi', 'o', 'oi', 'o', 'si', 's', 'fi', 'f']","(0, 6)",=
238,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'fi', 'f', 'oi', 'o', 's', 'si', 'mi', 'm']","(0, 6)",=
239,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'o', 'oi', 'mi', 'm', 'o', 'oi', 'oi', 'o']","(0, 6)",=
