,edges,edge_labels,query_edge,query_label
57,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 21), (18, 20), (20, 21), (21, 22)]","['s', 's', 'mi', 'm', 'fi', '=', '=', 'f', 'di', '=', 'd', '=', 'si', 'si', '=', 's', 'fi', 'si', '=', 'd', '=', '=', 'si', 's', 'fi', 'f', '=']","(0, 22)",=
58,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15)]","['=', '=', 'di', 'd', '=', '=', '=', '=', 'fi', 'f', 'si', 'f', 'o', '=', '=', '=', 'mi', '=', 'm']","(0, 15)",=
59,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['=', 'f', 'fi', 'fi', 'f', '=', '=', '=', '=', '=', '=', 's', 'si', 'si', '=', '=', '=', 'si', 's', 'f', 'fi']","(0, 16)",=
60,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (12, 15), (15, 16), (16, 17)]","['=', '=', '=', '=', '=', 'f', 'f', 'fi', 'si', 's', 's', 'mi', '=', 'm', '=', 's', 's', 'si', 'f', 'fi', '=']","(0, 17)",=
61,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 21), (8, 12), (12, 13), (13, 14), (14, 21), (8, 15), (15, 16), (16, 17), (17, 21), (8, 18), (18, 19), (19, 20), (20, 21)]","['=', 'fi', 'f', 'di', 'd', 'f', 'fi', '=', '=', '=', '=', 'fi', 'fi', 'f', 'f', 'mi', 'fi', 'fi', 'm', 'si', 's', '=', '=', 'mi', 'm', 's', 's']","(0, 21)",=
62,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['=', 'f', 'fi', 'fi', 'f', '=', '=', '=', '=', '=', '=', 's', 'si', 'si', '=', '=', '=', 'si', 's', 'f', 'fi']","(0, 16)",=
63,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['si', 'si', 's', '=', 'oi', 'o', 'fi', 's', 'oi', 'f', 'm', 'mi', '=', '=', 'm', 'mi', 's', 'si', 'o', 'oi', 's', 'si', 'fi', 'f']","(0, 18)",=
64,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['mi', 'fi', 'm', 'f', 'f', 'fi', 's', 'si', 'si', '=', 'o', 'oi', 'si', 's', '=', 'f', 'fi', '=', 'f', '=', 'fi', '=', '=', '=']","(0, 19)",=
65,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', '=', '=', '=', '=', 'di', 'f', 'd', '=', 'f', 'di', 'di', '=', 'd', 'f', '=', '=']","(0, 17)",=
66,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['=', '=', 'oi', '=', 'fi', 'o', '=', 'f', 'fi', '=', '=', '=', 's', 'si', 'si', 'si', 'si', 'di', 'd', 'f', 'd', 'd', '=', 's', '=', '=', 'si', '=', '=']","(0, 25)",=
67,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18), (18, 19)]","['mi', 'm', '=', '=', 'f', 'fi', '=', 'si', 's', '=', 's', 'si', '=', '=', '=', '=', '=', 's', 'si', 'mi', 'm', '=', '=', 's', 'si', '=']","(0, 19)",=
68,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 19), (6, 10), (10, 11), (11, 12), (12, 19), (6, 13), (13, 14), (14, 15), (15, 19), (6, 16), (16, 17), (17, 18), (18, 19)]","['si', 's', '=', '=', '=', '=', '=', 'mi', 'fi', '=', 'm', 'f', '=', '=', 'fi', '=', 'm', 'si', 'mi', '=', '=', '=', '=']","(0, 19)",=
69,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 21), (12, 15), (15, 16), (16, 21), (12, 17), (17, 18), (18, 21), (12, 19), (19, 20), (20, 21)]","['=', '=', '=', 'fi', '=', 'f', 'mi', 'm', 's', 's', '=', 'si', '=', '=', '=', 'mi', '=', 'm', 'o', '=', 'oi', 'm', '=', 'mi', 'si', '=', 's']","(0, 21)",=
70,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['=', '=', '=', '=', '=', 's', 'si', 'si', 'oi', 'o', 'm', 'mi', '=', '=', 'di', 'd', 'f', 'fi', 's', 'si', '=', '=', 'f', 'fi', '=', '=']","(0, 18)",=
71,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17), (17, 18)]","['=', '=', 'oi', 'o', 'di', 'd', 'fi', 'f', 'o', 'oi', 's', 's', 'si', 'fi', 'f', 'f', '=', 'f', 'fi', 'di', 'd', 'f', 'fi', '=', '=', '=']","(0, 18)",=
72,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19)]","['=', '=', 'f', '=', '=', 'fi', 'si', '=', '=', 's', 'si', '=', '=', 's', 'mi', 'm', '=', '=', 'di', 'd', '=', '=', 'o', 'oi', '=']","(0, 19)",=
73,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19)]","['=', 'f', 'f', 'fi', 'm', 'mi', '=', 'di', '=', 'd', '=', 'si', 's', 'si', 's', '=', 'oi', 'o', '=', '=', '=', '=', '=', 's', 'si']","(0, 19)",=
74,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (11, 14), (14, 15), (15, 18), (11, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['fi', 'fi', 'f', '=', '=', '=', 'fi', 'f', 'f', 'fi', 'f', '=', 'di', 'f', 'd', '=', '=', '=', '=', 'oi', 'o', 'f', '=', 'fi', '=', '=', '=']","(0, 21)",=
75,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (12, 15), (15, 16), (16, 19), (12, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['di', '=', 'd', 'f', '=', 'fi', '=', 'si', 's', 'oi', '=', 'o', '=', '=', '=', '=', 'f', '=', 'fi', 'si', 'fi', 'd', 's', 'si', 'si', '=', '=']","(0, 21)",=
76,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17), (17, 18), (18, 20), (17, 19), (19, 20)]","['si', 's', 'm', 'mi', 'di', 'd', 'o', 'oi', '=', '=', 'mi', 'm', 'm', 'mi', 'mi', 'm', '=', 'mi', 'm', 'o', 'oi', 'f', 'fi', '=', '=', 'f', 'fi', 'fi', 'f', 'mi', 'm']","(0, 20)",=
77,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['=', '=', '=', 'fi', '=', '=', 'f', 'f', 'm', '=', 's', 'si', 'mi', '=', '=', '=', '=', '=', 'm', '=', 'si', 'mi', 'fi', '=']","(0, 21)",=
78,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['=', '=', 'si', '=', '=', 's', '=', 'si', 'mi', '=', 'fi', 'm', 'si', '=', '=', '=', 's', 'si', '=', 'oi', 'fi', 's', '=', '=', '=', '=', '=', '=', '=']","(0, 25)",=
79,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (0, 5), (5, 6), (6, 7), (7, 8), (8, 17), (0, 9), (9, 10), (10, 11), (11, 12), (12, 17), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['f', 'f', 'f', 'fi', '=', '=', 'mi', 'f', 'fi', 'm', '=', '=', '=', '=', '=', '=', 'fi', 's', '=', 'oi', '=', '=', '=', '=']","(0, 21)",=
80,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 21), (14, 17), (17, 18), (18, 21), (14, 19), (19, 20), (20, 21)]","['=', 'm', '=', 'mi', 'si', 's', '=', 'si', 'si', 's', 'o', 'oi', 'f', 'di', '=', 'd', '=', '=', 'o', '=', 'oi', 'mi', 'm', 'si', 'm', '=', 'mi']","(0, 21)",=
81,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 21), (5, 9), (9, 10), (10, 11), (11, 21), (5, 12), (12, 13), (13, 14), (14, 21), (5, 15), (15, 16), (16, 17), (17, 21), (5, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['=', 'si', 's', '=', '=', '=', 'fi', 'f', 'f', 'f', 'o', 'oi', '=', 'f', 'fi', '=', '=', 'f', 'si', '=', 's', 's', 'di', '=', '=', 'd', '=']","(0, 22)",=
82,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (1, 6), (6, 7), (7, 8), (8, 9), (9, 18), (1, 10), (10, 11), (11, 12), (12, 13), (13, 18), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['=', 'si', '=', '=', 's', 's', '=', 'f', 'fi', 'fi', 'fi', 'fi', 'fi', 'fi', 'fi', 'f', 'mi', 'f', 'fi', 'f', 'm', '=', '=', '=']","(0, 21)",=
83,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (5, 9), (9, 10), (10, 11), (11, 15), (5, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'di', 'd', '=', '=', '=', '=', '=', '=', 'f', '=', 'fi', '=', 'f', 'fi', '=', '=', '=']","(0, 16)",=
84,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16), (16, 18), (15, 17), (17, 18)]","['=', '=', 'fi', 'f', 'o', 'oi', 'fi', 'f', '=', 'si', 's', 'm', 'mi', 'fi', 'f', 'oi', 'o', 's', 'si', 'm', 'mi', 'si', 's', 'm', 'mi', 's', 'si']","(0, 18)",=
85,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (12, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', 'si', 's', 's', 'mi', 'f', 'm', 'di', 'di', 'd', '=', '=', '=', 'si', 's', 's', 's', 'si', '=', 'm', 'si', 'mi', '=', '=']","(0, 19)",=
86,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 21), (0, 5), (5, 6), (6, 7), (7, 8), (8, 21), (0, 9), (9, 10), (10, 11), (11, 12), (12, 21), (0, 13), (13, 14), (14, 15), (15, 16), (16, 21), (0, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['s', '=', 'si', '=', 'si', 'mi', 'f', '=', 'fi', 'm', 'si', '=', '=', 'si', 's', 'di', '=', '=', '=', 'd', 'f', 'f', 'm', 's', 'mi', '=', '=', '=', '=']","(0, 25)",=
87,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19), (19, 20), (20, 21)]","['=', 'fi', 'f', 'f', '=', 'mi', '=', 'm', 's', 'si', 's', 's', '=', 'si', '=', '=', 's', 'mi', 'm', '=', '=', 'o', 'oi', 'f', 'fi', '=', '=']","(0, 21)",=
88,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (9, 12), (12, 13), (13, 16), (9, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', 'f', 'fi', '=', 'si', 's', '=', 'f', 'fi', 'mi', 'f', 'm', '=', 'fi', 'f', 'm', 'si', 'mi', '=']","(0, 17)",=
89,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19)]","['=', '=', 'di', 'si', 'di', 'd', '=', '=', '=', '=', 'di', '=', '=', 'd', 'si', '=', '=', 's', '=', 'di', 'd', '=', '=']","(0, 19)",=
90,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18)]","['s', '=', 's', 'si', 'mi', '=', 'm', 'si', 'm', 'mi', '=', '=', '=', '=', '=', 'o', 'oi', 'si', 's', 'fi', 'f', 's', 'si']","(0, 18)",=
91,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 23), (7, 11), (11, 12), (12, 13), (13, 23), (7, 14), (14, 15), (15, 16), (16, 23), (7, 17), (17, 18), (18, 19), (19, 23), (7, 20), (20, 21), (21, 22), (22, 23)]","['=', '=', '=', 'm', 'mi', '=', '=', 'si', 's', 'mi', '=', 'fi', 'm', 'fi', '=', '=', 'f', 'mi', '=', 'f', 'm', 'fi', '=', '=', 'f', '=', '=', '=', '=']","(0, 23)",=
92,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15)]","['=', 'oi', 'o', 'o', 'oi', '=', '=', 'f', 'fi', '=', '=', '=', '=', 'mi', 'm', '=', 'si', 's', 'fi', 'f']","(0, 15)",=
93,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19)]","['=', 'm', 'mi', 'fi', '=', 'm', 's', '=', 'mi', 'mi', 'fi', '=', 'm', 'mi', '=', 'f', 'm', '=', '=', 's', 'si', 'fi', 'f']","(0, 19)",=
94,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 21), (5, 9), (9, 10), (10, 11), (11, 21), (5, 12), (12, 13), (13, 14), (14, 21), (5, 15), (15, 16), (16, 17), (17, 21), (5, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['=', 'si', 's', 'o', 'oi', 'fi', 'f', '=', '=', '=', '=', 'oi', 'fi', '=', 's', 'o', 'oi', 'f', 'f', 'f', 'fi', 'fi', 'fi', '=', 's', '=', 'si', '=', '=']","(0, 23)",=
95,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12), (12, 15), (10, 13), (13, 14), (14, 15)]","['=', '=', 'mi', 'm', 'm', 'mi', 'mi', 'm', '=', '=', '=', '=', '=', '=', 'fi', '=', 'f', 'si', '=', 's']","(0, 15)",=
96,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', 'fi', '=', 'f', '=', '=', '=', 'si', '=', 's', '=', '=']","(0, 13)",=
97,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17), (17, 18)]","['mi', 'm', '=', 'o', 'oi', 'f', 'm', 'mi', 'f', 'oi', 'o', 'f', 'fi', 's', 'si', 'f', 'fi', '=', '=', 'di', 'd', 'si', 's', '=', '=']","(0, 18)",=
98,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['=', '=', 'mi', 'fi', '=', 'm', 's', 'f', '=', '=', 'f', 'fi', 'o', 'si', 'oi', 'f', '=', 'oi', 'o', '=', '=', 's', 'o', '=', 's', '=', 'oi', '=', '=']","(0, 25)",=
99,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17), (17, 18)]","['mi', 'm', 'mi', 'm', 'o', 'oi', 'm', 'mi', 'mi', 'm', '=', '=', 'di', 'd', 'oi', 'o', 'mi', 'm', '=', '=', 'm', 'mi', 'o', 'oi', 's', 'si', '=']","(0, 18)",=
100,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15), (15, 20), (14, 16), (16, 20), (14, 17), (17, 20), (14, 18), (18, 20), (14, 19), (19, 20)]","['m', 'mi', '=', '=', '=', 's', 'si', 'o', 'oi', 'm', 'mi', '=', '=', 'mi', 'm', 'm', 'mi', 's', 'si', 'mi', 'm', 'oi', 'o', 'm', 'mi', 'fi', 'f', 'oi', 'o', '=', '=']","(0, 20)",=
101,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 22), (19, 21), (21, 22)]","['fi', 'f', '=', '=', '=', '=', '=', '=', '=', 'si', 'mi', 'm', '=', '=', 'si', 's', 's', '=', '=', 'si', '=', '=', '=', '=', '=', 'o', 'oi']","(0, 22)",=
102,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (9, 12), (12, 13), (13, 16), (9, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', '=', 'si', 'si', 's', 'si', 's', 's', 'm', 'si', 'mi', '=', 'si', 's', 'm', 's', 'mi', 'fi', 'f', '=', '=', '=', '=']","(0, 19)",=
103,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 20), (17, 19), (19, 20)]","['oi', 'o', 'oi', 'o', 'f', 'fi', '=', '=', 'oi', 'o', '=', '=', '=', '=', 'o', 'si', 'f', 'fi', 'fi', 'f', 'f', 'f', 'fi', '=', 's', 'si', '=', '=']","(0, 20)",=
104,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 21), (17, 19), (19, 21), (17, 20), (20, 21), (21, 22), (22, 23)]","['s', '=', 'si', 'si', 'm', 'si', 's', 'mi', 'si', 's', 's', 's', 's', 's', '=', 'si', 's', 'mi', '=', 'm', '=', 'f', 'fi', 's', 'si', '=', '=', '=', '=']","(0, 23)",=
105,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (2, 7), (7, 8), (8, 9), (9, 10), (10, 19), (2, 11), (11, 12), (12, 13), (13, 14), (14, 19), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['=', '=', 'oi', '=', '=', 'f', 'o', 'm', 's', '=', 'si', 'mi', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 21)",=
106,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['si', 'f', 'o', '=', '=', '=', '=', '=', 'o', 'oi', '=', '=', '=', '=', '=']","(0, 13)",=
107,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (8, 12), (12, 13), (13, 14), (14, 18), (8, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', 'fi', 'f', '=', '=', 'si', 's', 'm', 'mi', '=', '=', '=', '=', '=', 's', '=', '=', 'si', 'm', 'si', 'si', 'mi']","(0, 18)",=
108,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 14), (7, 11), (11, 12), (12, 13), (13, 14)]","['s', 'si', 'fi', 'f', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'si', '=', 'fi', 'd']","(0, 14)",=
109,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['fi', '=', 'fi', '=', 'f', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 13)",=
110,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17)]","['o', 'oi', '=', '=', '=', '=', '=', '=', '=', 'fi', 's', 'oi', 'f', 'fi', 'fi', '=', '=', '=', 'si', 'oi', 'o']","(0, 17)",=
111,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 21), (4, 9), (9, 10), (10, 11), (11, 12), (12, 21), (4, 13), (13, 14), (14, 15), (15, 16), (16, 21), (4, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['=', '=', '=', '=', 'mi', 'fi', '=', '=', 'm', 'f', '=', 'fi', 'fi', '=', 'mi', 'm', 'si', 'si', '=', 'fi', 'di', '=', 'si', 'd']","(0, 21)",=
