,edges,edge_labels,query_edge,query_label
66,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', '=', '=', 's', 'fi', 'si', 'fi', 'd', '=', '=', '=', '=', '=', 's', '=', 'si', '=', 'f', 'f', 'fi']","(0, 16)",=
67,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', 'fi', 'f', 'f', '=', '=', 'fi', 'di', 'f', 'f', 's', 'mi', 'f', 'm', 'si', 's', '=', 'si', '=']","(0, 16)",=
68,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'mi', '=', '=', 'fi', 'f', '=', 'f', 'di', 's', 'f', '=', 's', '=', 'si', 'si', 'di', 'si', 'di', 'd']","(0, 16)",=
69,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'si', '=', 's', 'fi', '=', 'f', '=', 'fi', 'o', '=', 'oi', '=', '=', '=', '=', 'f', 'f', 'm', 'mi']","(0, 16)",=
70,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'f', '=', 'f', 'mi', '=', 'm', 'si', 'oi', 'f', '=', 'o', 'f', 'm', 'mi', 'fi', 'oi', 'o', '=', '=']","(0, 16)",=
71,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', 'd', 's', 's', 'di', 'di', '=', 'd', 'f', 'm', 's', 'mi', '=', '=', '=', '=', 'fi', '=', 'si', 'd']","(0, 16)",=
72,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 's', 'mi', 'm', 'm', 'mi', 'f', '=', '=', 'oi', 'fi', 'o', '=', '=', 's', 'si', 'si', 's', 's', 's']","(0, 16)",=
73,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 's', 'si', '=', '=', '=', '=', 'di', '=', 's', 'd', 'si', 's', '=', 's', 'oi', 'f', 'f', 'o']","(0, 16)",=
74,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'f', 'f', 'fi', 'f', 'm', 's', 'mi', 'o', 'si', 'f', '=', '=', '=', '=', '=', 'o', 'si', 'f', 'f']","(0, 16)",=
75,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', '=', 'fi', 'd', 'o', '=', '=', 'oi', 'fi', 'f', '=', 'f', 's', '=', 's', 'si', 'fi', 'o', '=', 'oi']","(0, 16)",=
76,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', 'f', '=', 'd', 's', '=', '=', 'si', 'si', 'f', '=', 'o', 'di', '=', 's', 'f', 'f', '=', '=', 'fi']","(0, 16)",=
77,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', 'si', 's', 'f', '=', 'mi', 'fi', 'm', '=', '=', '=', '=', '=', '=', '=', '=', 'fi', '=', 'f', 'f']","(0, 16)",=
78,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '=', 'mi', 'f', 'f', 'fi', '=', 'fi', '=', 'm', 'mi', '=', '=', '=', '=', 'oi', 'fi', 'o', '=']","(0, 16)",=
79,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'o', '=', 'oi', 'fi', '=', 'f', '=', 's', 'si', 'si', 'si', 'm', 'mi', 'f', '=', 'si', '=', 's', 's']","(0, 16)",=
80,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 'si', '=', 'oi', 'fi', 's', '=', 'm', 'mi', 'm', 'mi', '=', 'f', 'f', 'fi', '=', '=', '=', '=']","(0, 16)",=
81,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', 'd', '=', 's', '=', 'si', 'mi', 'm', 'di', 'si', 's', 'f', 'si', 's', '=', 's', 'f', '=', 'fi', '=']","(0, 16)",=
82,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', 'f', '=', 'fi', 'fi', 'f', 'f', 'si', 'mi', 'm', 'si', 'oi', 'fi', 'o', '=', '=', 'o', 'si', 'oi']","(0, 16)",=
83,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'o', 'si', 'f', 'si', '=', 's', '=', 'fi', '=', 'f', 'f', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 16)",=
84,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'si', 'si', 's', 'si', '=', 's', 's', '=', '=', '=', '=', 'o', 'si', 'si', 'oi', 'm', 's', 'mi', 'f']","(0, 16)",=
85,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'oi', 'f', 'o', 'di', 'fi', '=', 'd', 'oi', 'fi', '=', 's', 'f', 'm', 'si', 'mi', 'mi', 'f', '=', 'm']","(0, 16)",=
86,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', 'oi', 'fi', 'o', 's', 'fi', 'm', 's', 'mi', 'oi', 'fi', 's', 's', 'f', 'fi', 'fi', 'fi']","(0, 16)",=
87,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', 's', 's', '=', 'si', '=', 'f', 'f', 'fi', '=', '=', '=', '=', 'fi', 'm', 'si', 'mi']","(0, 16)",=
88,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'fi', 'di', 'd', 'm', 'si', 'mi', 'fi', '=', '=', '=', '=', '=', '=', '=', '=', 'm', 'mi', '=', '=']","(0, 16)",=
89,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'f', '=', 'fi', 'fi', '=', 'f', 'f', 'si', 'mi', 'fi', 'm', 'oi', '=', '=', 'o', 'si', 'oi', 'f', 'o']","(0, 16)",=
90,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', 'si', 'd', '=', 's', '=', 'si', 'm', 'mi', 'f', 'fi', 'o', 'oi', '=', '=', 'fi', '=', '=', 'f']","(0, 16)",=
91,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'm', 'si', 'mi', 'f', 'f', 'fi', '=', '=', '=', '=', '=', 'f', '=', 'fi', '=', 'f', '=', '=', 'fi']","(0, 16)",=
92,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', 'f', 'fi', '=', '=', '=', '=', 'fi', '=', 'f', 'f', 'si', '=', 'f', 'o', 'si', 'si', '=', 's']","(0, 16)",=
93,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 's', 's', 'mi', '=', '=', '=', '=', 'fi', 'o', 'si', 'f', '=', '=', 'o', 'oi', 'fi', 'fi', '=', 'f']","(0, 16)",=
94,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', 'si', 's', 's', 's', '=', '=', 'oi', 'o', 'o', 'si', 'oi', 'f', 's', '=', 'si', 'si']","(0, 16)",=
95,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', 'oi', '=', 'o', '=', '=', 'f', '=', 'fi', '=', '=', 's', 'si', 'si', 'mi', '=', 'm']","(0, 16)",=
96,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'f', '=', 'o', '=', 'm', '=', 'mi', 'si', 's', 's', 's', '=', '=', 's', 'si', 'si', 'mi', 'm', 'si']","(0, 16)",=
97,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', 'si', 's', 'd', 'oi', '=', 'fi', 'o', '=', '=', '=', '=', 'si', 'si', 'si', 's', '=', 'si', 'fi', 'd']","(0, 16)",=
98,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'si', '=', 'f', '=', 'f', 'f', 'fi', 'si', 'oi', 'f', 'o', '=', '=', '=', '=', 'm', 's', 's', 'mi']","(0, 16)",=
99,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'si', '=', 's', '=', 'si', 'si', 's', '=', 'fi', 'o', 'oi', 's', 'si', '=', 'si', 'fi', 'f', 'f', '=']","(0, 16)",=
100,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'mi', 'm', '=', 'di', '=', 'fi', 'd', '=', '=', 'di', 'd', 'm', 's', 'mi', '=', 's', '=', 'si', '=']","(0, 16)",=
101,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', '=', 'f', 'fi', 'f', '=', 'f', '=', '=', 's', 'si', 'di', '=', '=', 'd', 'o', '=', 'si', 'f']","(0, 16)",=
102,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'm', 'si', 'mi', 'fi', 'f', '=', '=', 's', '=', '=', 'si', 'f', '=', '=', 'fi', 's', '=', '=', 'si']","(0, 16)",=
103,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'f', '=', 'fi', 'fi', 'm', 's', 'mi', 'si', '=', 's', '=', 's', 'mi', 'fi', 'm', 's', 'mi', 'f', 'm']","(0, 16)",=
104,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', 'si', 'd', 'd', 'o', 'si', 'oi', '=', 'fi', 'f', '=', '=', 'mi', 'm', '=', '=', 'f', '=', 'm', 'mi']","(0, 16)",=
105,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'fi', 'f', 'm', '=', '=', '=', '=', 'm', '=', 's', 'mi', 's', 's', 's', 'si', '=', '=', '=', '=']","(0, 16)",=
106,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', '=', '=', 'm', '=', '=', 'mi', 'm', 's', '=', 'si', 'si', 'o', 'si', 'si', 'oi', 'fi', 'fi', 'fi', 'f']","(0, 16)",=
107,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', '=', 'si', 'di', 'si', 'si', 'd', 'm', 'si', 'si', 'mi', 'si', 'fi', 'f', 's', 's', '=', 'si', '=']","(0, 16)",=
108,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', '=', 'si', 'di', 's', 's', 'd', 'fi', 's', 's', 'oi', '=', '=', '=', '=', 's', '=', '=', 'si']","(0, 16)",=
109,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 'si', '=', 'o', 'si', 'f', 'f', 'di', 'fi', '=', 'd', '=', 'fi', 'fi', 'f', 'di', 's', 'd', 'd']","(0, 16)",=
110,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 's', 's', 's', 's', 'si', 'si', '=', 'si', '=', '=', 's', 'f', 'fi', '=', '=', '=', '=', '=', '=']","(0, 16)",=
111,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'fi', 'd', 'f', 'mi', 'fi', '=', 'm', 'f', 'm', 's', 'mi', 'm', 'mi', 'f', 'fi', 'mi', 'm', '=', '=']","(0, 16)",=
112,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'fi', '=', 'fi', 'f', 'f', '=', 'fi', '=', '=', '=', '=', '=', 'mi', 'fi', 'm', '=', '=', '=', '=']","(0, 16)",=
113,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['oi', 'fi', '=', 's', 's', '=', '=', 'si', 'f', 'fi', '=', 'fi', '=', 'oi', '=', 'o', 'oi', 'fi', 's', '=']","(0, 16)",=
114,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'f', 'fi', 'm', 'di', 'd', '=', 'f', 'fi', 'f', 'f', 'f', 'di', '=', 'f', 's', 'fi', '=', '=', 'f']","(0, 16)",=
115,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 's', 'oi', 'f', 's', 'si', '=', '=', 'o', 'oi', 'f', '=', '=', 'f', '=', 'fi', '=', '=', '=', '=']","(0, 16)",=
116,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', 'fi', 'f', 'si', 'si', 'si', 's', 'si', '=', 's', 's', '=', '=', '=', '=', 'f', '=', 'fi', '=']","(0, 16)",=
117,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 'si', 'si', 'di', 'f', 's', 's', 'o', '=', '=', 'oi', '=', '=', 'fi', 'f', 's', 's', '=', 'si']","(0, 16)",=
118,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'oi', '=', 'o', '=', '=', '=', '=', 's', 'si', 'si', '=', '=', '=', '=', '=', 'fi', 'f', 'm', 'mi']","(0, 16)",=
119,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 's', '=', 's', '=', '=', '=', '=', 'si', '=', 's', '=', 'f', '=', '=', 'fi', 's', '=', 'si', 'si']","(0, 16)",=
120,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', '=', '=', 'oi', 'si', 's', 's', '=', 'si', '=', '=', 's', 'mi', 'f', 'f', 'm', 'm', 'si', 'si', 'mi']","(0, 16)",=
121,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', '=', 'd', 'd', 'si', '=', '=', 's', 's', 's', '=', 'si', '=', '=', '=', '=', 'm', '=', 'mi', 'fi']","(0, 16)",=
122,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'f', 'f', 'fi', 'f', '=', 'fi', 'fi', 'si', 'si', 's', 's', 'f', '=', 'fi', '=', 'fi', 'fi', 'fi', 'f']","(0, 16)",=
123,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', 'si', 'si', '=', 'si', 'si', 's', '=', '=', '=', '=', 'mi', '=', '=', 'm', 'si', '=', 's', '=']","(0, 16)",=
124,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'fi', 'm', 's', 'oi', 'o', 's', 's', 'm', '=', 'si', 'mi', 'm', '=', 'si', 'mi', 's', 'si', 'si', 'si']","(0, 16)",=
125,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'fi', '=', 'm', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'fi', 'fi', 'f', 'm', 'mi', '=', '=']","(0, 16)",=
126,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'si', '=', '=', 'si', 'oi', 'f', 'o', '=', '=', '=', '=', 'm', 'si', 'si', 'mi', 'fi', '=', '=', 'f']","(0, 16)",=
127,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'f', 'm', 'mi', 'fi', 'fi', 'fi', 'f', 'si', '=', '=', 's', 's', 's', '=', 'si', 'm', 'si', 'mi', 'fi']","(0, 16)",=
128,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'f', '=', '=', 'oi', 'o', 's', '=', '=', '=', '=', '=', 'oi', '=', 'o', '=', 'mi', '=', 'm', 's']","(0, 16)",=
129,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'fi', 'fi', 'fi', 'si', 'mi', 'm', 'si', 'fi', '=', '=', 'f', '=', '=', '=', '=', '=', '=', 's', 'si']","(0, 16)",=
130,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', '=', '=', 'f', '=', '=', '=', '=', 'm', '=', 'mi', '=', 'si', 'si', 'oi', 'o', 'si', 'mi', '=', 'm']","(0, 16)",=
131,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', 'f', 's', 'f', 'f', 'f', 'fi', 'fi', 'mi', 'f', 'm', 'si', 's', 'si', 'si', '=', 's', 'mi', 'f', 'm']","(0, 16)",=
