,edges,edge_labels,query_edge,query_label
253,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'oi', 'o']","(0, 3)",=
254,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 's', 'si']","(0, 3)",=
255,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'di', 'd']","(0, 3)",=
256,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'f']","(0, 3)",=
257,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'f']","(0, 3)",=
258,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 's', 'si']","(0, 3)",=
259,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'oi', 'o']","(0, 3)",=
260,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'mi', 'm']","(0, 3)",=
261,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'mi', 'm']","(0, 3)",=
262,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 's', 'si']","(0, 3)",=
263,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'si', 's']","(0, 3)",=
264,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'm', 'mi']","(0, 3)",=
265,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'si', 's']","(0, 3)",=
266,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'mi', 'm']","(0, 3)",=
267,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'm', 'mi']","(0, 3)",=
268,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 's', 'si']","(0, 3)",=
269,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'm', 'mi']","(0, 3)",=
270,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'f']","(0, 3)",=
271,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'si', 's']","(0, 3)",=
272,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 's', 'si']","(0, 3)",=
273,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', '=', '=']","(0, 3)",=
274,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'fi', 'f']","(0, 3)",=
275,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'f']","(0, 3)",=
276,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'di', 'd']","(0, 3)",=
277,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'f', 'fi']","(0, 3)",=
278,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 's', 'si']","(0, 3)",=
279,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', '=']","(0, 3)",=
280,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', '=', '=']","(0, 3)",=
281,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', '=', '=']","(0, 3)",=
282,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'f', 'fi']","(0, 3)",=
283,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'mi', 'm']","(0, 3)",=
284,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
285,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 's', 'si']","(0, 3)",=
286,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 's', 'si']","(0, 3)",=
287,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'si', 's']","(0, 3)",=
288,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'mi', 'm']","(0, 3)",=
289,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'fi', 'f']","(0, 3)",=
290,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', '=']","(0, 3)",=
291,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'mi', 'm']","(0, 3)",=
292,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'm', 'mi']","(0, 3)",=
293,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'f', 'fi']","(0, 3)",=
294,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', '=', '=']","(0, 3)",=
295,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'f', 'fi']","(0, 3)",=
296,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'si', 's']","(0, 3)",=
297,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'm', 'mi']","(0, 3)",=
298,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', '=', '=']","(0, 3)",=
299,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', '=', '=']","(0, 3)",=
300,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'm', 'mi']","(0, 3)",=
301,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'fi', 'f']","(0, 3)",=
302,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', '=', '=']","(0, 3)",=
303,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'm', 'mi']","(0, 3)",=
304,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'si', 's']","(0, 3)",=
305,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 's', 'si']","(0, 3)",=
306,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 's', 'si']","(0, 3)",=
307,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'di', 'd']","(0, 3)",=
308,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', '=', '=']","(0, 3)",=
309,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', '=', '=']","(0, 3)",=
310,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', '=', '=']","(0, 3)",=
311,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'di', 'd']","(0, 3)",=
312,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', '=', '=']","(0, 3)",=
313,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', '=', '=']","(0, 3)",=
314,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', '=']","(0, 3)",=
315,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'm', 'mi']","(0, 3)",=
316,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'si', 's']","(0, 3)",=
317,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', '=', '=']","(0, 3)",=
318,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 's', 'si']","(0, 3)",=
319,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'o', 'oi']","(0, 3)",=
320,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'f']","(0, 3)",=
321,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', '=']","(0, 3)",=
322,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', '=']","(0, 3)",=
323,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'si', 's']","(0, 3)",=
324,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'di', 'd']","(0, 3)",=
325,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'f']","(0, 3)",=
326,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'o', 'oi']","(0, 3)",=
327,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', '=', '=']","(0, 3)",=
328,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'f', 'fi']","(0, 3)",=
329,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'mi', 'm']","(0, 3)",=
330,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
331,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'fi', 'f']","(0, 3)",=
332,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'si', 's']","(0, 3)",=
333,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', '=', '=']","(0, 3)",=
334,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'fi', 'f']","(0, 3)",=
335,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', '=', '=']","(0, 3)",=
336,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', '=', '=']","(0, 3)",=
337,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'm', 'mi']","(0, 3)",=
338,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', '=']","(0, 3)",=
339,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'f', 'fi']","(0, 3)",=
340,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'm', 'mi']","(0, 3)",=
341,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'di', 'd']","(0, 3)",=
342,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 's', 'si']","(0, 3)",=
343,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'mi', 'm']","(0, 3)",=
344,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 's', 'si']","(0, 3)",=
345,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'f', 'fi']","(0, 3)",=
346,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'si', 's']","(0, 3)",=
347,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'oi', 'o']","(0, 3)",=
348,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'f']","(0, 3)",=
349,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'si', 's']","(0, 3)",=
350,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'f']","(0, 3)",=
351,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'm', 'mi']","(0, 3)",=
352,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'mi', 'm']","(0, 3)",=
353,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'o', 'oi']","(0, 3)",=
354,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'si', 's']","(0, 3)",=
355,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'si', 's']","(0, 3)",=
356,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', '=', '=']","(0, 3)",=
357,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', '=']","(0, 3)",=
358,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'oi', 'o']","(0, 3)",=
359,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'fi', 'f']","(0, 3)",=
360,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', '=', '=']","(0, 3)",=
361,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'f']","(0, 3)",=
362,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', '=']","(0, 3)",=
363,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', '=', '=']","(0, 3)",=
364,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'f']","(0, 3)",=
365,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', '=', '=']","(0, 3)",=
366,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', '=', '=']","(0, 3)",=
367,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'f', 'fi']","(0, 3)",=
368,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'si', 's']","(0, 3)",=
369,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'f']","(0, 3)",=
370,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'f']","(0, 3)",=
371,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', '=', '=']","(0, 3)",=
372,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'mi', 'm']","(0, 3)",=
373,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'f', 'fi']","(0, 3)",=
374,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'si', 's']","(0, 3)",=
375,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'si', 's']","(0, 3)",=
376,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'f']","(0, 3)",=
377,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', '=']","(0, 3)",=
378,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', '=', '=']","(0, 3)",=
379,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', '=', '=']","(0, 3)",=
380,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
381,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'si', 's']","(0, 3)",=
382,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', '=']","(0, 3)",=
383,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
384,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'm', 'mi']","(0, 3)",=
385,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 's', 'si']","(0, 3)",=
386,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', '=']","(0, 3)",=
387,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', '=', '=']","(0, 3)",=
388,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'si', 's']","(0, 3)",=
389,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'f']","(0, 3)",=
390,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', '=']","(0, 3)",=
391,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
392,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', '=', '=']","(0, 3)",=
393,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', '=', '=']","(0, 3)",=
394,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'f', 'fi']","(0, 3)",=
395,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
396,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 's', 'si']","(0, 3)",=
397,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'f', 'fi']","(0, 3)",=
398,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', '=']","(0, 3)",=
399,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'si', 's']","(0, 3)",=
400,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'si', 's']","(0, 3)",=
401,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 's', 'si']","(0, 3)",=
402,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'si', 's']","(0, 3)",=
403,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 's', 'si']","(0, 3)",=
404,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 's', 'si']","(0, 3)",=
405,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'f']","(0, 3)",=
406,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', '=']","(0, 3)",=
407,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', '=']","(0, 3)",=
408,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'si', 's']","(0, 3)",=
409,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', '=']","(0, 3)",=
410,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'm', 'mi']","(0, 3)",=
411,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'f', 'fi']","(0, 3)",=
412,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'f']","(0, 3)",=
413,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 's', 'si']","(0, 3)",=
414,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
415,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', '=']","(0, 3)",=
416,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 's', 'si']","(0, 3)",=
417,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'o', 'oi']","(0, 3)",=
418,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'm', 'mi']","(0, 3)",=
419,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
420,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'm', 'mi']","(0, 3)",=
421,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 's', 'si']","(0, 3)",=
422,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'm', 'mi']","(0, 3)",=
423,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'f']","(0, 3)",=
424,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', '=', '=']","(0, 3)",=
425,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', '=']","(0, 3)",=
426,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', '=']","(0, 3)",=
427,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'mi', 'm']","(0, 3)",=
428,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'm', 'mi']","(0, 3)",=
429,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'oi', 'o']","(0, 3)",=
430,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 's', 'si']","(0, 3)",=
431,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'si', 's']","(0, 3)",=
432,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', '=', '=']","(0, 3)",=
433,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'mi', 'm']","(0, 3)",=
434,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'm', 'mi']","(0, 3)",=
435,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'f']","(0, 3)",=
436,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'si', 's']","(0, 3)",=
437,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', '=', '=']","(0, 3)",=
438,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', '=', '=']","(0, 3)",=
439,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'm', 'mi']","(0, 3)",=
440,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'mi', 'm']","(0, 3)",=
441,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'f']","(0, 3)",=
442,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'm', 'mi']","(0, 3)",=
443,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'mi', 'm']","(0, 3)",=
444,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'm', 'mi']","(0, 3)",=
445,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'f']","(0, 3)",=
446,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 's', 'si']","(0, 3)",=
447,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'si', 's']","(0, 3)",=
448,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 's', 'si']","(0, 3)",=
449,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'di', 'd']","(0, 3)",=
450,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
451,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'f']","(0, 3)",=
452,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'm', 'mi']","(0, 3)",=
453,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
454,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'si', 's']","(0, 3)",=
455,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'f', 'fi']","(0, 3)",=
456,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'm', 'mi']","(0, 3)",=
457,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'mi', 'm']","(0, 3)",=
458,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'si', 's']","(0, 3)",=
459,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'f', 'fi']","(0, 3)",=
460,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'o', 'oi']","(0, 3)",=
461,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 's', 'si']","(0, 3)",=
462,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', '=', '=']","(0, 3)",=
463,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', '=', '=']","(0, 3)",=
464,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'si', 's']","(0, 3)",=
465,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'f', 'fi']","(0, 3)",=
466,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'f']","(0, 3)",=
467,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'f', 'fi']","(0, 3)",=
468,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 's', 'si']","(0, 3)",=
469,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', '=', '=']","(0, 3)",=
470,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'f']","(0, 3)",=
471,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 'mi', 'm']","(0, 3)",=
472,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'si', 's']","(0, 3)",=
473,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', '=', '=']","(0, 3)",=
474,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'si', 's']","(0, 3)",=
475,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'mi', 'm']","(0, 3)",=
476,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'fi', 's', 'si']","(0, 3)",=
477,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'mi', 'm']","(0, 3)",=
478,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'mi', 'm']","(0, 3)",=
479,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'f', 'fi']","(0, 3)",=
480,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'f', 'fi']","(0, 3)",=
481,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'mi', 'm']","(0, 3)",=
482,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'm', 'mi']","(0, 3)",=
483,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'mi', 'm']","(0, 3)",=
484,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'f', 'fi']","(0, 3)",=
485,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', '=', '=']","(0, 3)",=
486,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'fi', 'f']","(0, 3)",=
487,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', '=', '=']","(0, 3)",=
488,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 's', 'si']","(0, 3)",=
489,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 'mi', 'm']","(0, 3)",=
490,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'f', 'fi']","(0, 3)",=
491,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', '=']","(0, 3)",=
492,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', '=']","(0, 3)",=
493,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'oi', 'o']","(0, 3)",=
494,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'f', 'fi']","(0, 3)",=
495,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', '=', '=']","(0, 3)",=
496,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'mi', 'm']","(0, 3)",=
497,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'mi', 'm']","(0, 3)",=
498,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'mi', 's', 'si']","(0, 3)",=
499,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', '=', '=']","(0, 3)",=
500,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', '=', 'm', 'mi']","(0, 3)",=
501,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'f']","(0, 3)",=
502,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'f']","(0, 3)",=
503,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 'mi', 'm']","(0, 3)",=
504,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'f', 's', 'si']","(0, 3)",=
505,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', '=', '=']","(0, 3)",=
506,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', '=', '=']","(0, 3)",=
