,edges,edge_labels,query_edge,query_label
126,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'TPP', 'NTPPI', 'DC', 'NTPPI', 'EC', 'DC']","(0, 5)",DC
127,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'DC', 'NTPPI', 'PO', 'EC', 'EC', 'TPPI']","(0, 5)",DC
128,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'TPP', 'PO', 'PO', 'TPPI', 'NTPP', 'EC']","(0, 5)",DC
129,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'PO', 'EC', 'EC', 'NTPPI', 'TPP', 'TPPI']","(0, 5)",DC
130,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'PO', 'TPPI', 'PO', 'DC', 'TPP', 'DC']","(0, 5)",DC
131,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'DC', 'TPP', 'DC', 'NTPP', 'DC', 'EC', 'EC']","(0, 5)",DC
132,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'EC', 'PO', 'DC', 'NTPPI', 'PO', 'EC']","(0, 5)",DC
133,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPPI', 'DC', 'EC', 'PO', 'NTPPI', 'PO', 'EC']","(0, 5)",DC
134,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'EQ', 'DC', 'DC', 'EC', 'TPP', 'TPPI']","(0, 5)",DC
135,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'PO', 'DC', 'DC', 'TPPI', 'TPP', 'DC']","(0, 5)",DC
136,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'DC', 'EC', 'EC', 'TPP', 'NTPPI', 'DC', 'EQ']","(0, 5)",DC
137,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'PO', 'TPPI', 'TPP', 'PO', 'NTPP', 'EC']","(0, 5)",DC
138,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'DC', 'PO', 'EC', 'DC', 'EQ', 'DC']","(0, 5)",DC
139,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPPI', 'PO', 'EC', 'TPP', 'TPPI', 'TPP', 'PO']","(0, 5)",DC
140,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPPI', 'DC', 'NTPP', 'TPP', 'EC', 'EQ', 'DC']","(0, 5)",DC
141,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'DC', 'NTPPI', 'TPPI', 'DC', 'TPP', 'TPPI']","(0, 5)",DC
142,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'EC', 'EC', 'NTPP', 'TPPI', 'TPP', 'TPPI']","(0, 5)",DC
143,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'DC', 'PO', 'EC', 'EC', 'NTPPI', 'DC', 'NTPPI']","(0, 5)",DC
144,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'DC', 'TPP', 'DC', 'TPPI', 'DC', 'TPPI']","(0, 5)",DC
145,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'EC', 'DC', 'NTPP', 'TPPI', 'NTPPI', 'DC']","(0, 5)",DC
146,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'EC', 'NTPPI', 'DC', 'NTPP', 'TPPI', 'DC', 'TPPI']","(0, 5)",DC
147,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'EC', 'PO', 'TPPI', 'EC', 'EC', 'DC', 'EQ']","(0, 5)",DC
148,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'DC', 'EQ', 'PO', 'TPPI', 'PO', 'EC']","(0, 5)",DC
149,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'TPP', 'TPPI', 'PO', 'EC', 'EC', 'NTPPI']","(0, 5)",DC
150,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'DC', 'EQ', 'DC', 'TPPI', 'EC', 'TPPI']","(0, 5)",DC
151,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'EC', 'NTPPI', 'TPP', 'EC', 'TPP', 'DC']","(0, 5)",DC
152,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPPI', 'NTPPI', 'DC', 'PO', 'NTPPI', 'DC', 'EC']","(0, 5)",DC
153,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPPI', 'NTPPI', 'DC', 'NTPPI', 'DC', 'DC', 'TPP']","(0, 5)",DC
154,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'EC', 'NTPPI', 'EC', 'EC', 'NTPPI', 'DC']","(0, 5)",DC
155,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'NTPP', 'DC', 'TPPI', 'DC', 'PO', 'TPPI']","(0, 5)",DC
156,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'EC', 'TPP', 'NTPPI', 'TPP', 'PO', 'NTPP', 'EC']","(0, 5)",DC
157,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'EC', 'NTPPI', 'NTPP', 'PO', 'EC', 'NTPPI']","(0, 5)",DC
158,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'NTPP', 'DC', 'DC', 'TPP', 'PO', 'NTPPI']","(0, 5)",DC
159,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'PO', 'TPPI', 'DC', 'EQ', 'PO', 'TPPI']","(0, 5)",DC
160,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'NTPP', 'PO', 'NTPP', 'DC', 'PO', 'TPPI']","(0, 5)",DC
161,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'DC', 'EC', 'TPPI', 'EC', 'EC', 'EQ', 'DC']","(0, 5)",DC
162,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'DC', 'PO', 'DC', 'EC', 'NTPP', 'DC']","(0, 5)",DC
163,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'DC', 'DC', 'EC', 'NTPP', 'EC', 'NTPP', 'DC']","(0, 5)",DC
164,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'TPP', 'TPPI', 'EC', 'DC', 'PO', 'NTPPI']","(0, 5)",DC
165,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'DC', 'TPP', 'NTPP', 'DC', 'TPP', 'DC']","(0, 5)",DC
166,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'DC', 'TPPI', 'EC', 'DC', 'DC', 'EC']","(0, 5)",DC
167,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'NTPP', 'DC', 'PO', 'DC', 'TPP', 'DC']","(0, 5)",DC
168,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPPI', 'DC', 'PO', 'DC', 'NTPP', 'DC', 'EQ']","(0, 5)",DC
169,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EC', 'EQ', 'DC', 'DC', 'TPP', 'TPP', 'TPPI']","(0, 5)",DC
170,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'EC', 'TPPI', 'EC', 'TPPI', 'PO', 'NTPPI']","(0, 5)",DC
171,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'TPP', 'PO', 'DC', 'NTPPI', 'DC', 'EQ']","(0, 5)",DC
172,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'DC', 'TPPI', 'PO', 'DC', 'PO', 'NTPPI']","(0, 5)",DC
173,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'NTPP', 'PO', 'PO', 'TPPI', 'NTPP', 'DC']","(0, 5)",DC
174,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPPI', 'TPP', 'PO', 'DC', 'EC', 'DC', 'NTPPI']","(0, 5)",DC
175,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'PO', 'EC', 'NTPPI', 'DC', 'TPP', 'PO']","(0, 5)",DC
176,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'NTPP', 'EC', 'EC', 'EC', 'NTPP', 'EC']","(0, 5)",DC
177,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'DC', 'NTPP', 'DC', 'EC', 'TPPI', 'EC', 'PO']","(0, 5)",DC
178,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'PO', 'DC', 'DC', 'TPP', 'DC', 'TPPI']","(0, 5)",DC
179,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'DC', 'EQ', 'TPP', 'PO', 'TPPI', 'DC']","(0, 5)",DC
180,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPPI', 'NTPP', 'PO', 'DC', 'EQ', 'NTPPI', 'DC']","(0, 5)",DC
181,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'DC', 'NTPPI', 'NTPP', 'PO', 'TPPI', 'DC']","(0, 5)",DC
182,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EC', 'DC', 'PO', 'NTPP', 'EC', 'NTPP', 'EC']","(0, 5)",DC
183,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'NTPP', 'PO', 'NTPP', 'TPPI', 'DC', 'NTPPI']","(0, 5)",DC
184,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EC', 'TPP', 'PO', 'EC', 'NTPPI', 'TPP', 'PO']","(0, 5)",DC
185,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'EQ', 'DC', 'TPP', 'PO', 'NTPP', 'PO']","(0, 5)",DC
186,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPP', 'TPPI', 'PO', 'EC', 'EC', 'NTPPI']","(0, 5)",DC
187,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'DC', 'NTPP', 'TPPI', 'DC', 'NTPPI', 'DC', 'TPPI']","(0, 5)",DC
188,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'TPP', 'PO', 'EC', 'PO', 'NTPP', 'EC']","(0, 5)",DC
189,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'DC', 'EQ', 'DC', 'DC', 'NTPP', 'PO', 'DC']","(0, 5)",DC
190,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPPI', 'EC', 'NTPPI', 'TPP', 'PO', 'DC', 'EQ']","(0, 5)",DC
191,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'DC', 'PO', 'TPPI', 'DC', 'EQ', 'DC']","(0, 5)",DC
192,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPPI', 'DC', 'NTPPI', 'DC', 'EC', 'NTPP', 'PO']","(0, 5)",DC
193,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'TPP', 'DC', 'TPP', 'TPPI', 'EC', 'EC']","(0, 5)",DC
194,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPPI', 'NTPP', 'DC', 'TPP', 'EC', 'TPP', 'TPPI']","(0, 5)",DC
195,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'PO', 'DC', 'DC', 'TPP', 'EQ', 'DC']","(0, 5)",DC
196,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'NTPP', 'DC', 'TPP', 'PO', 'EQ', 'DC']","(0, 5)",DC
197,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPPI', 'DC', 'NTPPI', 'EC', 'DC', 'DC', 'TPPI']","(0, 5)",DC
198,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EC', 'NTPPI', 'DC', 'NTPP', 'TPPI', 'NTPP', 'EC']","(0, 5)",DC
199,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'DC', 'TPPI', 'NTPP', 'TPPI', 'NTPP', 'TPPI']","(0, 5)",DC
200,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPPI', 'EC', 'PO', 'DC', 'EC', 'TPPI', 'DC']","(0, 5)",DC
201,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'EC', 'NTPP', 'TPPI', 'DC', 'NTPPI', 'EC', 'DC']","(0, 5)",DC
202,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPPI', 'DC', 'NTPP', 'NTPP', 'TPPI', 'TPPI', 'DC']","(0, 5)",DC
203,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EC', 'NTPP', 'EC', 'TPP', 'TPPI', 'PO', 'NTPPI']","(0, 5)",DC
204,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'NTPP', 'PO', 'TPP', 'NTPPI', 'NTPP', 'EC']","(0, 5)",DC
205,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'TPP', 'DC', 'DC', 'TPP', 'EC', 'EC']","(0, 5)",DC
206,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'DC', 'NTPP', 'PO', 'DC', 'TPPI', 'TPP', 'NTPPI']","(0, 5)",DC
207,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'NTPPI', 'DC', 'DC', 'TPPI', 'PO', 'DC']","(0, 5)",DC
208,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPPI', 'DC', 'TPP', 'TPP', 'PO', 'PO', 'EC']","(0, 5)",DC
209,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'EC', 'PO', 'DC', 'EC', 'EQ', 'DC']","(0, 5)",DC
210,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'EQ', 'DC', 'EC', 'PO', 'PO', 'DC']","(0, 5)",DC
211,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'DC', 'NTPPI', 'NTPPI', 'DC', 'EC', 'PO']","(0, 5)",DC
212,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'DC', 'TPPI', 'NTPP', 'PO', 'TPP', 'EC']","(0, 5)",DC
213,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'EC', 'NTPPI', 'DC', 'EQ', 'TPP', 'EC']","(0, 5)",DC
214,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'DC', 'NTPPI', 'TPP', 'DC', 'EQ', 'DC']","(0, 5)",DC
215,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'DC', 'PO', 'NTPP', 'DC', 'TPPI', 'DC']","(0, 5)",DC
216,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'DC', 'TPPI', 'DC', 'NTPPI', 'EC', 'PO']","(0, 5)",DC
217,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'NTPP', 'DC', 'NTPP', 'EC', 'TPPI', 'DC']","(0, 5)",DC
218,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'NTPPI', 'DC', 'TPP', 'EC', 'EC', 'NTPPI']","(0, 5)",DC
219,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'DC', 'EC', 'DC', 'TPP', 'DC', 'DC', 'NTPPI']","(0, 5)",DC
220,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'DC', 'TPPI', 'DC', 'EQ', 'DC', 'DC', 'TPPI']","(0, 5)",DC
221,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'DC', 'NTPPI', 'TPP', 'EC', 'PO', 'TPPI']","(0, 5)",DC
222,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'NTPP', 'EC', 'DC', 'EC', 'DC', 'TPP']","(0, 5)",DC
223,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'NTPP', 'PO', 'NTPP', 'TPPI', 'DC', 'TPPI']","(0, 5)",DC
224,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'NTPPI', 'DC', 'TPP', 'DC', 'TPPI', 'DC']","(0, 5)",DC
225,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'EQ', 'DC', 'DC', 'NTPPI', 'DC', 'EC']","(0, 5)",DC
226,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPPI', 'DC', 'NTPPI', 'NTPP', 'DC', 'TPP', 'DC']","(0, 5)",DC
227,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'DC', 'PO', 'EC', 'EC', 'NTPPI', 'TPP', 'NTPPI']","(0, 5)",DC
228,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'TPP', 'NTPPI', 'EC', 'PO', 'EC', 'DC']","(0, 5)",DC
229,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'EC', 'PO', 'TPP', 'TPPI', 'DC', 'EC']","(0, 5)",DC
230,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPPI', 'TPP', 'TPPI', 'DC', 'TPPI', 'EC', 'NTPPI']","(0, 5)",DC
231,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'EQ', 'DC', 'TPP', 'PO', 'EC', 'EC']","(0, 5)",DC
232,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'EC', 'PO', 'EC', 'TPPI', 'TPP', 'DC']","(0, 5)",DC
233,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPP', 'DC', 'NTPP', 'DC', 'TPP', 'EC']","(0, 5)",DC
234,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPPI', 'EC', 'NTPPI', 'EC', 'DC', 'PO', 'TPPI']","(0, 5)",DC
235,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'PO', 'NTPPI', 'TPP', 'TPPI', 'DC', 'NTPPI']","(0, 5)",DC
236,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EQ', 'EQ', 'DC', 'TPP', 'DC', 'EQ', 'DC']","(0, 5)",DC
237,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'TPP', 'TPPI', 'EC', 'NTPPI', 'NTPP', 'EC']","(0, 5)",DC
238,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPPI', 'TPP', 'TPPI', 'EQ', 'DC', 'TPPI', 'DC']","(0, 5)",DC
239,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EC', 'TPP', 'PO', 'EQ', 'DC', 'EC', 'DC']","(0, 5)",DC
240,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'PO', 'TPPI', 'PO', 'DC', 'EC', 'NTPPI']","(0, 5)",DC
241,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'PO', 'EC', 'NTPP', 'TPPI', 'EQ', 'DC']","(0, 5)",DC
242,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'TPPI', 'DC', 'PO', 'DC', 'DC', 'EQ']","(0, 5)",DC
243,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'DC', 'NTPPI', 'TPP', 'EC', 'TPP', 'PO']","(0, 5)",DC
244,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EC', 'EC', 'EC', 'EC', 'PO', 'TPP', 'NTPPI']","(0, 5)",DC
245,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'DC', 'TPPI', 'DC', 'PO', 'NTPPI', 'DC', 'EQ']","(0, 5)",DC
246,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'EC', 'DC', 'TPP', 'TPP', 'PO', 'EQ', 'DC']","(0, 5)",DC
247,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'DC', 'TPP', 'DC', 'NTPP', 'TPPI', 'PO', 'EC']","(0, 5)",DC
248,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'EC', 'TPP', 'EC', 'PO', 'DC', 'DC', 'NTPPI']","(0, 5)",DC
249,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPPI', 'EC', 'TPPI', 'TPPI', 'DC', 'NTPP', 'DC']","(0, 5)",DC
250,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'DC', 'NTPP', 'EC', 'TPPI', 'DC', 'NTPP', 'PO']","(0, 5)",DC
251,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPPI', 'DC', 'EQ', 'DC', 'TPP', 'PO', 'TPPI']","(0, 5)",DC
