,edges,edge_labels,query_edge,query_label
78,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', '=', '=', 's', 'si', '=', '=', 'di', 'd', 'o', 'oi', 'oi', 'o', 'si', 's']","(0, 9)",=
79,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 'di', 'd', 'o', 'oi', 's', 'si', 'o', 'oi', 'f', 'fi', 'm', 'mi', 'f', 'fi']","(0, 9)",=
80,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'm', 'mi', 'o', 'oi', '=', '=', 'si', 's', 's', 'si', 's', 'si', 'mi', 'm']","(0, 9)",=
81,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'di', 'd', 'f', 'fi', 'o', 'oi', '=', '=', 's', 'si', 'mi', 'm', 'fi', 'f']","(0, 9)",=
82,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 'm', 'mi', 'si', 's', 'di', 'd', 'fi', 'f', '=', '=', '=', '=', 'f', 'fi']","(0, 9)",=
83,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 'oi', 'o', 'mi', 'm', 'oi', 'o', 'si', 's', 'm', 'mi', 's', 'si', 'o', 'oi']","(0, 9)",=
84,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'f', 'm', 'mi', '=', '=', 'oi', 'o', 'o', 'oi', 'di', 'd', 'mi', 'm', 'si', 's']","(0, 9)",=
85,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 'di', 'd', 'o', 'oi', '=', '=', 's', 'si', 'f', 'fi', 'di', 'd', 'oi', 'o']","(0, 9)",=
86,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'fi', 'fi', 'f', 'o', 'oi', 's', 'si', 's', 'si', 'mi', 'm', 'm', 'mi', 'di', 'd']","(0, 9)",=
87,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'fi', 'f', 'fi', 'o', 'oi', '=', '=', 'fi', 'f', '=', '=', 'o', 'oi', 'f', 'fi']","(0, 9)",=
88,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', '=', '=', 'mi', 'm', 'oi', 'o', 'fi', 'f', 'fi', 'f', 'o', 'oi', 'mi', 'm']","(0, 9)",=
89,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'f', 'fi', 'f', 'fi', '=', '=', 'di', 'd', 'o', 'oi', 'f', 'fi', 'o', 'oi']","(0, 9)",=
90,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'fi', 'oi', 'o', 'oi', 'o', 'oi', 'o', 'o', 'oi', 's', 'si', 'oi', 'o', 'si', 's']","(0, 9)",=
91,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'm', 'mi', 'm', 'mi', 'si', 's', '=', '=', 'f', 'fi', 'di', 'd', 'f', 'fi']","(0, 9)",=
92,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 'mi', 'm', 'f', 'fi', 'o', 'oi', 'o', 'oi', '=', '=', 's', 'si', 's', 'si']","(0, 9)",=
93,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 'mi', 'm', 'si', 's', 'oi', 'o', 's', 'si', 'mi', 'm', 'si', 's', 'o', 'oi']","(0, 9)",=
94,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'di', 'd', 'oi', 'o', 'mi', 'm', 'mi', 'm', 'fi', 'f', 'si', 's', 'mi', 'm']","(0, 9)",=
95,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'fi', 'f', 'di', 'd', 'o', 'oi', '=', '=', 'si', 's', 'f', 'fi', 'fi', 'f']","(0, 9)",=
96,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', '=', '=', 'o', 'oi', 'mi', 'm', 'di', 'd', '=', '=', 'm', 'mi', 'di', 'd']","(0, 9)",=
97,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'si', 's', 'oi', 'o', '=', '=', 'oi', 'o', 'oi', 'o', 's', 'si', '=', '=']","(0, 9)",=
98,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'o', 'oi', '=', '=', 'm', 'mi', 'di', 'd', 'fi', 'f', 'oi', 'o', '=', '=']","(0, 9)",=
99,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', '=', '=', 'm', 'mi', 'si', 's', 'di', 'd', 'si', 's', 'm', 'mi', 'oi', 'o']","(0, 9)",=
100,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'mi', 'm', 'mi', 'm', 'mi', 'm', 'f', 'fi', 'm', 'mi', '=', '=', 'm', 'mi']","(0, 9)",=
101,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', '=', '=', '=', '=', 'f', 'fi', 'fi', 'f', 'f', 'fi', '=', '=', '=', '=']","(0, 9)",=
102,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 'o', 'oi', 'f', 'fi', 'o', 'oi', 's', 'si', '=', '=', 'oi', 'o', 'o', 'oi']","(0, 9)",=
103,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'fi', 'f', 'si', 's', 'o', 'oi', 'di', 'd', 'mi', 'm', 'di', 'd', '=', '=']","(0, 9)",=
104,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'fi', 'fi', 'f', '=', '=', 'di', 'd', 'm', 'mi', 'fi', 'f', 'm', 'mi', 'oi', 'o']","(0, 9)",=
105,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', '=', '=', 'di', 'd', 's', 'si', 'si', 's', 'o', 'oi', 'oi', 'o', 'o', 'oi']","(0, 9)",=
106,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'mi', 'm', 'fi', 'f', 'oi', 'o', 'fi', 'f', 'mi', 'm', 'm', 'mi', 'mi', 'm']","(0, 9)",=
107,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'mi', 'm', 'o', 'oi', 'f', 'fi', 'si', 's', 's', 'si', 'o', 'oi', 'mi', 'm']","(0, 9)",=
108,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'm', 'mi', '=', '=', 's', 'si', 'oi', 'o', 'oi', 'o', 'f', 'fi', 'di', 'd']","(0, 9)",=
109,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'm', 'mi', 'di', 'd', 'f', 'fi', 'di', 'd', 's', 'si', 'mi', 'm', 'fi', 'f']","(0, 9)",=
110,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'fi', 'f', 'fi', 'f', 'f', 'fi', 'fi', 'f', '=', '=', 'si', 's', 'si', 's']","(0, 9)",=
111,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'm', 'mi', 'fi', 'f', '=', '=', 'mi', 'm', '=', '=', 'di', 'd', 'oi', 'o']","(0, 9)",=
112,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 'si', 's', 'fi', 'f', 'oi', 'o', 'fi', 'f', 'si', 's', 'fi', 'f', 'fi', 'f']","(0, 9)",=
113,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'fi', '=', '=', 's', 'si', 'f', 'fi', 'si', 's', 'si', 's', 'f', 'fi', 'si', 's']","(0, 9)",=
114,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', '=', '=', 'fi', 'f', '=', '=', 'di', 'd', 'm', 'mi', 'di', 'd', 'mi', 'm']","(0, 9)",=
115,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', '=', '=', 'f', 'fi', 'oi', 'o', 'oi', 'o', 'si', 's', 's', 'si', 'oi', 'o']","(0, 9)",=
116,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'f', '=', '=', 'f', 'fi', 'oi', 'o', 'f', 'fi', 'm', 'mi', 'di', 'd', 'fi', 'f']","(0, 9)",=
117,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 's', 'si', 'si', 's', 'oi', 'o', 'fi', 'f', 'di', 'd', 'fi', 'f', 'mi', 'm']","(0, 9)",=
118,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 'f', 'fi', 's', 'si', 'di', 'd', '=', '=', 'oi', 'o', 'f', 'fi', 'fi', 'f']","(0, 9)",=
119,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 'o', 'oi', 'mi', 'm', 'mi', 'm', 'f', 'fi', 's', 'si', 'oi', 'o', 'mi', 'm']","(0, 9)",=
120,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 'fi', 'f', 'si', 's', 'mi', 'm', 'oi', 'o', 's', 'si', 'mi', 'm', 'di', 'd']","(0, 9)",=
121,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 'o', 'oi', 'm', 'mi', 'mi', 'm', 's', 'si', 'si', 's', 'di', 'd', 'si', 's']","(0, 9)",=
122,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'o', 'oi', '=', '=', 'f', 'fi', 's', 'si', 'fi', 'f', 'oi', 'o', '=', '=']","(0, 9)",=
123,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 'si', 's', 'm', 'mi', 'oi', 'o', 'o', 'oi', 'oi', 'o', 'di', 'd', 'mi', 'm']","(0, 9)",=
124,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 'oi', 'o', 'di', 'd', 'si', 's', 'm', 'mi', 'f', 'fi', 's', 'si', 's', 'si']","(0, 9)",=
125,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'f', 'fi', 'oi', 'o', 'fi', 'f', '=', '=', 'di', 'd', 'di', 'd', 'di', 'd']","(0, 9)",=
126,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'fi', '=', '=', 'mi', 'm', 'mi', 'm', 'oi', 'o', '=', '=', 'f', 'fi', 'fi', 'f']","(0, 9)",=
127,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', '=', '=', 'si', 's', 's', 'si', 'o', 'oi', 'fi', 'f', 'oi', 'o', 'si', 's']","(0, 9)",=
128,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 'di', 'd', 'fi', 'f', 'di', 'd', 'fi', 'f', 'mi', 'm', 'm', 'mi', 'f', 'fi']","(0, 9)",=
129,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'o', 'oi', 'fi', 'f', 'fi', 'f', 'si', 's', 'f', 'fi', 'oi', 'o', 'si', 's']","(0, 9)",=
130,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 's', 'si', '=', '=', 'si', 's', 'mi', 'm', 'm', 'mi', 's', 'si', 'oi', 'o']","(0, 9)",=
131,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 's', 'si', 'di', 'd', 'm', 'mi', '=', '=', 'di', 'd', 's', 'si', 'mi', 'm']","(0, 9)",=
132,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 's', 'si', 'f', 'fi', 'm', 'mi', 'di', 'd', 'o', 'oi', 'di', 'd', 'm', 'mi']","(0, 9)",=
133,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'mi', 'm', 'oi', 'o', 'mi', 'm', 's', 'si', 'si', 's', 'si', 's', 'fi', 'f']","(0, 9)",=
134,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'f', 'fi', 'f', 'fi', '=', '=', 'si', 's', 'fi', 'f', 'o', 'oi', 'mi', 'm']","(0, 9)",=
135,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'oi', 'o', 'f', 'fi', 'm', 'mi', 's', 'si', 'si', 's', '=', '=', 'fi', 'f']","(0, 9)",=
136,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 'fi', 'f', 'oi', 'o', 'o', 'oi', 's', 'si', 'f', 'fi', 'si', 's', 'o', 'oi']","(0, 9)",=
137,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 'di', 'd', 'o', 'oi', 'm', 'mi', 'si', 's', 'si', 's', 'o', 'oi', 'fi', 'f']","(0, 9)",=
138,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 'fi', 'f', '=', '=', 'fi', 'f', 'm', 'mi', 'di', 'd', 's', 'si', '=', '=']","(0, 9)",=
139,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 's', 'si', 'o', 'oi', 'f', 'fi', 's', 'si', 'o', 'oi', 'mi', 'm', 'di', 'd']","(0, 9)",=
140,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 's', 'si', 'o', 'oi', 'm', 'mi', 'f', 'fi', 'si', 's', 's', 'si', 'di', 'd']","(0, 9)",=
141,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', '=', '=', 'f', 'fi', 's', 'si', '=', '=', 'si', 's', 'oi', 'o', 'mi', 'm']","(0, 9)",=
142,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'f', 'fi', 'di', 'd', '=', '=', 'si', 's', 'm', 'mi', 's', 'si', 's', 'si']","(0, 9)",=
143,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 'di', 'd', 'f', 'fi', 'o', 'oi', '=', '=', '=', '=', 'f', 'fi', 'di', 'd']","(0, 9)",=
144,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 's', 'si', 'oi', 'o', 's', 'si', 'mi', 'm', '=', '=', 'mi', 'm', 's', 'si']","(0, 9)",=
145,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'o', 'oi', 'si', 's', 'mi', 'm', 'di', 'd', 'fi', 'f', 'mi', 'm', 'di', 'd']","(0, 9)",=
146,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'mi', 'm', 'f', 'fi', 'si', 's', 'f', 'fi', 'm', 'mi', 's', 'si', 's', 'si']","(0, 9)",=
147,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '=', 'mi', 'm', 'm', 'mi', 'o', 'oi', 'oi', 'o', 'm', 'mi', 'mi', 'm', 'fi', 'f']","(0, 9)",=
148,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 's', 'si', 'fi', 'f', 'mi', 'm', 'si', 's', 'di', 'd', 'm', 'mi', '=', '=']","(0, 9)",=
149,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'si', 's', 'f', 'fi', 'm', 'mi', 'f', 'fi', 'f', 'fi', 's', 'si', 'f', 'fi']","(0, 9)",=
150,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 'di', 'd', 'f', 'fi', 'fi', 'f', '=', '=', 'm', 'mi', 'di', 'd', '=', '=']","(0, 9)",=
151,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'si', 's', '=', '=', 'mi', 'm', 'f', 'fi', 'f', 'fi', 'oi', 'o', 's', 'si']","(0, 9)",=
152,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'mi', 'mi', 'm', 'm', 'mi', 'f', 'fi', '=', '=', 'o', 'oi', '=', '=', 'oi', 'o']","(0, 9)",=
153,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 'mi', 'm', 'di', 'd', 'm', 'mi', 'm', 'mi', 'o', 'oi', 'fi', 'f', 'mi', 'm']","(0, 9)",=
154,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 's', 'si', 'f', 'fi', 'm', 'mi', 'mi', 'm', 'f', 'fi', '=', '=', 'si', 's']","(0, 9)",=
155,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 'f', 'fi', 'di', 'd', 'di', 'd', 'di', 'd', 'mi', 'm', 'f', 'fi', 'mi', 'm']","(0, 9)",=
156,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'si', 's', '=', '=', '=', '=', 'mi', 'm', 'o', 'oi', 'm', 'mi', 's', 'si']","(0, 9)",=
