,edges,edge_labels,query_edge,query_label
85,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'si', '=', 's', 'si', 'f', 'o', 'mi', 'f', 'm', 'fi', '=', 'f']","(0, 11)",=
86,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'fi', '=', 'f', 'f', '=', 'fi', '=', 'mi', 'm', 'si', 'f', 'o']","(0, 11)",=
87,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'fi', 'd', '=', 'si', 's', 'fi', '=', 'f', '=', 'f', 'fi', '=', 'mi', 'm']","(0, 11)",=
88,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', 'mi', 'di', 'si', 'd', 'f', 'f', 'fi', 'f', 'fi', 'fi', 'mi', 'fi', 'm']","(0, 11)",=
89,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', '=', 'fi', 'm', 'mi', '=', 'mi', '=', 'm', 'fi', 's', 'oi', 'oi', 'fi', 'o']","(0, 11)",=
90,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', '=', 'f', 's', 's', 'si', '=', 'fi', 'f', 'fi', '=', 'f', 'mi', 'm', 'si']","(0, 11)",=
91,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 's', '=', 'si', 'fi', '=', 'f', 'di', 'd', 'd', 'mi', 'fi', 'm']","(0, 11)",=
92,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'di', 'd', 'f', 's', '=', 'si', '=', '=', '=', 'di', 'd', '=']","(0, 11)",=
93,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 'o', 's', 'oi', 'o', 's', 'oi', 'fi', 'fi', 'f', 'si', '=', 's']","(0, 11)",=
94,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', '=', 'mi', '=', 'o', 'oi', 'mi', 'f', 'm', 'oi', 'o', '=', '=', 'f', 'fi']","(0, 11)",=
95,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', 'si', 'si', 'di', 'd', '=', '=', '=', 'f', 'fi', '=', 'm', 'mi', 'f']","(0, 11)",=
96,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'oi', 'o', 's', 'si', '=', '=', 'o', 'oi', 'f', 'f', 'fi', 'di', 'f', 'd']","(0, 11)",=
97,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'fi', 'm', 'm', '=', 'mi', 'si', '=', 's', 'si', 's', '=', 'mi', '=', 'm']","(0, 11)",=
98,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', 'mi', 'm', 's', 'mi', '=', '=', '=', '=', 'fi', 'f', 'oi', 'f', 'o']","(0, 11)",=
99,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'fi', 'm', 'oi', 'o', '=', 'fi', 's', 'oi', 'si', 'oi', 'o', 'm', 'mi', 'f']","(0, 11)",=
100,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'f', 'o', '=', '=', '=', 'm', '=', 'mi', '=', '=', '=', '=', 'f', 'fi']","(0, 11)",=
101,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'mi', '=', 'm', 'si', 'mi', 'si', 's', 's', 'o', 's', 'oi', 'oi', '=', 'o']","(0, 11)",=
102,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 's', 'si', '=', 'f', 'fi', '=', 'o', 'oi', 'di', 'f', 'd', 's', '=', 'si']","(0, 11)",=
103,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', '=', 'f', 'mi', 'f', 'm', 'fi', 'o', 'oi', 'mi', 'f', 'm', 'fi', '=', 'f']","(0, 11)",=
104,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '=', 'oi', 'di', 's', 'd', 'f', 'fi', '=', '=', '=', '=', 'si', 'si', 's']","(0, 11)",=
105,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'fi', 'o', 's', 'si', 'si', 'fi', 'fi', 'f', 'o', '=', 'oi', 'm', 'mi', 'f']","(0, 11)",=
106,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'si', 'd', 'f', 'f', 'fi', 's', 'si', '=', 'o', '=', 'oi', 'di', 'd', 's']","(0, 11)",=
107,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', 'o', 'oi', 'f', 'si', '=', 's', '=', '=', '=', 's', 's', 'si']","(0, 11)",=
108,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'mi', 'm', 's', 'm', 's', 'mi', 'o', 'si', 'f', 'fi', 's', 'oi']","(0, 11)",=
109,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'd', 's', 'm', 'mi', 'fi', 'si', '=', 's', 'mi', 'fi', 'm', 'di', 's', 'd']","(0, 11)",=
110,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', 'si', '=', '=', '=', 's', 'si', '=', 'm', 'mi', 'fi', 'si', 'mi', 'm']","(0, 11)",=
111,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'f', 's', 's', 's', 'si', 'si', 'oi', 'o', 'm', 'mi', 'fi', 'oi', 'fi', 's']","(0, 11)",=
112,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'm', 'mi', 'si', 's', 's', '=', '=', '=', 'm', 'mi', 'f', 'si', '=', 's']","(0, 11)",=
113,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'si', 'oi', 'f', 'f', 'fi', 'mi', 'fi', 'm', 'fi', '=', 'f', 'mi', 'f', 'm']","(0, 11)",=
114,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'f', '=', 'fi', 'oi', '=', 'o', 'm', 's', 'mi', 's', 'si', '=']","(0, 11)",=
115,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', '=', '=', '=', 'o', 'si', 'oi', 'fi', 'f', 'f', 'o', '=', 'oi']","(0, 11)",=
116,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 's', 'mi', 'm', 'fi', '=', 'f', '=', 's', 'si', 'm', 's', 'mi']","(0, 11)",=
117,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', 'mi', 'mi', '=', 'm', 'f', '=', 'fi', 'fi', 'si', 'd', 'oi', '=', 'o']","(0, 11)",=
118,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'fi', 'm', 'si', '=', 's', 'fi', '=', 'f', 's', 'si', '=', 's', 's', 'si']","(0, 11)",=
119,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'mi', '=', 'm', 'f', 'fi', 'fi', 'fi', '=', 'f', 'oi', 'o', '=']","(0, 11)",=
120,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', '=', 'd', 'fi', 'm', 'mi', 'f', 'f', 'fi', 'di', 's', 'd', 'mi', 'm', '=']","(0, 11)",=
121,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'fi', 'o', 'oi', 'f', 'o', 'fi', '=', 'f', 'si', 'f', 'o', 'si', 's', 's']","(0, 11)",=
122,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'oi', 'o', '=', '=', '=', 'f', '=', 'fi', '=', 'f', 'fi', '=', '=', '=']","(0, 11)",=
123,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 's', 's', 'si', 'oi', 'fi', 'o', 'fi', 'o', 'oi', 'fi', 'm', 'mi']","(0, 11)",=
124,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'f', '=', '=', '=', '=', 's', 'si', 'si', 's', '=', 'si', '=', '=', '=']","(0, 11)",=
125,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', '=', '=', '=', 'oi', '=', 'o', 'fi', '=', 'f', '=', '=', '=']","(0, 11)",=
126,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'fi', 'd', 'm', 'mi', 'f', '=', '=', '=', 'di', '=', 'd', 'm', '=', 'mi']","(0, 11)",=
127,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 's', 'si', 'si', '=', 's', '=', 'si', 's', 'si', 'si', 's', 'fi', '=', 'f']","(0, 11)",=
128,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', '=', 'si', 's', 's', 's', 'si', '=', 'fi', 'o', 'oi', 'f', '=', 'fi']","(0, 11)",=
129,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'm', 'mi', 's', 's', 'si', 'f', 'fi', 'fi', 'mi', 'm', 'si', 'si', 'si', 's']","(0, 11)",=
130,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', '=', '=', 'o', 'oi', 'mi', 'fi', 'm', 'f', '=', 'fi', 'fi', 'm', 'mi']","(0, 11)",=
131,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'm', 'mi', 'di', 'fi', 'd', '=', 'si', 's', 'di', 'd', 'd', 'o', '=', 'oi']","(0, 11)",=
132,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', '=', 'di', 'fi', 'd', 's', '=', 'si', 'm', 'mi', '=', '=', 'di', 'd']","(0, 11)",=
133,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', 'mi', 's', 'si', '=', 'mi', 'f', 'm', 'm', 'mi', 'f', 'o', 'oi', 'f']","(0, 11)",=
134,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', '=', 'f', 'fi', 'fi', 'o', 'oi', '=', '=', '=', 'si', 's', 's']","(0, 11)",=
135,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'f', 'd', 'o', 'oi', 'f', 'm', 'si', 'mi', '=', 'oi', 'o', 's', '=', 'si']","(0, 11)",=
136,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'mi', '=', 'di', 'f', 's', '=', '=', '=', 'f', 'fi', 'fi', '=', '=', '=']","(0, 11)",=
137,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'fi', 'd', 'si', '=', 's', 'fi', 'si', 'd', 's', '=', 'si', '=', 'fi', 'f']","(0, 11)",=
138,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'f', 'm', '=', '=', '=', 'fi', 'o', 'oi', 'm', 's', 'mi', 'm', '=', 'mi']","(0, 11)",=
139,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', 's', '=', '=', '=', 'm', '=', 'mi', 'f', 'fi', '=', 's', '=', 'si']","(0, 11)",=
140,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 's', 'oi', '=', 's', 'si', 'fi', 'f', 'f', 'mi', 'm', 's', '=', 'f', 'fi']","(0, 11)",=
141,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', 'mi', 'f', 'fi', 'fi', 'm', 'mi', 'fi', '=', '=', '=', 'mi', 'fi', 'm']","(0, 11)",=
142,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'si', 'oi', 'si', '=', 's', 'm', '=', 'mi', 'oi', 'o', '=', 'oi', 'fi', 's']","(0, 11)",=
143,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'f', 'fi', 'mi', 'f', 'm', 'f', 'fi', 'fi', 's', 'si', '=', 'o', 'oi', '=']","(0, 11)",=
144,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 'oi', 'o', 's', 'm', 'mi', 'f', '=', 'si', 's', '=', 's', 'si']","(0, 11)",=
145,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 's', '=', 'si', '=', '=', '=', 'di', 'si', 'd', 'oi', 'fi', 'o']","(0, 11)",=
146,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 'f', 'f', 'fi', 's', '=', 'si', 'm', 'mi', 'fi', 'f', '=', 'fi']","(0, 11)",=
147,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 's', '=', 'si', 'o', '=', 'oi', 'fi', 'f', '=', 'f', 'f', 'fi']","(0, 11)",=
148,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'mi', 'f', 'm', 'si', 'fi', 'd', 'fi', 'si', 'd', 'o', 'si', 'oi']","(0, 11)",=
149,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', '=', 'si', '=', 's', 's', 's', 'si', 'mi', 'f', 'm', '=', 'mi', 'm']","(0, 11)",=
150,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'si', '=', 's', 'di', 'd', '=', '=', 's', 'si', '=', 'f', 'fi']","(0, 11)",=
151,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'fi', 'd', 'f', '=', 'fi', 'di', 'd', '=', 'di', 'd', 'd', 'mi', 'm', '=']","(0, 11)",=
152,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'di', 'd', 'd', 's', 'si', '=', 'o', 'si', 'oi', '=', '=', '=']","(0, 11)",=
153,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'si', '=', 's', 'oi', 'o', '=', '=', '=', '=', 'di', '=', 'd']","(0, 11)",=
154,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', 'mi', 'm', 'si', 's', 'mi', 'm', 'm', '=', 'mi', '=', '=', '=']","(0, 11)",=
155,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'm', '=', 'mi', '=', 'f', 'fi', 'si', '=', 's', 'm', '=', 'mi']","(0, 11)",=
156,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', '=', 'fi', '=', 'mi', 'm', '=', '=', '=', 's', 'mi', 'm', '=', '=', '=']","(0, 11)",=
157,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'm', 'mi', '=', '=', '=', 'si', 's', 's', 's', 'si', 'si', 'si', 'oi', 'o']","(0, 11)",=
158,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 's', 'oi', '=', '=', '=', 'di', 'si', 'd', 'o', 'si', 'f', 'fi', '=', 'f']","(0, 11)",=
159,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', 'si', 'si', 's', 'fi', '=', 'f', 'mi', 'm', 'si', 'f', 'f', 'fi']","(0, 11)",=
160,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', '=', 'fi', 'oi', 'fi', 's', 'mi', '=', 'm', 'mi', 'f', 'm', 'fi', 'f', 'f']","(0, 11)",=
161,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'm', 'mi', 'di', 'f', 's', 'm', 'mi', 'fi', 'mi', 'fi', 'm', '=', 'di', 'd']","(0, 11)",=
162,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', '=', 'fi', 'di', 'd', '=', 'si', 'mi', 'm', '=', 'fi', 'f', 'di', 'd', 'f']","(0, 11)",=
163,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'fi', 's', 'oi', 's', '=', 'si', 'fi', '=', 'f', 'f', '=', 'fi']","(0, 11)",=
164,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'di', 'd', 'oi', 'o', '=', 'oi', 'fi', 'o', '=', '=', '=', 's', 'mi', 'm']","(0, 11)",=
165,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 's', 'si', 'mi', 'f', 'm', 'f', '=', 'fi', 'si', 'oi', 'o', 'm', 'si', 'mi']","(0, 11)",=
166,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'mi', 'f', 'm', 'di', 's', 'd', 'f', 'fi', 'fi', 's', 'mi', 'm']","(0, 11)",=
167,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'si', 's', 'f', 'm', 'mi', 'mi', '=', 'm', 'oi', 'fi', 'o', 'fi', 'f', '=']","(0, 11)",=
168,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'f', '=', 'fi', '=', 'f', 'si', '=', 's', 'f', 'fi', 'fi', 'f', '=', 'fi']","(0, 11)",=
169,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '=', 'oi', '=', '=', '=', 'si', 'di', 'd', 'm', 'mi', 'f', 'si', '=', 's']","(0, 11)",=
