,edges,edge_labels,query_edge,query_label
52,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'NTPPI', 'EQ', 'PO', 'TPPI', 'NTPPI', 'EQ', 'DC', 'EC', 'NTPPI', 'EQ', 'NTPPI', 'NTPP', 'DC', 'NTPPI', 'DC', 'TPPI', 'NTPP', 'DC', 'TPPI']","(0, 15)",DC
53,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'EC', 'EC', 'NTPPI', 'TPPI', 'NTPP', 'EQ', 'TPPI', 'NTPP', 'EQ', 'DC', 'EQ', 'PO', 'DC', 'DC', 'NTPP', 'EQ', 'EC', 'EQ', 'TPPI']","(0, 15)",DC
54,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'DC', 'EQ', 'TPP', 'PO', 'DC', 'EQ', 'TPPI', 'NTPP', 'DC', 'EQ', 'TPPI', 'EQ', 'DC', 'DC', 'NTPP', 'NTPP', 'TPP', 'TPPI', 'EQ']","(0, 15)",DC
55,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'DC', 'PO', 'DC', 'NTPPI', 'TPPI', 'EC', 'EQ', 'NTPPI', 'TPP', 'EQ', 'PO', 'EC', 'EQ', 'PO', 'NTPP', 'EQ', 'PO', 'NTPP', 'NTPP', 'PO']","(0, 15)",DC
56,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'EC', 'NTPP', 'TPP', 'PO', 'TPP', 'NTPP', 'EC', 'DC', 'NTPPI', 'EQ', 'EQ', 'EQ', 'DC', 'TPP', 'EQ', 'TPPI', 'EC', 'EQ', 'TPPI']","(0, 15)",DC
57,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'EC', 'EQ', 'DC', 'TPP', 'EC', 'NTPP', 'DC', 'DC', 'EQ', 'NTPP', 'DC', 'NTPPI', 'EQ', 'EC', 'EQ', 'NTPPI', 'EQ', 'DC', 'NTPPI']","(0, 15)",DC
58,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'DC', 'NTPP', 'DC', 'NTPP', 'NTPP', 'TPP', 'EQ', 'NTPPI', 'TPP', 'DC', 'EQ', 'EQ', 'DC', 'TPP', 'EC', 'NTPPI', 'EQ', 'EC', 'EQ', 'PO']","(0, 15)",DC
59,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'TPPI', 'PO', 'EQ', 'DC', 'EQ', 'TPP', 'TPPI', 'DC', 'EQ', 'EC', 'PO', 'EQ', 'EC', 'EQ', 'DC', 'EC', 'NTPP', 'DC', 'TPPI']","(0, 15)",DC
60,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'PO', 'DC', 'TPPI', 'NTPPI', 'TPP', 'DC', 'NTPPI', 'TPP', 'EQ', 'EC', 'EC', 'EQ', 'TPPI', 'EQ', 'TPP', 'NTPPI', 'NTPP', 'EQ', 'EC']","(0, 15)",DC
61,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'TPPI', 'TPPI', 'TPP', 'EQ', 'EC', 'EC', 'EQ', 'PO', 'DC', 'NTPPI', 'EQ', 'EQ', 'TPP', 'PO', 'NTPPI', 'DC', 'NTPPI', 'DC', 'EQ', 'TPPI']","(0, 15)",DC
62,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'EC', 'NTPP', 'EQ', 'EC', 'DC', 'NTPPI', 'EQ', 'NTPP', 'EC', 'TPPI', 'EC', 'EQ', 'TPPI', 'NTPP', 'EQ', 'EC', 'NTPP', 'DC', 'TPPI']","(0, 15)",DC
63,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'NTPPI', 'EQ', 'PO', 'DC', 'EC', 'PO', 'EQ', 'EQ', 'EC', 'TPPI', 'TPP', 'EC', 'EQ', 'NTPP', 'DC', 'TPPI', 'EC', 'NTPPI', 'NTPPI']","(0, 15)",DC
64,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'NTPPI', 'NTPPI', 'DC', 'NTPPI', 'NTPPI', 'TPP', 'EQ', 'TPPI', 'EQ', 'EC', 'PO', 'EQ', 'PO', 'NTPPI', 'EQ', 'DC', 'TPP', 'TPP', 'NTPP', 'DC']","(0, 15)",DC
65,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'DC', 'TPPI', 'TPP', 'TPPI', 'NTPPI', 'PO', 'EQ', 'TPPI', 'EQ', 'PO', 'DC', 'TPP', 'EQ', 'EC', 'NTPP', 'DC', 'TPPI', 'TPPI', 'EQ', 'DC']","(0, 15)",DC
66,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'NTPPI', 'EQ', 'PO', 'TPPI', 'EQ', 'EQ', 'EC', 'EC', 'DC', 'TPPI', 'PO', 'TPP', 'DC', 'NTPP', 'EQ', 'NTPP', 'PO', 'EC', 'NTPPI', 'TPP']","(0, 15)",DC
67,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EC', 'EQ', 'EQ', 'NTPP', 'EC', 'NTPP', 'TPP', 'DC', 'EC', 'PO', 'EQ', 'NTPPI', 'NTPP', 'EC', 'EC', 'NTPPI', 'TPPI', 'NTPP', 'EQ', 'EC']","(0, 15)",DC
68,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'TPPI', 'EQ', 'DC', 'TPP', 'EQ', 'TPP', 'NTPP', 'DC', 'DC', 'PO', 'EQ', 'NTPP', 'EQ', 'PO', 'TPPI', 'NTPPI', 'DC', 'TPPI', 'NTPP', 'EC']","(0, 15)",DC
69,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPP', 'TPPI', 'EC', 'TPPI', 'EQ', 'DC', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'DC', 'EQ', 'TPP', 'DC', 'NTPP', 'TPP', 'DC', 'EC', 'DC', 'TPPI']","(0, 15)",DC
70,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'PO', 'PO', 'EQ', 'NTPPI', 'PO', 'EQ', 'NTPPI', 'NTPP', 'DC', 'EQ', 'EC', 'NTPPI', 'NTPP', 'EC', 'NTPPI', 'PO', 'PO', 'DC', 'NTPPI']","(0, 15)",DC
71,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'PO', 'EC', 'EQ', 'EC', 'DC', 'TPP', 'EQ', 'EC', 'NTPPI', 'EQ', 'TPP', 'EQ', 'DC', 'NTPPI', 'NTPPI', 'DC', 'PO', 'DC', 'EQ']","(0, 15)",DC
72,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'DC', 'EC', 'NTPPI', 'EQ', 'PO', 'EQ', 'DC', 'EC', 'EC', 'EQ', 'EC', 'EQ', 'PO', 'EQ', 'TPP', 'TPPI', 'NTPP', 'EQ', 'TPPI']","(0, 15)",DC
73,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'EC', 'EC', 'EQ', 'EQ', 'EC', 'DC', 'DC', 'EQ', 'EC', 'DC', 'PO', 'EQ', 'DC', 'TPPI', 'EQ']","(0, 15)",DC
74,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'DC', 'TPPI', 'DC', 'EQ', 'NTPP', 'DC', 'EQ', 'EQ', 'NTPP', 'EQ', 'EC', 'DC', 'NTPPI', 'NTPPI', 'EQ', 'TPP', 'NTPPI', 'TPP', 'PO', 'EQ']","(0, 15)",DC
75,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'TPPI', 'EQ', 'PO', 'DC', 'TPP', 'NTPPI', 'TPPI', 'EQ', 'TPP', 'NTPPI', 'NTPP', 'TPP', 'PO', 'DC', 'NTPPI', 'NTPPI', 'EQ', 'PO', 'NTPPI']","(0, 15)",DC
76,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'TPPI', 'TPPI', 'NTPP', 'DC', 'DC', 'EQ', 'PO', 'EC', 'EQ', 'EC', 'EQ', 'PO', 'NTPPI', 'DC', 'EQ', 'PO', 'EQ', 'TPP', 'DC']","(0, 15)",DC
77,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'NTPPI', 'NTPP', 'EC', 'TPPI', 'NTPP', 'EQ', 'TPPI', 'EC', 'NTPPI', 'PO', 'DC', 'EQ', 'NTPPI', 'EQ', 'NTPP', 'TPPI', 'NTPP', 'TPP', 'DC']","(0, 15)",DC
78,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPP', 'DC', 'EC', 'EC', 'EQ', 'TPPI', 'EQ', 'DC', 'EC', 'EQ', 'TPPI', 'EQ', 'EQ', 'DC', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'DC']","(0, 15)",DC
79,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPP', 'EC', 'TPP', 'PO', 'EQ', 'TPP', 'DC', 'NTPPI', 'EQ', 'EC', 'EC', 'DC', 'EQ', 'TPPI', 'TPP', 'PO', 'EQ', 'EQ', 'TPP', 'EC']","(0, 15)",DC
80,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'DC', 'EQ', 'TPP', 'TPPI', 'PO', 'TPPI', 'EQ', 'EC', 'EQ', 'DC', 'DC', 'EQ', 'PO', 'TPP', 'TPPI', 'NTPPI', 'EQ', 'TPP', 'PO']","(0, 15)",DC
81,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'DC', 'TPPI', 'TPP', 'TPPI', 'EQ', 'NTPP', 'EQ', 'PO', 'TPP', 'NTPP', 'TPPI', 'PO', 'EQ', 'NTPPI', 'DC', 'NTPPI', 'PO', 'DC', 'EQ', 'NTPP']","(0, 15)",DC
82,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'DC', 'PO', 'EQ', 'NTPPI', 'DC', 'TPPI', 'EQ', 'TPP', 'NTPP', 'PO', 'NTPPI', 'EQ', 'DC', 'EQ', 'PO', 'EC', 'PO', 'EQ', 'TPPI']","(0, 15)",DC
83,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPPI', 'DC', 'EQ', 'EC', 'NTPPI', 'DC', 'EQ', 'EQ', 'TPP', 'EQ', 'DC', 'DC', 'NTPPI', 'PO', 'NTPP', 'DC', 'NTPP', 'NTPP', 'EC', 'EQ']","(0, 15)",DC
84,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'DC', 'EQ', 'TPP', 'NTPP', 'TPPI', 'EC', 'EQ', 'PO', 'NTPP', 'PO', 'EQ', 'NTPP', 'EC', 'EQ', 'DC', 'TPPI', 'EQ', 'TPP', 'EQ', 'PO']","(0, 15)",DC
85,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EC', 'NTPP', 'NTPP', 'EQ', 'TPPI', 'TPPI', 'DC', 'EQ', 'DC', 'TPP', 'EQ', 'TPPI', 'DC', 'TPPI', 'NTPP', 'EQ', 'DC', 'EQ', 'EQ', 'DC']","(0, 15)",DC
86,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'TPPI', 'PO', 'EQ', 'EC', 'TPP', 'TPP', 'DC', 'TPP', 'EQ', 'DC', 'EC', 'PO', 'EQ', 'EQ', 'DC', 'NTPPI', 'PO', 'EQ', 'NTPPI']","(0, 15)",DC
87,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'TPPI', 'EQ', 'TPPI', 'EQ', 'DC', 'DC', 'NTPP', 'EQ', 'NTPP', 'EQ', 'TPPI', 'TPP', 'TPPI', 'NTPPI', 'NTPP', 'PO', 'EQ', 'EQ', 'NTPP', 'DC']","(0, 15)",DC
88,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'DC', 'TPPI', 'EQ', 'NTPPI', 'DC', 'EQ', 'EQ', 'DC', 'PO', 'EQ', 'TPPI', 'EQ', 'TPPI', 'DC', 'TPP', 'NTPP', 'EC', 'NTPP', 'EQ', 'EC']","(0, 15)",DC
89,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'DC', 'NTPP', 'TPP', 'DC', 'DC', 'EQ', 'TPPI', 'NTPP', 'DC', 'EQ', 'EC', 'EQ', 'TPPI', 'NTPP', 'TPPI', 'EQ', 'EQ', 'NTPP', 'EC']","(0, 15)",DC
90,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'NTPPI', 'EQ', 'DC', 'EQ', 'EC', 'EQ', 'PO', 'DC', 'EQ', 'EC', 'PO', 'EC', 'EQ', 'PO', 'DC', 'TPPI', 'PO', 'EQ', 'TPPI']","(0, 15)",DC
91,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'PO', 'EC', 'NTPPI', 'TPP', 'DC', 'EQ', 'TPPI', 'DC', 'EQ', 'EQ', 'DC', 'EQ', 'NTPPI', 'TPPI', 'NTPP', 'EC', 'TPP', 'PO', 'EQ']","(0, 15)",DC
92,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'NTPP', 'DC', 'EC', 'EC', 'EQ', 'NTPP', 'EC', 'TPPI', 'EQ', 'PO', 'DC', 'TPP', 'TPP', 'DC', 'PO', 'TPPI', 'EQ', 'TPP', 'EQ', 'NTPPI']","(0, 15)",DC
93,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'PO', 'EQ', 'EQ', 'PO', 'DC', 'TPP', 'PO', 'EQ', 'TPP', 'DC', 'NTPPI', 'DC', 'EQ', 'EQ', 'PO', 'EQ', 'NTPPI', 'TPP', 'EQ', 'DC']","(0, 15)",DC
94,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'NTPPI', 'TPPI', 'EQ', 'EC', 'TPPI', 'TPP', 'EQ', 'PO', 'PO', 'EC', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'PO', 'DC', 'NTPP', 'DC', 'NTPP']","(0, 15)",DC
95,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'TPP', 'DC', 'NTPP', 'EC', 'TPPI', 'NTPPI', 'NTPP', 'DC', 'DC', 'PO', 'EQ', 'NTPP', 'DC', 'EQ', 'EQ', 'EQ', 'DC', 'NTPP', 'TPPI', 'EQ']","(0, 15)",DC
96,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'TPPI', 'TPP', 'PO', 'EQ', 'EC', 'EQ', 'PO', 'EQ', 'EQ', 'DC', 'DC', 'TPPI', 'EQ', 'NTPP', 'EC', 'EC', 'EC', 'EQ', 'PO']","(0, 15)",DC
97,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'NTPPI', 'EQ', 'DC', 'TPPI', 'NTPP', 'EC', 'EQ', 'TPP', 'DC', 'NTPPI', 'PO', 'EQ', 'NTPPI', 'NTPP', 'EC', 'NTPPI', 'PO', 'EQ', 'TPPI']","(0, 15)",DC
98,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'EC', 'NTPP', 'TPP', 'PO', 'PO', 'TPPI', 'EQ', 'DC', 'NTPPI', 'TPPI', 'TPP', 'DC', 'TPPI', 'NTPP', 'PO', 'EQ']","(0, 15)",DC
99,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'TPPI', 'NTPP', 'TPP', 'PO', 'NTPP', 'EQ', 'EC', 'EQ', 'PO', 'EC', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'EC', 'TPP', 'EQ', 'TPPI']","(0, 15)",DC
100,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'DC', 'EC', 'EQ', 'NTPPI', 'EC', 'DC', 'EQ', 'PO', 'EQ', 'EC', 'EC', 'TPPI', 'EQ', 'TPP', 'EQ', 'PO', 'DC', 'EQ', 'TPP']","(0, 15)",DC
101,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'PO', 'NTPP', 'NTPP', 'TPPI', 'TPP', 'DC', 'TPPI', 'DC', 'PO', 'EQ', 'DC', 'TPP', 'NTPP', 'NTPPI', 'DC', 'NTPPI', 'EC', 'NTPPI', 'TPPI']","(0, 15)",DC
102,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'TPPI', 'NTPP', 'EC', 'EQ', 'TPP', 'TPPI', 'NTPPI', 'EQ', 'DC', 'TPPI', 'DC', 'EQ', 'PO', 'DC', 'EQ', 'NTPP', 'PO', 'EQ', 'DC']","(0, 15)",DC
103,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'NTPPI', 'TPP', 'TPPI', 'EQ', 'DC', 'EQ', 'TPP', 'DC', 'PO', 'EQ', 'NTPP', 'EQ', 'PO', 'DC', 'TPPI', 'NTPPI', 'EQ', 'NTPP', 'TPPI']","(0, 15)",DC
