,edges,edge_labels,query_edge,query_label
104,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'oi', 'o', 'o', 'si', 'oi', 'mi', 'm', 'si', '=', 'f', 'fi']","(0, 9)",=
105,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'fi', 'd', 'di', 'd', 'f', 's', '=', 'si', '=', 'fi', 'f']","(0, 9)",=
106,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'f', 'f', 'di', 'd', 's', 'si', 's', '=', 'f', 'f', 'fi']","(0, 9)",=
107,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', '=', 'mi', 'fi', 'm', 'mi', '=', 'f', 'fi', '=', 's', 'si']","(0, 9)",=
108,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'si', 'f', 'fi', 'fi', 's', '=', 'si', 'si', 's', 's']","(0, 9)",=
109,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'mi', 'f', 'fi', 'fi', 'f', 's', '=', 'si', '=', 'f', 'fi']","(0, 9)",=
110,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'f', 'fi', 's', 's', 'si', 'o', 'oi', '=', '=', 's', 'si']","(0, 9)",=
111,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'f', 'o', 'mi', '=', 'm', 'fi', 'f', 'f', 'oi', 'o', '=']","(0, 9)",=
112,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', '=', '=', '=', 's', 'mi', 'm', 'si', 'oi', 'o']","(0, 9)",=
113,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'o', 'oi', 's', 'si', 'si', 's', 'si', '=', 'fi', '=', 'f']","(0, 9)",=
114,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'mi', 'f', 's', 'mi', 'm', 'mi', 'm', '=', 'si', '=', 's']","(0, 9)",=
115,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'mi', 'm', 's', 's', 'si', '=', 's', 'si', 'f', 'f', 'fi']","(0, 9)",=
116,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'f', 'fi', 'di', '=', 'd', 'o', '=', 'oi', 'mi', 'f', 'm']","(0, 9)",=
117,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'o', 'oi', 'fi', 'm', 'mi', 's', 's', 'si', '=', '=', '=']","(0, 9)",=
118,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'si', 's', 'f', 'fi', '=', 'si', 's', 's', 'fi', 'fi', 'f']","(0, 9)",=
119,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'fi', 'f', 'f', 'si', '=', 's', 'si', 'si', 's']","(0, 9)",=
120,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'oi', 'fi', 'o', 'm', 'si', 'mi', '=', '=', '=']","(0, 9)",=
121,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', '=', 'mi', 's', '=', 'si', 'di', '=', 'd', 'm', 's', 'mi']","(0, 9)",=
122,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 's', 'mi', '=', 'o', 'oi', 'si', 's', '=', '=', '=', '=']","(0, 9)",=
123,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 's', 'f', '=', 'fi', 's', 'si', 'si', '=', '=', '=']","(0, 9)",=
124,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'si', 'oi', 'fi', 'f', 'f', 's', 's', 'si', '=', '=', '=']","(0, 9)",=
125,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'f', '=', '=', '=', 'mi', 'f', 'm', 's', 'si', '=']","(0, 9)",=
126,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'f', 'o', 's', 'oi', 'f', 'fi', '=', 's', 's', 'si']","(0, 9)",=
127,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'm', 's', 'mi', 'fi', '=', 'f', 'mi', 'm', '=']","(0, 9)",=
128,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'fi', 'd', '=', 'di', 'd', 'mi', 'm', '=', 'm', 'mi', '=']","(0, 9)",=
129,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'mi', 'm', 's', 'si', '=', 's', 'si', 'si', 'fi', '=', 'f']","(0, 9)",=
130,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'si', 's', 'si', 'mi', 'm', 'm', 'si', 'mi', 'mi', '=', 'm']","(0, 9)",=
131,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'fi', 'fi', '=', 'mi', 'm', 'f', 'fi', '=', 'fi', 'f', '=']","(0, 9)",=
132,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', '=', 'mi', 'oi', 'fi', 's', 'si', 'mi', 'm', 'si', '=', 's']","(0, 9)",=
133,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'mi', 'fi', 'di', 'fi', 'd', 'oi', 'fi', 'o', '=', '=', '=']","(0, 9)",=
134,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'f', 'm', 's', 'mi', '=', '=', '=', '=', '=', '=']","(0, 9)",=
135,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'f', 's', 'si', 'si', 'si', 's', '=', '=', 'oi', 'o']","(0, 9)",=
136,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 'oi', 'o', 's', 'oi', '=', 'si', 's', '=', '=', '=']","(0, 9)",=
137,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'f', 'd', 'm', '=', 'mi', 's', 's', 'si', 'm', 'si', 'mi']","(0, 9)",=
138,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'fi', 'fi', 'o', '=', 'oi', 'mi', '=', 'm', 'oi', 'o', '=']","(0, 9)",=
139,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 's', '=', 'fi', 'f', '=', 's', 'si', 'si', 'di', 'd']","(0, 9)",=
140,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'si', '=', '=', '=', 's', '=', 'si', '=', 'o', 'oi']","(0, 9)",=
141,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'si', 'mi', 'si', '=', 's', 'f', 'fi', '=', '=', 'oi', 'o']","(0, 9)",=
142,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'm', 'mi', 'fi', '=', 'f', 'm', 'mi', 'f', 's', 'mi', 'm']","(0, 9)",=
143,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 's', 'mi', 'di', '=', 'd', '=', 's', 'si', '=', '=', '=']","(0, 9)",=
144,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'f', 'mi', 'm', 'si', 'f', 'fi', 'fi', 'di', 'd', 's']","(0, 9)",=
145,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'f', 'f', 'fi', 'fi', 'si', 'mi', 'm', 'oi', 'fi', 'o']","(0, 9)",=
146,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'f', '=', 'fi', '=', 'si', 's', 'oi', 'fi', 's']","(0, 9)",=
147,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'f', 'oi', 'o', '=', 'fi', 'm', 'mi', '=', '=', '=']","(0, 9)",=
148,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'm', 'mi', '=', '=', '=', 'fi', 'si', 'd', 'si', 'oi', 'o']","(0, 9)",=
149,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'm', 's', '=', '=', '=', 'm', 'si', 'mi', 'si', 'si', 's']","(0, 9)",=
150,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'f', 'fi', '=', 'o', 'oi', '=', '=', '=', 'f', 'f', 'fi']","(0, 9)",=
151,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'fi', 'o', 'fi', 'm', 'mi', '=', 's', 'si', 'fi', 'di', 'd']","(0, 9)",=
152,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'o', 'oi', '=', 'fi', 'f', 'o', 'oi', '=', 'mi', 'f', 'm']","(0, 9)",=
153,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'o', 'oi', '=', 'mi', '=', 'm', 'fi', 'f', '=']","(0, 9)",=
154,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', '=', 'oi', 'o', 's', 'si', 'si', 'fi', '=', 'f']","(0, 9)",=
155,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', 'o', 'oi', 'fi', 's', 'm', '=', 'mi', '=', '=', '=']","(0, 9)",=
156,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'fi', 's', 's', 'mi', 'm', '=', '=', '=', 'di', 'si', 'd']","(0, 9)",=
157,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 's', 'm', 'si', 'mi', 's', 'si', '=', '=', 'fi', 'f']","(0, 9)",=
158,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'fi', '=', 'f', 'm', '=', 'mi', 'm', '=', 'mi']","(0, 9)",=
159,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 's', 'f', 'f', 'm', 'mi', '=', '=', '=', 'fi', 'm', 'mi']","(0, 9)",=
160,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'f', 'f', '=', '=', '=', '=', 'mi', 'm', 'f', 'f', 'fi']","(0, 9)",=
161,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'si', 's', 'fi', 'fi', 'f', 'oi', 'fi', 'o', 'mi', 'fi', 'm']","(0, 9)",=
162,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', '=', 'm', 'mi', '=', 'oi', 'o', 'm', '=', 'mi']","(0, 9)",=
163,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'si', 'm', 'si', 'mi', 'f', 'f', 'fi', 'o', 'si', 'oi']","(0, 9)",=
164,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'fi', 'o', '=', 's', 'si', 'f', '=', 'fi', 'm', 'mi', '=']","(0, 9)",=
165,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'fi', 'mi', 'f', 'm', 'oi', 'o', 's', 'si', 's', '=']","(0, 9)",=
166,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'fi', '=', 'mi', 'f', 'm', 'mi', 'fi', 'm', 'f', '=', 'fi']","(0, 9)",=
167,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'oi', 's', '=', 'si', 'fi', '=', 'f', 'fi', '=', 'f']","(0, 9)",=
168,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'f', 'o', 'fi', 'si', 'd', 'di', 'si', 'd', '=', '=', '=']","(0, 9)",=
169,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'd', 'd', 'si', 'si', 's', '=', '=', '=', '=', '=', '=']","(0, 9)",=
170,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'fi', 'o', '=', 'f', 'fi', 'mi', '=', 'm', 'mi', '=', 'm']","(0, 9)",=
171,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'fi', 'f', 'fi', '=', 'oi', '=', 'o', '=', '=', '=']","(0, 9)",=
172,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'mi', 'm', '=', '=', '=', 'si', '=', 's', '=', 'mi', 'm']","(0, 9)",=
173,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'si', 'mi', 'si', '=', 's', 'm', 's', 'mi', 'di', 'd', '=']","(0, 9)",=
174,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'oi', 'o', 's', 's', 'si', '=', 'si', 'si', 's']","(0, 9)",=
175,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'o', 'si', 'f', '=', 's', 'si', 'fi', '=', 'f']","(0, 9)",=
176,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'm', 's', 'mi', 's', '=', 'si', 'si', 'oi', 'o']","(0, 9)",=
177,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'fi', 'f', 'f', '=', 'f', 'fi', 'mi', '=', 'm']","(0, 9)",=
178,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'mi', '=', 's', '=', 'si', 'si', '=', 's', 'fi', 'm', 'mi']","(0, 9)",=
179,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'f', 'fi', 'oi', 'f', 'o', '=', '=', '=', '=', '=', '=']","(0, 9)",=
180,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 'oi', 'm', 'mi', '=', 'mi', 'm', 's', '=', '=', '=']","(0, 9)",=
181,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'fi', 'd', 'si', 's', 's', 'f', 'fi', '=', '=', 'm', 'mi']","(0, 9)",=
182,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 's', 'si', 'mi', 'm', 's', 'f', 'm', 'mi', 'f', 'fi', 'fi']","(0, 9)",=
183,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'm', 'mi', 'f', 'm', 'mi', 's', 'si', 'si', 'm', 'mi', 'fi']","(0, 9)",=
184,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'oi', '=', '=', '=', '=', 'mi', '=', 'm', 'm', 's', 'mi']","(0, 9)",=
185,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'si', 'm', 's', 'mi', '=', 'f', 'fi', '=', '=', '=']","(0, 9)",=
186,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'f', '=', 'oi', 'o', 's', 's', 's', 'si', 'm', 'mi', 'f']","(0, 9)",=
187,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 's', 's', 'si', '=', 's', 'si', 'si', '=', '=', '=']","(0, 9)",=
188,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'oi', '=', 'si', 's', 'f', '=', 'fi', 'di', 'fi', 'd']","(0, 9)",=
189,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 's', 's', 'si', 's', 's', 's', 'si', '=', 'm', 's', 'mi']","(0, 9)",=
190,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'si', 'oi', 'fi', 's', 'oi', 'o', '=', '=', '=', '=']","(0, 9)",=
191,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', '=', 'oi', 'fi', 'o', 'fi', '=', 'f', '=', 'di', 'd']","(0, 9)",=
192,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'f', 'd', '=', '=', '=', 'di', 's', 'f', 'di', 'd', 'f']","(0, 9)",=
193,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'fi', '=', 'm', 'si', 'mi', 'di', 'fi', 'd', 'si', 's', '=']","(0, 9)",=
194,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'fi', '=', 'm', 'mi', 'f', 'si', 's', '=', 's', 's', 'si']","(0, 9)",=
195,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'm', '=', 'm', 'mi', 'f', 'fi', 'f', '=', 'fi', 'si', 'd']","(0, 9)",=
196,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'o', 's', '=', '=', '=', 'fi', '=', 'f', 'si', 's', '=']","(0, 9)",=
197,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'si', 'oi', 'fi', 'o', 's', 'si', '=', 'f', 'f', 'fi']","(0, 9)",=
198,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'fi', 'd', '=', '=', '=', 'f', 'fi', '=', 'm', '=', 'mi']","(0, 9)",=
199,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'm', '=', 'f', '=', 'fi', '=', '=', '=', 'o', 's', 'oi']","(0, 9)",=
200,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'mi', 'm', '=', '=', '=', '=', 'f', 'fi', 'f', 'fi', 'fi']","(0, 9)",=
201,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'si', 'si', '=', 's', 'f', 'f', 'fi', 'oi', '=', 'o']","(0, 9)",=
202,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'mi', 'm', '=', '=', '=', 'o', '=', 'oi', 'f', 'fi', 'fi']","(0, 9)",=
203,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'oi', 'fi', 'o', 'fi', 'f', '=', 'm', 'mi', '=']","(0, 9)",=
204,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', '=', 'oi', 'fi', 'o', 'si', '=', 's', 's', 'si', '=']","(0, 9)",=
205,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'fi', '=', 'si', 's', '=', '=', 'si', 's', 'f', 'm', 'mi']","(0, 9)",=
206,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 's', 'si', 'f', 'f', 'fi', '=', '=', '=', '=', '=', '=']","(0, 9)",=
207,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'f', 'm', '=', 'fi', 'f', 'si', 's', '=', 'o', 'oi', '=']","(0, 9)",=
