,edges,edge_labels,query_edge,query_label
72,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'di', 'f', 'd', 'di', 'd', 'd', 'di', 'f', 'd', 'fi', 'f', '=', '=', '=', '=']","(0, 13)",=
73,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 's', 'si', 'oi', '=', 'o', 'o', 'oi', '=', 'si', '=', 's', '=', 'fi', 'f', 'oi', 'o', 's']","(0, 13)",=
74,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'f', 'm', 'mi', 'm', 's', 'si', '=', 's', 'si', 'si', 's', 'si', '=', 's', 'm', 'mi', 'f']","(0, 13)",=
75,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'fi', 's', 'si', 'si', 's', 'di', 'd', 'd', 'f', 'fi', 'fi', 'fi', 'fi', 'f', 'mi', 'fi', 'm']","(0, 13)",=
76,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'si', 'd', 'di', 's', 'f', 's', '=', 'si', '=', '=', '=', 'di', 'di', 'd', 'm', 'mi', '=']","(0, 13)",=
77,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'f', 'f', 'fi', 'fi', 'f', 'f', '=', '=', '=', '=', 'fi', 'f', 'm', 'mi', 'f']","(0, 13)",=
78,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'fi', 'd', 'si', 'di', 'd', '=', 'di', 'd', 'di', 'd', 'f', 'mi', 'f', 'm', '=', '=', '=']","(0, 13)",=
79,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 's', 's', 'm', '=', 'mi', 'fi', 'fi', 'f', '=', 'mi', 'm', 's', 'si', 'si', 's', 'si', 'si']","(0, 13)",=
80,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'f', 'm', 'si', 'si', 's', 'mi', 'm', 's', '=', '=', '=', 'oi', 'fi', 'o', 'm', 'mi', '=']","(0, 13)",=
81,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'mi', 'f', 'm', 'di', 's', 'f', 'o', 'oi', '=', 'fi', 'f', '=', 'f', '=', 'fi']","(0, 13)",=
82,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'd', 'f', 'fi', 'fi', 'f', 'si', '=', 's', 'f', 'm', 'mi', 'f', 'fi', '=', 'mi', 'm', 'si']","(0, 13)",=
83,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'si', 'si', 's', 's', 'mi', '=', 'm', '=', 'fi', 'f', 'di', 'd', 's', 'oi', 'o', '=']","(0, 13)",=
84,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', 'f', 's', '=', 'si', 'fi', 'fi', 'f', 'fi', 'fi', 'f', '=', '=', '=', 'm', 's', 'mi']","(0, 13)",=
85,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'm', 'mi', 'si', 'si', 's', 'm', 'si', 'mi', 'di', 'f', 's', '=', 's', 'si', 'fi', 'f', '=']","(0, 13)",=
86,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'm', '=', 'si', 'mi', 'm', 's', 's', 'si', 'fi', 'f', '=', 'oi', 'fi', 'o', 'di', 'd', 'f']","(0, 13)",=
87,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'mi', 'm', 'si', '=', 'fi', 'f', 'f', 'fi', 'fi', 'mi', 'fi', 'm', 'di', 's', 'd']","(0, 13)",=
88,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'd', 'f', '=', 'si', 's', 'o', 's', 'oi', 'fi', 'm', 'mi', 'mi', 'm', '=', 'o', 'oi', 'f']","(0, 13)",=
89,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', 'fi', 'o', 'oi', '=', 'fi', 'f', 'f', 'fi', 'fi', 'fi', 'f', 'f', 's', 'si', 'si']","(0, 13)",=
90,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'o', '=', 'si', 's', 's', 'fi', 'f', 'f', 'f', '=', 'fi', 's', 's', 'si', 's', 'si', 'si']","(0, 13)",=
91,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'si', '=', 'fi', 'fi', 'f', 'm', 'mi', 'fi', '=', '=', '=', 'mi', 'f', 'm', '=', 'o', 'oi']","(0, 13)",=
92,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'f', 'o', 'f', '=', 'fi', 's', 'si', '=', 'mi', '=', 'm', 'fi', 'f', 'f', 'si', 'f', 'o']","(0, 13)",=
93,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', 'oi', 'o', 'm', 'mi', 'fi', 's', 'si', 'si', 'f', 'fi', 'fi', 's', '=', 'si']","(0, 13)",=
94,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', 'f', 'si', 's', 's', 'f', '=', 'fi', 'o', 'oi', 'f', '=', '=', '=', '=', '=', '=']","(0, 13)",=
95,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', 'f', 'o', 's', 'oi', 'fi', 'm', 'mi', 's', '=', 'si', 'si', 's', '=', '=', 'm', 'mi']","(0, 13)",=
96,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', '=', 'si', '=', 's', 'f', '=', 'fi', '=', 'fi', 'f', 'mi', 'm', '=', 'm', 'si', 'mi']","(0, 13)",=
97,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '=', 's', 'fi', 's', 'oi', 'mi', '=', 'm', 'o', 's', 'oi', '=', '=', '=', 'si', 'si', 's']","(0, 13)",=
98,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'si', 'di', 'di', 'd', 'si', 's', '=', '=', 'm', 'mi', 'si', 's', 's', 'fi', 'f', 'f']","(0, 13)",=
99,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'si', '=', 'f', 'fi', 'di', 'd', '=', 'oi', 'f', 'o', '=', 'fi', 'f', 's', '=', 'si']","(0, 13)",=
100,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'f', 'o', '=', 'oi', 'm', 's', 'mi', 'si', '=', 's', '=', '=', '=', 'di', 'f', 's']","(0, 13)",=
101,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', 'fi', 'oi', 'o', '=', 'm', 'mi', '=', '=', '=', '=', 'oi', '=', 'o', 'di', 'f', 'd']","(0, 13)",=
102,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'f', 'm', '=', 'mi', 'm', '=', 'm', 'mi', 'mi', 'm', '=', 'm', 'mi', 'fi', 's', 'si', 'si']","(0, 13)",=
103,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'si', 's', '=', 'oi', 'o', '=', '=', '=', 'fi', 'f', '=', '=', '=', '=', 'fi', '=', 'f']","(0, 13)",=
104,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'fi', 's', 'oi', 'di', 'd', 's', 'fi', 'f', 'f', 's', 's', 'si', 'fi', '=', 'f']","(0, 13)",=
105,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '=', 'oi', 'si', '=', 's', 's', 'si', 'si', 'fi', 'f', '=', 'si', 'si', 's', 'f', 'fi', 'fi']","(0, 13)",=
106,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', 'fi', '=', 'f', 'si', 's', 's', 's', '=', 'si', 's', 's', 'si', 'fi', 'di', 'd']","(0, 13)",=
107,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'oi', '=', 'o', 'si', 's', '=', 'oi', 'fi', 'o', 'f', '=', 'fi', 's', '=', 'si']","(0, 13)",=
108,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', 'fi', 'mi', 'm', 's', 'f', '=', 'fi', 'fi', 's', 'oi', 'm', 'si', 'mi', 'si', 'mi', 'm']","(0, 13)",=
109,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 's', '=', 'oi', 'o', 's', 'si', 's', '=', '=', 'f', 'fi', '=', 'si', 's', 'fi', '=', 'f']","(0, 13)",=
110,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'o', 's', 'mi', 'f', 'm', 'di', 'fi', 'd', 'm', 'mi', '=', 's', 'si', '=', 'si', '=', 's']","(0, 13)",=
111,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', 'mi', 'fi', '=', 'f', 'di', 's', 'f', 'oi', '=', 'o', 's', 'si', '=', 'oi', 'f', 'o']","(0, 13)",=
112,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', 'f', 'si', 'di', 'd', 'fi', 'o', 'oi', 'f', 'fi', 'fi', 'mi', 'fi', 'm', 'si', '=', 's']","(0, 13)",=
113,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', '=', 'm', 'o', 'si', 'oi', 'm', 'si', 'mi', 's', '=', 'si', 'mi', 'm', '=', 's', '=', 'si']","(0, 13)",=
114,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 's', 'si', 'f', '=', 'fi', 'si', '=', 's', 'si', 'di', 'd', 's', 'si', 'si', 'mi', 'm', 's']","(0, 13)",=
115,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', 'oi', '=', 'o', 's', 'si', 'si', '=', 'o', 'oi', 'si', 's', '=', 's', 's', 'si']","(0, 13)",=
116,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', '=', '=', 'mi', 'm', 'fi', 'di', 'd', 'f', '=', 'fi', 'fi', 'f', 'f', 'o', 's', 'oi']","(0, 13)",=
117,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'f', 'fi', 'mi', '=', 'm', 'fi', 'o', 'oi', 'di', 'fi', 'd', '=', 'si', 's', '=', 'f', 'fi']","(0, 13)",=
118,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'mi', 'm', 'si', '=', 's', 'fi', 'fi', 'f', '=', 'si', 's', 'mi', '=', 'm', 'mi', '=', 'm']","(0, 13)",=
119,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '=', 'oi', '=', 'm', 'mi', 's', 'si', 'si', 'f', 'fi', '=', '=', '=', '=', 'fi', 'f', '=']","(0, 13)",=
120,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'm', 'si', 'oi', 'fi', 's', 'f', 'f', 'fi', '=', '=', '=', '=', '=', '=', 'di', 'fi', 'd']","(0, 13)",=
121,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'oi', 'o', '=', 'si', 's', 'o', '=', 'oi', 'oi', 'f', 'o', 'fi', '=', 'f', '=', '=', '=']","(0, 13)",=
122,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'si', 'fi', 'o', 'oi', 'mi', 'fi', 'm', '=', 'fi', 'f', 'o', 'si', 'oi', 'f', 'f', 'fi']","(0, 13)",=
123,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', 'f', '=', 'o', 'oi', 'f', 'fi', '=', 'fi', 'o', 'oi', 'si', '=', 's', 'mi', 'm', 's']","(0, 13)",=
124,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', 'mi', 's', 'mi', 'm', 'f', 'f', 'fi', 'o', 'si', 'oi', '=', '=', '=', '=', '=', '=']","(0, 13)",=
125,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 's', 'oi', 'mi', 'f', 'm', '=', '=', '=', 'si', '=', 's', 'mi', 'f', 'm', 'oi', 'f', 'o']","(0, 13)",=
126,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'di', 'd', '=', 'o', 'oi', 'mi', 'm', '=', 'm', 'mi', '=', 'di', 'f', 'd', 'mi', '=', 'm']","(0, 13)",=
127,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', '=', 'f', 'f', 'fi', '=', 'di', 'd', 'fi', 'o', 'oi', 'mi', '=', 'm', 'm', 'mi', 'fi']","(0, 13)",=
128,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', 'f', 'si', 's', '=', 'f', 'm', 'mi', 'di', 'di', 'd', 's', '=', 'si', 'fi', 'm', 'mi']","(0, 13)",=
129,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', '=', 'o', 'f', 'fi', '=', 'f', '=', 'fi', '=', '=', '=', 'mi', 'f', 'm', 'm', 'si', 'mi']","(0, 13)",=
130,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 's', 'oi', 'o', '=', 'oi', '=', '=', '=', 'fi', 'f', 'f', 'f', '=', 'fi', 'di', 'd', 'f']","(0, 13)",=
131,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'si', 's', '=', '=', '=', '=', '=', '=', 'o', 'oi', 'f', 's', 'si', '=', 'di', 's', 'f']","(0, 13)",=
132,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', 'o', 'si', 'oi', 'di', 's', 'd', 'fi', '=', 'f', 'oi', '=', 'o', 's', 's', 'si']","(0, 13)",=
133,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 's', '=', 's', '=', 'si', 'si', 'mi', 'm', 's', 'si', 'si', 'o', '=', 'oi', 'f', 'fi', 'fi']","(0, 13)",=
134,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', 'mi', 'fi', 'm', '=', 'si', 's', 'di', 'f', 'd', '=', 'fi', 'f', 'm', 'mi', 'fi']","(0, 13)",=
135,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'mi', 'm', 'o', 's', 'oi', 'o', 'si', 'oi', 'si', 'f', 'o', 'f', 'm', 'mi', '=', '=', '=']","(0, 13)",=
136,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'mi', 'm', 'fi', 'di', 'd', 'o', '=', 'oi', 'fi', 'fi', 'f', 's', '=', 'si', 'fi', '=', 'f']","(0, 13)",=
137,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', 'f', 'mi', 'fi', 'm', 'o', '=', 'oi', 'f', 'm', 'mi', 'm', 'si', 'mi', 's', 'si', '=']","(0, 13)",=
138,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'mi', 'm', 'fi', 'fi', 'f', 'mi', 'm', '=', '=', 'si', 's', 'di', 'd', '=', 'm', 'mi', '=']","(0, 13)",=
139,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'si', 's', '=', '=', '=', 'si', 'oi', 'o', '=', '=', '=', 'oi', 'fi', 'o', 'si', 'fi', 'd']","(0, 13)",=
140,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', 'f', 'di', 'f', 'd', 's', 's', 'si', 'm', 'mi', '=', 'f', 'fi', 'fi', 'm', 'si', 'mi']","(0, 13)",=
141,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 's', 's', 's', '=', 'si', 's', 'si', 'si', 'fi', 'm', 'mi', 'mi', 'fi', 'm', 'f', 'f', 'fi']","(0, 13)",=
142,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 's', 'mi', '=', 'di', 'd', 'f', '=', 'fi', 'oi', '=', 'o', 'si', '=', 's', '=', 'si', 's']","(0, 13)",=
143,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', 'fi', 'f', 'f', 'fi', '=', '=', '=', 'o', 'si', 'f', 'fi', 'f', '=', 'oi', 'fi', 's']","(0, 13)",=
