,edges,edge_labels,query_edge,query_label
189,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', '=', 'f']","(0, 5)",=
190,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'm', '=', 'mi']","(0, 5)",=
191,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 'm', 'mi', 'f']","(0, 5)",=
192,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'mi', 's', 's', 'si']","(0, 5)",=
193,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 'si', 'm', 'mi', '=']","(0, 5)",=
194,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'mi', 'fi', 'm']","(0, 5)",=
195,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', 'si', '=', '=', '=']","(0, 5)",=
196,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'fi', 'si', 'si', 's']","(0, 5)",=
197,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'f', 'fi', 'fi']","(0, 5)",=
198,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 's', 'fi', 'f', '=']","(0, 5)",=
199,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', 'si', 'f', 'fi', '=']","(0, 5)",=
200,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
201,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'mi', 'm', 'f', 'm', 'mi']","(0, 5)",=
202,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'oi', 'o', '=']","(0, 5)",=
203,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', '=', 'm', 'si', 'mi']","(0, 5)",=
204,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 's', 'si']","(0, 5)",=
205,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'fi', '=', '=', '=']","(0, 5)",=
206,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'si', 'd', '=', '=', '=']","(0, 5)",=
207,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', '=', 'f', 'm', 'mi']","(0, 5)",=
208,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', 'f', '=']","(0, 5)",=
209,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
210,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', '=', '=', '=']","(0, 5)",=
211,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'di', 'd', 's']","(0, 5)",=
212,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', 'f', 'fi', 'fi']","(0, 5)",=
213,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 'si', '=', '=', '=']","(0, 5)",=
214,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'm', 'mi', '=']","(0, 5)",=
215,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'd', 'd', '=', '=', '=']","(0, 5)",=
216,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'mi', 'mi', 'fi', 'm']","(0, 5)",=
217,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'oi', 'f', 'o']","(0, 5)",=
218,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 'si', 'm', 'si', 'mi']","(0, 5)",=
219,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 's', 'f', 'fi', '=']","(0, 5)",=
220,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 'fi', '=', 'f']","(0, 5)",=
221,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'di', 'd', 'f']","(0, 5)",=
222,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', '=', '=', '=', '=']","(0, 5)",=
223,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'fi', 'si', '=', 's']","(0, 5)",=
224,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
225,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', 'm', 'si', 'mi']","(0, 5)",=
226,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'mi', 'fi', '=', '=', '=']","(0, 5)",=
227,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 'm', 'fi', 'f', 'f']","(0, 5)",=
228,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'm', '=', 'm', 'mi']","(0, 5)",=
229,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'm', 'mi', '=', 'si', 's']","(0, 5)",=
230,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'mi', 'm', 'fi', 'fi', 'f']","(0, 5)",=
231,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'mi', 'fi', '=', '=', '=']","(0, 5)",=
232,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', 'f', '=']","(0, 5)",=
233,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'fi', 'mi', 'm', 's']","(0, 5)",=
234,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'mi', '=', '=', '=']","(0, 5)",=
235,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'fi', 's', '=', 'si']","(0, 5)",=
236,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'oi', 'o', '=']","(0, 5)",=
237,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 's', '=', '=', '=']","(0, 5)",=
238,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'mi', 's', '=', 'si']","(0, 5)",=
239,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'm', 'fi', 'f', 'f']","(0, 5)",=
240,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', 'f', '=']","(0, 5)",=
241,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 'si', 'm', 'si', 'mi']","(0, 5)",=
242,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', 'f', 'mi', '=', 'm']","(0, 5)",=
243,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'oi', '=', 'o']","(0, 5)",=
244,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', 'f', 'mi', 'fi', 'm']","(0, 5)",=
245,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'f', 'fi', 'fi']","(0, 5)",=
246,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', 'si', 's']","(0, 5)",=
247,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', 'f', 'f']","(0, 5)",=
248,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'mi', 'm', '=']","(0, 5)",=
249,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'oi', 'fi', 's']","(0, 5)",=
250,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'f', 'fi', '=']","(0, 5)",=
251,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'f', '=', 'fi']","(0, 5)",=
252,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', 'fi', '=', 'f']","(0, 5)",=
253,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'm', 'si', 'mi']","(0, 5)",=
254,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', '=', 'si', '=', 's']","(0, 5)",=
255,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', 'fi', 'mi', '=', 'm']","(0, 5)",=
256,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', '=', 's', 'si', '=']","(0, 5)",=
257,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'fi', 'mi', 'fi', 'm']","(0, 5)",=
258,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'si', 'mi', '=', 's', 'si']","(0, 5)",=
259,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'm', 'f', 'fi', '=']","(0, 5)",=
260,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', 'f', 'f']","(0, 5)",=
261,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'mi', 'si', 'mi', 'm']","(0, 5)",=
262,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 's', 'mi', 's', '=', 'si']","(0, 5)",=
263,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 'si', '=', '=', '=']","(0, 5)",=
264,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 's', 'si', 'si']","(0, 5)",=
265,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'fi', '=', 'si', 's']","(0, 5)",=
266,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'mi', 'm', '=', '=', '=']","(0, 5)",=
267,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', 'f', '=']","(0, 5)",=
268,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'f', '=', 'si', 's']","(0, 5)",=
269,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 'si', 'm', 'si', 'mi']","(0, 5)",=
270,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'f', '=', 's', '=', 'si']","(0, 5)",=
271,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'fi', 'd', '=', '=', '=']","(0, 5)",=
272,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', '=', '=', '=']","(0, 5)",=
273,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'm', 's', 'mi']","(0, 5)",=
274,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'f', 'f', '=', '=', '=']","(0, 5)",=
275,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'f', 'm', 'mi']","(0, 5)",=
276,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', '=', 'm', 'mi', '=']","(0, 5)",=
277,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 'fi', 'f']","(0, 5)",=
278,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'fi', '=', 'si', 's']","(0, 5)",=
279,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'fi', 's', '=', '=', '=']","(0, 5)",=
280,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'oi', '=', 'o']","(0, 5)",=
281,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'm', 'mi', 's', 's', 'si']","(0, 5)",=
282,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'o', '=', '=', '=']","(0, 5)",=
283,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'di', 'fi', 'd']","(0, 5)",=
284,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 's', 'm', '=', 'mi']","(0, 5)",=
285,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', 'si', 'fi', '=', 'f']","(0, 5)",=
286,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', 'f', 'si', 'si', 's']","(0, 5)",=
287,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', 'f', 'f']","(0, 5)",=
288,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'mi', 'f', 's', 'si', '=']","(0, 5)",=
289,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'm', 'mi', '=', '=', '=']","(0, 5)",=
290,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'f', '=', 'si', '=', 's']","(0, 5)",=
291,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'mi', '=', '=', '=', '=']","(0, 5)",=
292,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'fi', 'si', 'mi', 'm']","(0, 5)",=
293,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'mi', 'fi', 'mi', 'fi', 'm']","(0, 5)",=
294,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 'si', '=', '=', '=']","(0, 5)",=
295,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', 'f', '=', '=', '=']","(0, 5)",=
296,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', '=', 'f', 'm', 'mi']","(0, 5)",=
297,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 's', 'mi', '=', '=', '=']","(0, 5)",=
298,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 'f', 'fi', '=']","(0, 5)",=
299,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '=', 'oi', '=', '=', '=']","(0, 5)",=
300,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', '=', 'mi', 'fi', 'm']","(0, 5)",=
301,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', '=', 'f']","(0, 5)",=
302,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'mi', 'fi', '=', '=', '=']","(0, 5)",=
303,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'm', '=', '=', '=']","(0, 5)",=
304,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 's', 'mi', '=', 's', 'si']","(0, 5)",=
305,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'di', 's', 'd']","(0, 5)",=
306,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 'f', 'fi', 'fi']","(0, 5)",=
307,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'm', 'si', 'mi']","(0, 5)",=
308,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 'si', 'm', 'mi', 'fi']","(0, 5)",=
309,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', '=', 'f']","(0, 5)",=
310,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'f', 'fi', '=']","(0, 5)",=
311,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'f', 'mi', 'm', 'si']","(0, 5)",=
312,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', '=', '=', '=']","(0, 5)",=
313,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'fi', '=', '=', '=']","(0, 5)",=
314,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'mi', 'm', 'fi', 'fi', 'f']","(0, 5)",=
315,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'm', '=', '=', '=']","(0, 5)",=
316,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 'fi', 'f']","(0, 5)",=
317,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 's', '=', 'f', 'fi']","(0, 5)",=
318,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', 'f', 'fi', 'fi']","(0, 5)",=
319,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', 's', 's']","(0, 5)",=
320,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'oi', 'fi', 'o']","(0, 5)",=
321,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'm', 'mi', 'mi', 'fi', 'm']","(0, 5)",=
322,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'fi', '=', '=', '=']","(0, 5)",=
323,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', '=', 'f', 'fi', 'fi']","(0, 5)",=
324,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'si', 'mi', 'mi', 'm', 's']","(0, 5)",=
325,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 'f', 'f', 'fi']","(0, 5)",=
326,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', '=', '=', '=']","(0, 5)",=
327,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', '=', 'fi', 'fi', 'f']","(0, 5)",=
328,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', '=', 's']","(0, 5)",=
329,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 's', 'mi', 'mi', 'm', 'si']","(0, 5)",=
330,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'fi', 'si', 's', 's']","(0, 5)",=
331,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', '=', '=', '=']","(0, 5)",=
332,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'mi', '=', '=', '=']","(0, 5)",=
333,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', '=', '=', '=']","(0, 5)",=
334,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 'si', 'fi', 'm', 'mi']","(0, 5)",=
335,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 's', 'mi', 'si', 's', '=']","(0, 5)",=
336,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 's', 'm', '=', 'mi']","(0, 5)",=
337,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', '=', '=', '=']","(0, 5)",=
338,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'f', 'fi', 'fi']","(0, 5)",=
339,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', 'f', 'f']","(0, 5)",=
340,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'di', 'd', '=', '=', '=']","(0, 5)",=
341,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', 'fi', 'si', '=', 's']","(0, 5)",=
342,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'mi', 'si', 'si', 's']","(0, 5)",=
343,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
344,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', 'f', '=', 'fi']","(0, 5)",=
345,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', '=', '=']","(0, 5)",=
346,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', 'f', '=']","(0, 5)",=
347,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 'f', 'fi']","(0, 5)",=
348,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', '=', 's']","(0, 5)",=
349,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'fi', 'f', '=', 'si', 's']","(0, 5)",=
350,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', 'si', 'm', 'mi', 'f']","(0, 5)",=
351,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 'mi', 'm']","(0, 5)",=
352,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 's', 'f', '=', 'fi']","(0, 5)",=
353,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 'f', 'fi', '=']","(0, 5)",=
354,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'fi', 'f', 's', '=', 'si']","(0, 5)",=
355,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'fi', 's', 'oi']","(0, 5)",=
356,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 'si', '=', 's']","(0, 5)",=
357,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'f', '=', 'si', 'mi', 'm']","(0, 5)",=
358,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'oi', 'f', '=', '=', '=']","(0, 5)",=
359,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'fi', 'f', 'si', '=', 's']","(0, 5)",=
360,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'fi', '=', '=', '=']","(0, 5)",=
361,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 's', '=', '=', '=']","(0, 5)",=
362,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'f', 's', 'si', 'si']","(0, 5)",=
363,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'f', 'f', 'mi', 'm', 's']","(0, 5)",=
364,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'mi', 'm', '=', '=', '=']","(0, 5)",=
365,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', '=', 'fi', 'f', '=']","(0, 5)",=
366,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', 'si', 'm', '=', 'mi']","(0, 5)",=
367,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 'mi', 'm']","(0, 5)",=
368,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 'fi', 'fi', 'f']","(0, 5)",=
369,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', '=', 'oi', 'o']","(0, 5)",=
370,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', '=', '=', '=', '=']","(0, 5)",=
371,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', '=', 's', 'mi', 'm']","(0, 5)",=
372,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'f', '=', '=', '=', '=']","(0, 5)",=
373,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', 'f', 'si', '=', 's']","(0, 5)",=
374,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'm', 'mi', '=', '=', '=']","(0, 5)",=
375,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '=', 's', 'si', '=']","(0, 5)",=
376,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', '=', 'f', 'm', 'mi']","(0, 5)",=
377,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', '=', 'mi', 'm', 's']","(0, 5)",=
