,edges,edge_labels,query_edge,query_label
88,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'oi', 'o', 'm', 'mi', 'f', 'fi', 'di', 'd', '=', '=', 'oi', 'o']","(0, 8)",=
89,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', '=', '=', '=', '=', 'si', 's', 'o', 'oi', '=', '=', 'oi', 'o']","(0, 8)",=
90,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'si', 's', 'mi', 'm', 'mi', 'm', 'fi', 'f', '=', '=', 'mi', 'm']","(0, 8)",=
91,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', '=', '=', 'fi', 'f', 'o', 'oi', '=', '=', 'di', 'd', 's', 'si']","(0, 8)",=
92,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'm', 'mi', '=', '=', 'o', 'oi', '=', '=', 'mi', 'm', 'mi', 'm']","(0, 8)",=
93,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'fi', 'f', 'm', 'mi', '=', '=', 'f', 'fi', 'di', 'd', '=', '=']","(0, 8)",=
94,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'f', 'fi', 'di', 'd', 'm', 'mi', '=', '=', 'fi', 'f', 'oi', 'o']","(0, 8)",=
95,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'fi', 'f', 'oi', 'o', 'm', 'mi', 'f', 'fi', 'oi', 'o', 'fi', 'f']","(0, 8)",=
96,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'fi', 'mi', 'm', 'si', 's', 'fi', 'f', 'di', 'd', 's', 'si', '=', '=']","(0, 8)",=
97,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'di', 'd', 'm', 'mi', 'mi', 'm', 'fi', 'f', 'fi', 'f', 'oi', 'o']","(0, 8)",=
98,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'di', 'd', 'm', 'mi', 'm', 'mi', 'si', 's', 'mi', 'm', 'o', 'oi']","(0, 8)",=
99,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'si', 's', 'f', 'fi', 'fi', 'f', 'o', 'oi', 'm', 'mi', 'm', 'mi']","(0, 8)",=
100,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 's', 'si', 'mi', 'm', 'f', 'fi', 'oi', 'o', 'o', 'oi', 'di', 'd']","(0, 8)",=
101,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'fi', 'mi', 'm', 'di', 'd', '=', '=', 'mi', 'm', 'fi', 'f', 'fi', 'f']","(0, 8)",=
102,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 'o', 'oi', 'fi', 'f', 'f', 'fi', 'di', 'd', 's', 'si', 'mi', 'm']","(0, 8)",=
103,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'si', 's', 'mi', 'm', 'fi', 'f', 'si', 's', 'm', 'mi', 'o', 'oi']","(0, 8)",=
104,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'oi', 'o', '=', '=', 'f', 'fi', 's', 'si', 's', 'si', '=', '=']","(0, 8)",=
105,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 'di', 'd', 'di', 'd', 'o', 'oi', 'o', 'oi', 's', 'si', '=', '=']","(0, 8)",=
106,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'm', 'mi', 's', 'si', '=', '=', '=', '=', 'f', 'fi', 'si', 's']","(0, 8)",=
107,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'oi', 'o', 'di', 'd', 'm', 'mi', 'fi', 'f', 'm', 'mi', '=', '=']","(0, 8)",=
108,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'm', 'mi', 'm', 'mi', 's', 'si', 'm', 'mi', 'm', 'mi', 'oi', 'o']","(0, 8)",=
109,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'di', 'd', 'di', 'd', 'o', 'oi', 'f', 'fi', 'oi', 'o', 'mi', 'm']","(0, 8)",=
110,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'f', 'fi', 'si', 's', 'si', 's', 'f', 'fi', 'o', 'oi', 'fi', 'f']","(0, 8)",=
111,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'fi', 'fi', 'f', 'f', 'fi', 'mi', 'm', 'di', 'd', 'oi', 'o', 'o', 'oi']","(0, 8)",=
112,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 'f', 'fi', '=', '=', 'f', 'fi', 'm', 'mi', 'si', 's', 'mi', 'm']","(0, 8)",=
113,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'mi', 'm', 'f', 'fi', 'oi', 'o', 's', 'si', 'm', 'mi', 'o', 'oi']","(0, 8)",=
114,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'mi', 'm', '=', '=', 'di', 'd', '=', '=', 'si', 's', 'di', 'd']","(0, 8)",=
115,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'di', 'd', 'mi', 'm', 's', 'si', 'o', 'oi', 'f', 'fi', 'm', 'mi']","(0, 8)",=
116,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 's', 'si', 'f', 'fi', 'fi', 'f', 'si', 's', 'm', 'mi', 'mi', 'm']","(0, 8)",=
117,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 'm', 'mi', 'fi', 'f', 'si', 's', 'si', 's', 'f', 'fi', 'di', 'd']","(0, 8)",=
118,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'oi', 'o', 'oi', 'o', 'si', 's', 'mi', 'm', '=', '=', 'di', 'd']","(0, 8)",=
119,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'di', 'd', 'oi', 'o', 'fi', 'f', '=', '=', 'mi', 'm', 'm', 'mi']","(0, 8)",=
120,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', '=', '=', 'oi', 'o', 'oi', 'o', '=', '=', 'si', 's', 'm', 'mi']","(0, 8)",=
121,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'fi', 'f', 'o', 'oi', 'mi', 'm', '=', '=', 's', 'si', 'di', 'd']","(0, 8)",=
122,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', '=', '=', 'm', 'mi', 'di', 'd', 'm', 'mi', '=', '=', '=', '=']","(0, 8)",=
123,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', '=', '=', 'fi', 'f', 's', 'si', '=', '=', 'di', 'd', '=', '=']","(0, 8)",=
124,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'm', 'mi', 'mi', 'm', 'mi', 'm', 'f', 'fi', 'f', 'fi', 'm', 'mi']","(0, 8)",=
125,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'fi', 'f', '=', '=', 'f', 'fi', 'fi', 'f', 'm', 'mi', 'm', 'mi']","(0, 8)",=
126,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'si', 's', 'o', 'oi', 'f', 'fi', 'o', 'oi', 'oi', 'o', 'di', 'd']","(0, 8)",=
127,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'mi', 'm', 's', 'si', 'f', 'fi', 'oi', 'o', 'f', 'fi', 'di', 'd']","(0, 8)",=
128,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'o', 'oi', '=', '=', 'mi', 'm', 'di', 'd', 'oi', 'o', 'fi', 'f']","(0, 8)",=
129,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'di', 'd', 'm', 'mi', 'oi', 'o', 'mi', 'm', 'm', 'mi', 's', 'si']","(0, 8)",=
130,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'fi', 'mi', 'm', 'f', 'fi', 'fi', 'f', 'fi', 'f', 'm', 'mi', 's', 'si']","(0, 8)",=
131,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'o', 'oi', 'f', 'fi', 'f', 'fi', 'm', 'mi', 'm', 'mi', 'o', 'oi']","(0, 8)",=
132,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'm', 'mi', 'mi', 'm', 'oi', 'o', 'di', 'd', 'mi', 'm', 'si', 's']","(0, 8)",=
133,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', '=', '=', 'm', 'mi', 'o', 'oi', 's', 'si', '=', '=', 'o', 'oi']","(0, 8)",=
134,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 's', 'si', 'di', 'd', 'oi', 'o', 'fi', 'f', 'o', 'oi', 'oi', 'o']","(0, 8)",=
135,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'si', 's', 'si', 's', 'oi', 'o', 's', 'si', 'si', 's', 'fi', 'f']","(0, 8)",=
136,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 'm', 'mi', 'm', 'mi', 'mi', 'm', 'f', 'fi', 'di', 'd', 'si', 's']","(0, 8)",=
137,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 's', 'si', 's', 'si', 'di', 'd', 'fi', 'f', 'f', 'fi', 'mi', 'm']","(0, 8)",=
138,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 'di', 'd', 'fi', 'f', 'fi', 'f', 's', 'si', 'f', 'fi', 'oi', 'o']","(0, 8)",=
139,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'f', 'fi', 'fi', 'f', 'm', 'mi', '=', '=', '=', '=', '=', '=']","(0, 8)",=
140,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'f', 'fi', 'oi', 'o', 'mi', 'm', 'o', 'oi', 'si', 's', 'oi', 'o']","(0, 8)",=
141,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 's', 'si', 'm', 'mi', 'oi', 'o', 'di', 'd', 'fi', 'f', 's', 'si']","(0, 8)",=
142,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'mi', 'm', 'm', 'mi', 's', 'si', 'oi', 'o', 'si', 's', 'o', 'oi']","(0, 8)",=
143,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'di', 'd', '=', '=', 'di', 'd', 'fi', 'f', 'fi', 'f', 'f', 'fi']","(0, 8)",=
144,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'fi', 'f', 'fi', 'f', 'di', 'd', 'm', 'mi', 's', 'si', 'mi', 'm']","(0, 8)",=
145,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 's', 'si', 'mi', 'm', '=', '=', 'fi', 'f', '=', '=', 'o', 'oi']","(0, 8)",=
146,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 's', 'si', 'o', 'oi', '=', '=', 'f', 'fi', 'f', 'fi', 'di', 'd']","(0, 8)",=
147,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 's', 'si', 's', 'si', 'mi', 'm', '=', '=', 'o', 'oi', 's', 'si']","(0, 8)",=
148,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'oi', 'o', 's', 'si', 'o', 'oi', 'di', 'd', 'm', 'mi', 'di', 'd']","(0, 8)",=
149,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'oi', 'o', 'di', 'd', '=', '=', 'o', 'oi', 'm', 'mi', 'o', 'oi']","(0, 8)",=
150,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'mi', 'm', 'mi', 'm', 'fi', 'f', 'di', 'd', 'm', 'mi', 'oi', 'o']","(0, 8)",=
151,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'mi', 'm', '=', '=', 'o', 'oi', 'o', 'oi', 'f', 'fi', 'fi', 'f']","(0, 8)",=
152,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'oi', 'o', 'o', 'oi', 'si', 's', 'm', 'mi', 'mi', 'm', 'fi', 'f']","(0, 8)",=
153,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', '=', '=', 'si', 's', 'di', 'd', 'm', 'mi', 'f', 'fi', '=', '=']","(0, 8)",=
154,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', '=', '=', 'di', 'd', 'mi', 'm', 'o', 'oi', 'f', 'fi', 'm', 'mi']","(0, 8)",=
155,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'f', 'fi', 'o', 'oi', 'm', 'mi', 'mi', 'm', 'fi', 'f', '=', '=']","(0, 8)",=
156,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'di', 'd', '=', '=', 'si', 's', 'mi', 'm', 'f', 'fi', 'm', 'mi']","(0, 8)",=
157,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', '=', '=', 's', 'si', 'mi', 'm', '=', '=', 'oi', 'o', 'oi', 'o']","(0, 8)",=
158,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'di', 'd', 'fi', 'f', 'm', 'mi', 'di', 'd', 'mi', 'm', 'si', 's']","(0, 8)",=
159,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'o', 'oi', 'f', 'fi', 'f', 'fi', 's', 'si', '=', '=', 'o', 'oi']","(0, 8)",=
160,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'f', 'fi', 'mi', 'm', 'f', 'fi', 'si', 's', 'o', 'oi', 'm', 'mi']","(0, 8)",=
161,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'fi', 'f', 's', 'si', 's', 'si', 'si', 's', 'f', 'fi', 'oi', 'o']","(0, 8)",=
162,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'f', 'fi', 'oi', 'o', 'm', 'mi', 'di', 'd', 'f', 'fi', 'di', 'd']","(0, 8)",=
163,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 's', 'si', 'di', 'd', '=', '=', 'oi', 'o', 'fi', 'f', 's', 'si']","(0, 8)",=
164,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'mi', 's', 'si', 'o', 'oi', 's', 'si', 's', 'si', 'o', 'oi', 'f', 'fi']","(0, 8)",=
165,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'fi', 'f', 'o', 'oi', 's', 'si', 'f', 'fi', '=', '=', 'f', 'fi']","(0, 8)",=
166,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'di', 'd', 'di', 'd', 'fi', 'f', 'f', 'fi', 's', 'si', 'm', 'mi']","(0, 8)",=
167,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'di', 'd', 'si', 's', 'oi', 'o', 'mi', 'm', 'oi', 'o', 'm', 'mi']","(0, 8)",=
168,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'o', 'oi', 'di', 'd', 'di', 'd', 'di', 'd', 'm', 'mi', 'si', 's']","(0, 8)",=
169,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'f', 'fi', 'mi', 'm', 'o', 'oi', 'oi', 'o', 'mi', 'm', 'f', 'fi']","(0, 8)",=
170,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 'm', 'mi', '=', '=', 'o', 'oi', 'di', 'd', '=', '=', 'm', 'mi']","(0, 8)",=
171,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'fi', 'f', 'o', 'oi', 'di', 'd', 'm', 'mi', 'si', 's', 'mi', 'm']","(0, 8)",=
172,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'mi', 'm', 'm', 'mi', 's', 'si', 'o', 'oi', 'm', 'mi', '=', '=']","(0, 8)",=
173,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'o', 'oi', 'f', 'fi', 'o', 'oi', 'mi', 'm', 'oi', 'o', 'di', 'd']","(0, 8)",=
174,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '=', 'fi', 'f', 'fi', 'f', '=', '=', 'fi', 'f', 'si', 's', 'fi', 'f']","(0, 8)",=
175,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'fi', 'o', 'oi', 'fi', 'f', 'si', 's', 'f', 'fi', 'fi', 'f', 's', 'si']","(0, 8)",=
176,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'f', 'si', 's', 'f', 'fi', 'di', 'd', 'f', 'fi', 'mi', 'm', '=', '=']","(0, 8)",=
