,edges,edge_labels,query_edge,query_label
102,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'si', 's', 'oi', 'o', 'si', 's', 'oi', 'o', 'm', 'mi']","(0, 7)",=
103,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'o', 'oi', 's', 'si', 'di', 'd', 'si', 's', 'oi', 'o']","(0, 7)",=
104,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'o', 'oi', '=', '=', 's', 'si', 'fi', 'f', 'si', 's']","(0, 7)",=
105,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'o', 'oi', 'fi', 'f', 's', 'si', 'f', 'fi', 'oi', 'o']","(0, 7)",=
106,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'f', 'fi', 'mi', 'm', 'm', 'mi', '=', '=', 'si', 's']","(0, 7)",=
107,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'oi', 'o', 'fi', 'f', 'si', 's', 's', 'si', 'o', 'oi']","(0, 7)",=
108,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'si', '=', '=', 'oi', 'o', 'mi', 'm', 's', 'si', 'di', 'd']","(0, 7)",=
109,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 's', 'si', 'f', 'fi', 'oi', 'o', 'f', 'fi', 's', 'si']","(0, 7)",=
110,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'mi', 'm', 'oi', 'o', 'f', 'fi', 'oi', 'o', 'fi', 'f']","(0, 7)",=
111,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'fi', 'f', 'si', 's', 'oi', 'o', 'oi', 'o', '=', '=']","(0, 7)",=
112,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'si', 'oi', 'o', 'm', 'mi', 'oi', 'o', 'si', 's', 'si', 's']","(0, 7)",=
113,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 's', 'si', 'fi', 'f', 'mi', 'm', 'o', 'oi', 'fi', 'f']","(0, 7)",=
114,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'oi', 'o', '=', '=', 'mi', 'm', 'm', 'mi', 'm', 'mi']","(0, 7)",=
115,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'o', 'oi', 'o', 'oi', 'm', 'mi', 'di', 'd', '=', '=']","(0, 7)",=
116,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'mi', 'm', 'o', 'oi', '=', '=', 'si', 's', 'f', 'fi']","(0, 7)",=
117,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 'f', 'fi', 'f', 'fi', 'mi', 'm', 'di', 'd', 'm', 'mi']","(0, 7)",=
118,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'si', 's', 'm', 'mi', 'fi', 'f', 'fi', 'f', 'm', 'mi']","(0, 7)",=
119,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'm', 'mi', 'di', 'd', 's', 'si', 'di', 'd', 'di', 'd']","(0, 7)",=
120,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'si', 's', 's', 'si', 'fi', 'f', 'si', 's', 'o', 'oi']","(0, 7)",=
121,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 'si', 's', 'oi', 'o', '=', '=', 'di', 'd', '=', '=']","(0, 7)",=
122,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 's', 'si', 'oi', 'o', 'mi', 'm', 'oi', 'o', 's', 'si']","(0, 7)",=
123,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'oi', 'o', 'si', 's', 'oi', 'o', '=', '=', 's', 'si']","(0, 7)",=
124,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'oi', 'o', '=', '=', 'fi', 'f', 'di', 'd', 'fi', 'f']","(0, 7)",=
125,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'o', 'oi', 'oi', 'o', 'o', 'oi', 'f', 'fi', 'si', 's']","(0, 7)",=
126,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'si', 's', 'di', 'd', 'f', 'fi', 's', 'si', 'fi', 'f']","(0, 7)",=
127,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 's', 'si', 'm', 'mi', 'mi', 'm', 'fi', 'f', 'oi', 'o']","(0, 7)",=
128,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'o', 'oi', 'mi', 'm', 'fi', 'f', '=', '=', 'm', 'mi']","(0, 7)",=
129,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', '=', '=', 'oi', 'o', 'o', 'oi', 'fi', 'f', '=', '=']","(0, 7)",=
130,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'mi', 'm', 'fi', 'f', 'si', 's', 'oi', 'o', 'f', 'fi']","(0, 7)",=
131,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'mi', 'm', '=', '=', 'oi', 'o', 'oi', 'o', 'o', 'oi']","(0, 7)",=
132,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'o', 'oi', 'o', 'oi', 'fi', 'f', 'di', 'd', '=', '=']","(0, 7)",=
133,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'oi', 'o', 'oi', 'o', 'mi', 'm', 'fi', 'f', 'o', 'oi']","(0, 7)",=
134,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'di', 'd', 'mi', 'm', 'di', 'd', 'mi', 'm', 's', 'si']","(0, 7)",=
135,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'fi', 'f', 'f', 'fi', 'mi', 'm', '=', '=', 'di', 'd']","(0, 7)",=
136,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'si', 's', 'si', 'oi', 'o', 'oi', 'o', 'm', 'mi', 'si', 's']","(0, 7)",=
137,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', '=', '=', 'fi', 'f', 'f', 'fi', 'oi', 'o', 'f', 'fi']","(0, 7)",=
138,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'di', 'd', 'm', 'mi', '=', '=', '=', '=', '=', '=']","(0, 7)",=
139,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'si', 'f', 'fi', 'si', 's', 's', 'si', 'fi', 'f', 'o', 'oi']","(0, 7)",=
140,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'm', 'mi', 'oi', 'o', 'mi', 'm', 'si', 's', '=', '=']","(0, 7)",=
141,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'si', 's', '=', '=', 'mi', 'm', 'fi', 'f', 's', 'si']","(0, 7)",=
142,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 'o', 'oi', 'mi', 'm', 'm', 'mi', '=', '=', 'oi', 'o']","(0, 7)",=
143,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'fi', 'f', 'f', 'fi', 'si', 's', 'm', 'mi', 'oi', 'o']","(0, 7)",=
144,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'o', 'oi', '=', '=', 'm', 'mi', 'm', 'mi', 'mi', 'm']","(0, 7)",=
145,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 's', 'si', 'm', 'mi', 'oi', 'o', 'di', 'd', 'o', 'oi']","(0, 7)",=
146,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'o', 'oi', 's', 'si', 'fi', 'f', 'fi', 'f', 'f', 'fi']","(0, 7)",=
147,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'di', 'd', '=', '=', 'mi', 'm', 'm', 'mi', '=', '=']","(0, 7)",=
148,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 's', 'si', 'fi', 'f', 'si', 's', 's', 'si', '=', '=']","(0, 7)",=
149,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'fi', 'f', 'f', 'fi', 'fi', 'f', 'mi', 'm', 'o', 'oi']","(0, 7)",=
150,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'oi', 'o', 'o', 'oi', 'm', 'mi', 'mi', 'm', 'di', 'd']","(0, 7)",=
151,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'oi', 'o', 'si', 's', 'fi', 'f', 's', 'si', 'm', 'mi']","(0, 7)",=
152,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'mi', 'm', 'mi', 'm', 's', 'si', 'oi', 'o', '=', '=']","(0, 7)",=
153,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'm', 'mi', 'si', 's', 'oi', 'o', 'fi', 'f', 'fi', 'f']","(0, 7)",=
154,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'si', 's', '=', '=', 'mi', 'm', 'si', 's', 'mi', 'm']","(0, 7)",=
155,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'si', 'mi', 'm', 'si', 's', 'o', 'oi', 'mi', 'm', 'fi', 'f']","(0, 7)",=
156,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'mi', 'm', '=', '=', 'o', 'oi', '=', '=', '=', '=']","(0, 7)",=
157,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 's', 'si', 'mi', 'm', 'si', 's', 'm', 'mi', '=', '=']","(0, 7)",=
158,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'm', 'mi', 'si', 's', 'mi', 'm', '=', '=', 's', 'si']","(0, 7)",=
159,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'di', 'd', 'si', 's', 'oi', 'o', 'fi', 'f', 'si', 's']","(0, 7)",=
160,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'di', 'd', 'fi', 'f', 'di', 'd', 'fi', 'f', '=', '=']","(0, 7)",=
161,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'm', 'mi', 'm', 'mi', 'oi', 'o', 'fi', 'f', 'mi', 'm']","(0, 7)",=
162,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'fi', 'f', 's', 'si', 'm', 'mi', 's', 'si', 's', 'si']","(0, 7)",=
163,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'di', 'd', '=', '=', 'm', 'mi', 'oi', 'o', 'o', 'oi']","(0, 7)",=
164,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 's', 'si', 'o', 'oi', 'oi', 'o', 'si', 's', '=', '=']","(0, 7)",=
165,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 'mi', 'm', 'f', 'fi', 'm', 'mi', '=', '=', 'oi', 'o']","(0, 7)",=
166,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'oi', 'o', 's', 'si', 'o', 'oi', 'mi', 'm', 'fi', 'f']","(0, 7)",=
167,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'fi', 'f', 'oi', 'o', 'mi', 'm', 'o', 'oi', 'oi', 'o']","(0, 7)",=
168,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'oi', 'o', 'si', 's', 'fi', 'f', 'si', 's', 'o', 'oi']","(0, 7)",=
169,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', '=', '=', '=', '=', 'm', 'mi', 'fi', 'f', 'fi', 'f']","(0, 7)",=
170,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'o', 'oi', 's', 'si', 'm', 'mi', 'm', 'mi', 'oi', 'o']","(0, 7)",=
171,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'm', 'mi', 'oi', 'o', 'di', 'd', 's', 'si', 'mi', 'm']","(0, 7)",=
172,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 's', 'si', 'si', 's', 'f', 'fi', 'oi', 'o', 'mi', 'm']","(0, 7)",=
173,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 's', 'si', '=', '=', 'di', 'd', 'mi', 'm', 's', 'si']","(0, 7)",=
174,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'f', 'fi', 'si', 's', 'm', 'mi', 'm', 'mi', 's', 'si']","(0, 7)",=
175,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'di', 'd', 'm', 'mi', 'mi', 'm', '=', '=', 'oi', 'o']","(0, 7)",=
176,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'fi', 'f', 'oi', 'o', 'si', 's', 'f', 'fi', 'di', 'd']","(0, 7)",=
177,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'f', 'fi', 'f', 'fi', 'f', 'fi', 'fi', 'f', 'si', 's']","(0, 7)",=
178,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'fi', 'f', 'di', 'd', 'f', 'fi', 's', 'si', 'mi', 'm']","(0, 7)",=
179,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 'fi', 'f', 'mi', 'm', 'si', 's', 'm', 'mi', 'mi', 'm']","(0, 7)",=
180,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'o', 'oi', 'oi', 'o', 's', 'si', 'o', 'oi', 'mi', 'm']","(0, 7)",=
181,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'm', 'mi', 'mi', 'm', 'si', 's', 'oi', 'o', 'oi', 'o']","(0, 7)",=
182,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'o', 'oi', 's', 'si', 'f', 'fi', 's', 'si', 'mi', 'm']","(0, 7)",=
183,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 's', 'si', 'f', 'fi', 'fi', 'f', 'm', 'mi', 'di', 'd']","(0, 7)",=
184,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 'di', 'd', 'si', 's', '=', '=', 'mi', 'm', 'si', 's']","(0, 7)",=
185,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'di', 'd', 'oi', 'o', 'di', 'd', 'di', 'd', '=', '=']","(0, 7)",=
186,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 's', 'fi', 'f', 's', 'si', 'f', 'fi', 'oi', 'o', 'mi', 'm']","(0, 7)",=
187,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', '=', '=', 'si', 's', 'mi', 'm', 'm', 'mi', 's', 'si']","(0, 7)",=
188,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'fi', 'f', 'm', 'mi', 'f', 'fi', 'f', 'fi', 's', 'si']","(0, 7)",=
189,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'di', 'd', '=', '=', 'oi', 'o', 'm', 'mi', 's', 'si']","(0, 7)",=
190,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', '=', '=', 's', 'si', 'm', 'mi', 'si', 's', 's', 'si']","(0, 7)",=
191,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'si', 'fi', 'f', 'o', 'oi', 's', 'si', 'oi', 'o', 'mi', 'm']","(0, 7)",=
192,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 's', 'si', 's', 'si', 'm', 'mi', 'm', 'mi', 's', 'si']","(0, 7)",=
193,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'm', 'f', 'fi', 'fi', 'f', 'mi', 'm', 's', 'si', 'o', 'oi']","(0, 7)",=
194,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', '=', '=', 'f', 'fi', 'oi', 'o', 'f', 'fi', 's', 'si']","(0, 7)",=
195,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'di', 'd', 'fi', 'f', 'oi', 'o', 's', 'si', 'o', 'oi']","(0, 7)",=
196,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'si', 'mi', 'm', 'o', 'oi', '=', '=', '=', '=', 'di', 'd']","(0, 7)",=
197,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'mi', 'm', 's', 'si', '=', '=', 'di', 'd', 's', 'si']","(0, 7)",=
198,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'm', 'mi', 'mi', 'm', '=', '=', 'mi', 'm', 'fi', 'f']","(0, 7)",=
199,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'di', 'd', '=', '=', 'f', 'fi', 'o', 'oi', 'mi', 'm']","(0, 7)",=
200,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'oi', 'o', 'si', 's', '=', '=', 'oi', 'o', 's', 'si']","(0, 7)",=
201,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 'mi', 'm', 'di', 'd', 'm', 'mi', 'o', 'oi', 'f', 'fi']","(0, 7)",=
202,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'mi', 'm', 'm', 'mi', '=', '=', 'o', 'oi', 's', 'si']","(0, 7)",=
203,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', '=', 'm', 'mi', 'si', 's', 'o', 'oi', 'o', 'oi', 'mi', 'm']","(0, 7)",=
